pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mifowler,0.08378270421410026,0.0955833882663151,0.07385648342425513,0.07948401050517534,0.2738648552020022,0.226658422400848,0.18488023952095808,0.11889952153110049,0.2187012987012987,0.4680251463256015,0.1241984226431783,0.1281864530225783,0.6434885868848134,0.13847305389221556,0.1502,0.12915947744638895,0.4253,0.34671052631578947,0.45856725802829557,0.31952662721893493,0.1025,0.3327449249779347,0.7154,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0410958904109589,0.3,1.0,0.3,1.0,0.1520851676939086,0.7058823529411765,0.3092238295224763,0.7528089887640449,0.10170749814402376,0.7450980392156863,0.2715613601600188,0.84375,0.07219059200707534,0.20862125699243175,0.10163111668757842,0.7913787430075683,0.18239847888089095,0.234076947946977,0.2975669099756691,0.7659230520530229,0.29834851699321935,0.06504643962848296,0.3136585747359659,0.051766228586449525,0.07084513101738786,0.0014339074593351015,0.022746071133167907,0.19327837666455297,0.24294722867573848,0.47724399494311,0.05591557119052028,0.16083916083916083,0.3738207547169811,0.6047471620227038,0.0851904441750534,0.23077586028585415,0.12632673101334035,0.10203147877013177,0.19724264705882352,0.44,0.4242424242424242,0.06693785310734464,0.5863,0.07723214285714286,0.15974813432835822,0.24157776530039304,0.7676879343019584,0.26375,0.5058290155440415,0.28710132411643724,0.43383248579267414,0.6172055300585134,0.21074999783040665,0.49739716745578016,0.21615720524017468,0.1951580247268133,0.15330332833249966,0.490530303030303,0.21462705436156757,0.7569318437357031,0.5888835392927835,0.5517241379310345,0.7058823529411765,0.9655529944348753,0.9859831246599542,0.1915105905812219,0.014770887655843867,0.5454595860680967,0.657461787496765,0.7125717361802262,0.8066417843983894,0.2729114766005361,0.11499109583524683,0.0,0.0,0.1859295029667263,0.1749746040862845,0.24969874153955338,0.2496987409592641,0.24836426844330503,0.24836426786887625,0.2105263157894736,0.26865671641791034,0.0,0.3258426966292135,0.46153846153846156,0.5517241379310345,0.7058823529411765,Research
mlapan4,0.004493708807669263,0.008899143045484509,0.1913554343264792,0.005329831608218755,0.43725420092956746,0.01545799841003445,0.023952095808383235,0.3746411483253589,0.017662337662337664,0.7426837199219597,0.006928576693447336,0.00010404744563520966,0.009104103443726084,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.028289473684210528,0.5081967213114754,0.03550295857988166,0.1395,0.0353045013239188,0.9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009125110061634516,0.788235294117647,0.0216207808368331,0.7752808988764045,0.0059855233853006685,0.9019607843137255,0.016825508883398045,0.734375,0.005969819247139462,0.6457716354063836,0.0025930572982015895,0.3542283645936163,0.0186065462447372,0.6766892984157775,0.009245742092457421,0.3233107015842224,0.13864969424684884,0.03509287925696593,0.2844071738451142,0.08686941467016686,0.022642998735901552,0.003644178803268957,0.0005317263381779511,0.07926442612555486,0.017922336541652838,0.5195954487989887,0.0016663580818366969,0.08405056481979559,0.02535377358490566,0.5926212590299278,0.006132684025948068,0.021352877501913278,0.009774626972912127,0.003477306002928258,0.010477941176470587,0.26,0.33333333333333326,0.004790960451977401,0.7361,0.0017857142857142857,0.0648320895522388,0.014317798989331837,0.6470309538850284,0.0175,0.48510362694300513,0.19467717706174842,0.8107786049919786,0.29105200361584843,0.6147750180347189,0.1343916819239469,0.0,0.4921023534986575,0.47413457798521963,0.8333333333333334,0.7017992375235039,0.20473673898930292,0.3483292347750613,0.05172413793103448,0.16176470588235292,0.6184354636330998,0.788070655357509,0.008634922098298655,0.0012378338041795498,0.01331897560711631,0.08124822524233077,0.024039024032336393,0.14196119783426328,0.4355148119854002,0.5378125206283023,1.0,1.0,0.01168333020372746,0.0118412531065145,0.024231708509764513,0.024231708442662484,0.021411525528251853,0.02141152546504362,0.6403508771929822,0.835820895522388,1.0,0.011235955056179775,0.052884615384615384,0.05172413793103448,0.16176470588235295,GradStudent
mlerch,0.0008987417615338526,0.003955174686882004,0.47545111204364243,0.0011586590452649468,0.43725420092956746,0.005653210847098313,0.011976047904191617,0.5799043062200958,0.0059740259740259745,0.661608497723824,0.0015478735166212132,0.0,0.0,0.0,0.0,0.0,0.0,0.002631578947368421,0.1136312598248372,0.01775147928994083,0.75,0.00264783759929391,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002161210277755543,0.8352941176470589,0.00808834966557785,0.797752808988764,0.0011599851521900519,0.8431372549019608,0.006118366866690199,0.75,0.0007738654579625228,0.22309970384995073,0.0014219991635299038,0.7769002961500494,0.004753497215808773,0.4065632072421597,0.007055961070559611,0.5934367927578402,0.297142144015974,0.056764705882352946,0.06091691665215187,0.05617110909144368,0.0032013223058886243,0.0019536702655476314,0.00011816140848398913,0.0705136334812936,0.003318951211417192,0.24968394437420985,0.00018515089798185522,0.03738569123184508,0.005306603773584905,0.3599071207430341,0.0012927308549934974,0.008221926516316301,0.00255215194117788,0.00036603221083455345,0.001286764705882353,0.11,0.15151515151515146,0.0013107344632768362,0.8056,0.0008928571428571428,0.1296641791044776,0.004772599663110612,0.6073910296904612,0.0,0.05634715025906735,0.12116646834930589,0.5126870054398689,0.018048183574134652,0.3201855828315419,0.14184403523168282,0.0,0.058758489969988996,0.6137430312459482,0.0,0.8482371119539259,0.2446637530252247,0.3582291969388744,0.0,0.10294117647058823,0.0,0.42076249696797013,0.0,0.0004817993035788158,0.0,0.048745523047426645,0.0,0.08672188660547908,0.0,0.40656928655797603,1.0,1.0,0.00041076738581411853,0.0030302658268279606,0.0,0.0,0.0019625642606628415,0.0019625642549657564,1.0,0.8955223880597016,1.0,0.0,0.028846153846153848,0.0,0.10294117647058823,GradStudent
mlgood3,0.0871779508687837,0.07218193803559657,0.040704993705413334,0.10242545960142128,0.44744368966750103,0.48273120749050435,0.2215568862275449,0.01578947368421053,0.4331168831168831,0.3670062865814004,0.1979312547603253,0.003329518260326709,0.016097110436733078,0.01347305389221557,0.5625,0.004929751047572098,0.625,0.9677631578947369,0.6027397260273973,0.23668639053254437,0.0272,0.9549867608120035,0.7356,0.23809523809523808,0.02661064425770308,0.23809523809523808,1.0,0.2777777777777778,1.0,0.2,0.013698630136986302,0.2,1.0,0.2,1.0,0.18450332186024174,0.8588235294117647,0.7226629335822057,0.8426966292134831,0.11678730512249443,0.9215686274509803,0.6085421814331098,0.921875,0.071472002653253,0.167324777887463,0.11125052279381012,0.832675222112537,0.2996061388021187,0.03863562883931454,0.7929440389294404,0.9613643711606854,0.23241399392653603,0.05538699690402475,0.3710514966345913,0.06420790311159473,0.06261686542651988,0.002571197314207697,0.0195557131041002,0.15979708306911858,0.3700630600730169,0.30657395701643486,0.05536011849657471,0.1530392684238838,0.5607311320754716,0.41718266253869973,0.09344133779472577,0.5181089224277607,0.21226738198452808,0.17807467057101026,0.5310661764705882,0.74,0.5909090909090909,0.09333333333333334,0.7858,0.08303571428571428,0.16511194029850745,0.5140370578326783,0.766424510423247,0.60625,0.5485751295336787,0.17275422611118935,0.272697735476498,0.3473333829364197,0.2298887199356132,0.7884703803221048,0.03406113537117904,0.32005516202325573,0.24556508210305575,0.7753623188405797,0.3902212077556798,0.5846806970402478,0.6899548721377239,0.43103448275862066,0.5588235294117647,0.9810823868461718,0.9926602299267961,0.3302194988174349,0.9529405299866455,0.4626087498849066,0.49725554520632365,0.5966730099285495,0.6546827613559812,0.4282772421892337,0.22490113838812648,1.0,0.0,0.2867742906290478,0.28612744005922813,0.528881208733802,0.5288812076951972,0.5281229654386573,0.5281229644084316,0.29824561403508754,0.44776119402985065,0.0,0.29213483146067415,0.19230769230769232,0.43103448275862066,0.5588235294117647,Director
mryan91,0.003661540509952733,0.013183915622940013,0.35648342425514057,0.006642978526185695,0.8804075795495175,0.020492889320731383,0.05538922155688623,0.6679425837320575,0.022207792207792208,0.6574897030132235,0.007714798162207317,0.00031214233690562894,0.0332497690988257,0.002245508982035928,1.0,0.0007394626571358146,1.0,0.031578947368421054,0.43633505501908826,0.05325443786982249,0.1875,0.02824360105913504,0.6667,0.09523809523809523,0.2352941176470588,0.09523809523809523,1.0,0.1111111111111111,1.0,0.2,0.2773972602739726,0.2,1.0,0.2,1.0,0.0038421516048987433,0.3411764705882353,0.015865608959402706,0.4044943820224719,0.0041759465478841875,0.6470588235294118,0.022002588539828213,0.703125,0.004974849372616218,0.6681474169134584,0.0020075282308657464,0.3318525830865416,0.027706098057856853,0.816682832201746,0.006812652068126521,0.1833171677982541,0.06460335288489537,0.016904024767801853,0.18630746381868885,0.11622771601767,0.024514851473174563,0.00398628474366595,0.002008743944227815,0.36233354470513635,0.010288748755393295,0.17488411293721026,0.0016663580818366969,0.10166756320602474,0.00589622641509434,0.10371517027863777,0.007986117420456818,0.044605244106757494,0.017604483510166934,0.0019216691068814056,0.014705882352941176,0.18,0.34848484848484845,0.0027570621468926554,0.5126,0.0035714285714285713,0.15671641791044774,0.01291409320606401,0.3663929248262792,0.0,0.0,0.09420196607416541,0.4878098292834265,0.24516213095701725,0.3034646907370444,0.49042025522020166,0.0,0.9254462170273261,0.3920822552551027,1.0,0.6094954936047663,0.39222117273470064,0.8141654978962128,0.017241379310344827,0.22058823529411764,0.31801821056392265,0.5486453679318459,0.0013658591795255338,0.0014399843128027649,0.005178948217613009,0.12561159164891458,0.009432419343665052,0.2129720817567896,0.2996213747609196,0.5615468933663842,1.0,1.0,0.0034083692343846806,0.006725500005928376,0.0026811260195376625,0.002681126014579988,0.0,0.0,0.6228070175438599,0.7761194029850749,1.0,0.0,0.10096153846153846,0.017241379310344827,0.22058823529411764,GradStudent
odge,0.12199587244524332,0.0992089650626236,0.038606798153587904,0.09477830990267264,0.14193779048981048,0.20837381856726436,0.15269461077844312,0.09617224880382777,0.19597402597402597,0.43247344461305004,0.1473182477089015,0.2143377380085319,0.7398073624488718,0.15793413173652696,0.1024,0.16859748582696574,0.332,0.575,0.8268582977767798,0.2958579881656805,0.0572,0.5648720211827007,0.7323,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07191780821917808,0.5,1.0,0.5,1.0,0.20843672456575682,0.6588235294117647,0.27780370197542387,0.7415730337078652,0.14894209354120266,0.7647058823529411,0.2540298858689258,0.875,0.07937648554529876,0.0,0.18678377248013384,1.0,0.17139752818144777,0.2529906239896541,0.26690997566909974,0.7470093760103459,0.3443986854694455,0.035030959752321976,0.37271734200403034,0.05398709566021352,0.07007262161449032,0.002633340518254126,0.021505376344086023,0.12568167406467975,0.12877530700298706,0.22418879056047195,0.04702832808739122,0.09292630446476599,0.1633254716981132,0.2721878224974201,0.15955621432335404,0.27306103875509347,0.19296816995185978,0.17139458272327965,0.2051470588235294,0.51,0.515151515151515,0.10512994350282485,0.6331,0.19732142857142856,0.28055037313432835,0.2158899494665918,0.7383133291219204,0.2225,0.4624352331606217,0.2324809335567273,0.4578501173080562,0.3647662700374093,0.3186917772964645,0.31442793654960105,0.05764192139737991,0.2668878007687044,0.2817431746898715,0.6766666666666666,0.4334185512946575,0.4870849742012521,0.5888835392927835,0.4482758620689656,0.573529411764706,0.9693290040480943,0.9880784959866992,0.17096620697852702,0.11750567891629886,0.4364510659165157,0.5559503211034814,0.5803470735574897,0.7043581225937001,0.37556490285051586,0.16927400696500314,0.0,0.0,0.19787542812346784,0.19669405355039565,0.23025303562947905,0.23025303529235133,0.22949294293285108,0.22949294259936517,0.2807017543859647,0.43283582089552225,0.0,0.2247191011235955,0.25,0.4482758620689655,0.5735294117647058,PM
oshea,0.05209373543705479,0.04119973632168754,0.03818715904322282,0.05669704928163139,0.38040757954951737,0.16244148043459058,0.10179640718562874,0.06794258373205743,0.15948051948051947,0.49382180793409924,0.08294636495417804,0.0007283321194464676,0.005805515239477504,0.004491017964071856,0.8571,0.0012324377618930244,0.7143,0.40657894736842104,0.748484167976645,0.1893491124260355,0.0518,0.4174757281553398,0.7654,0.7142857142857143,0.1330532212885154,0.7142857142857143,1.0,0.7222222222222222,0.8667,0.8,0.14726027397260275,0.7,0.875,0.7,0.875,0.11262306891859442,0.8823529411764706,0.24109503810857055,0.8314606741573034,0.06741833704528583,0.8627450980392157,0.19190492999176373,0.828125,0.05958764026311426,0.48683777558407376,0.041070681723128395,0.5131622244159263,0.16881705826429444,0.48027804720336237,0.14501216545012166,0.5197219527966376,0.20229626856358415,0.030356037151702778,0.1910137250261637,0.0464372077201154,0.018541095041136147,0.002090623564043672,0.022923313245893893,0.31261889663918835,0.12645204115499503,0.31394858828487143,0.0640622107017219,0.2955890263582571,0.1963443396226415,0.43550051599587203,0.07306525175803608,0.22831445335392553,0.11669293224438963,0.029374084919472913,0.1255514705882353,0.2,0.34848484848484845,0.05631638418079096,0.7916,0.015625,0.051772388059701496,0.16254912970241436,0.7035691724573594,0.13125,0.3445595854922279,0.16911699099666855,0.41154298859536304,0.45710401560527436,0.46908449312902506,0.1447799632221516,0.16098981077147018,0.31348391512662566,0.2821025726509973,0.6837606837606838,0.4295203556195918,0.8324325429860688,0.5297003862616138,0.4482758620689656,0.6029411764705882,0.9478616596545464,0.9798127847779406,0.10019557985194975,0.027787272799911143,0.4918856683969782,0.6110903794565082,0.6441193284318238,0.7495823298119643,0.29181550610101925,0.1310436640886471,1.0,0.0,0.1248512558257288,0.12855667369620546,0.1409877875509786,0.140987787318346,0.13943027048831402,0.13943027025864124,0.2719298245614035,0.4029850746268658,0.0,0.25842696629213485,0.33653846153846156,0.4482758620689655,0.6029411764705882,Research
pudavid,0.011716929631848744,0.026697429136453527,0.20373478808224924,0.020546887069365055,0.8755809796210227,0.08912640226128433,0.13997005988023953,0.33684210526315794,0.0848051948051948,0.4526338608280944,0.03275103805803297,0.009676412444074498,0.33988652856577384,0.02694610778443114,0.3871,0.020458466847424205,0.8925,0.09407894736842105,0.313496519200539,0.10059171597633136,0.1189,0.09090909090909091,0.7203,0.19047619047619047,0.15546218487394958,0.19047619047619047,1.0,0.2222222222222222,1.0,0.1,0.03424657534246575,0.1,1.0,0.1,1.0,0.01801008564796286,0.5647058823529412,0.06190698397884586,0.33707865168539325,0.014708611729769859,0.803921568627451,0.07271443699258737,0.40625,0.018959703720081808,0.9407699901283316,0.0010874111250522794,0.05923000987166831,0.12005975825071302,0.8026188166828322,0.030413625304136254,0.19738118331716778,0.03228087690835721,0.007321981424148591,0.2375289477628736,0.19560006607828073,0.036967226302948374,0.014174155821990414,0.007207845917523337,0.4286620164870007,0.12014603385330236,0.6293721028234301,0.013145713756711721,0.2645239376008607,0.05660377358490566,0.21749226006191952,0.017189686188287024,0.13080274960527857,0.048351974708404195,0.006222547584187409,0.02389705882352941,0.19,0.0,0.009536723163841809,0.5845,0.0013392857142857143,0.01935634328358209,0.049410443571027515,0.2676879343019583,0.0175,0.06865284974093264,0.08702418154421687,0.6137064713538178,0.26556003062157496,0.3020613156061679,0.3544748005825709,0.033478893740902474,0.4200575920683329,0.3816932451704916,0.7820512820512819,0.5994920574826873,0.6562542104236191,0.7997675094449289,0.20689655172413793,0.411764705882353,0.7301881175692305,0.8597460983452159,0.04509033880974594,0.061840284385080775,0.11865986044069302,0.35246097198507487,0.20354977779941114,0.5019193813740306,0.35758982127244254,0.20069924311698942,1.0,0.0,0.029242828383640538,0.026804235259134057,0.006999333459334482,0.006999333451734895,0.0043251248047538205,0.004325124801457524,0.42105263157894707,0.5970149253731342,0.0,0.056179775280898875,0.15384615384615385,0.20689655172413793,0.4117647058823529,GradStudent
rchase,0.007422941215631449,0.02076466710613052,0.2629039026437264,0.01259076162521242,0.8224883804075798,0.03930748167123046,0.06212574850299401,0.3516746411483254,0.044675324675324674,0.7251246477346629,0.015724429375199626,0.004682135053584434,0.25597044464968993,0.012724550898203593,0.3778,0.009120039438008381,0.8222,0.10986842105263157,0.8151807770042668,0.14201183431952663,0.1437,0.11562224183583407,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14726027397260275,0.2,1.0,0.2,1.0,0.01432802369326823,0.7529411764705882,0.06284025509410483,0.898876404494382,0.01002227171492205,0.9411764705882353,0.05000588304506413,0.921875,0.01094466861975568,0.7943402435011517,0.002425763278962777,0.2056597564988483,0.05120195572456879,0.7610733915292595,0.01654501216545012,0.23892660847074035,0.03290486293107032,0.00876160990712074,0.16586844758751332,0.04653814775515569,0.01597288014850669,0.005244397535793792,0.00041356492969396195,0.03830057070386811,0.007633587786259542,0.0,0.0012960562858729864,0.04061323292092523,0.014150943396226415,0.119453044375645,0.00874799795447407,0.046559890787994954,0.01871003281201351,0.0018301610541727673,0.02077205882352941,0.09,0.19696969696969696,0.005288135593220339,0.5043,0.004910714285714286,0.1105410447761194,0.03228523301516002,0.5352179406190778,0.0525,0.5796632124352331,0.02304858001790158,0.10251906154185257,0.1503434630007383,0.15670227071554393,0.6957624789277959,0.07569141193595343,0.5125329574863614,0.2679433500354633,0.9487179487179488,0.4010786025324583,0.6014922832362968,1.0,0.20689655172413793,0.6323529411764706,0.7525901254991656,0.8722462723094832,0.01608882252365325,0.03754102824778206,0.15973881989579006,0.6468052433352229,0.2561370199114766,0.7776556863177068,0.3849955445384984,0.10162518600377561,1.0,0.0,0.022567493762054906,0.024035715493363214,0.023762038842077907,0.023762038788573175,0.01971246127227766,0.019712461224308163,0.42105263157894707,0.37313432835820903,0.0,0.02247191011235955,0.47115384615384615,0.20689655172413793,0.6323529411764706,Operations
rwmcgwi,0.2805405765261967,0.24522083058668426,0.04416701636592531,0.27406148617333537,0.2958526993207008,1.0,0.9498502994011976,0.1528708133971292,1.0,0.5176674615217862,0.4845335495442372,0.03704089064613464,0.055680168887716056,0.0718562874251497,0.2697,0.05102292334237121,0.5815,0.9835526315789473,0.2962048057489333,0.47928994082840237,0.0542,1.0,0.7579,0.42857142857142855,0.015406162464985993,0.42857142857142855,1.0,0.4444444444444444,0.8889,0.7,0.02054794520547945,0.7,1.0,0.6,0.8571,0.47098375090050426,0.6470588235294118,1.0,0.5280898876404494,0.3319413511507053,0.7058823529411765,1.0,0.609375,0.23746614338621413,0.19348469891411654,0.34596403178586366,0.8065153010858835,1.0,0.4354995150339476,0.9630170316301703,0.5645004849660523,0.22750530388119303,0.015309597523219812,0.39207338741368103,0.14804473693074663,0.1079594607685933,0.01276166392834679,0.11343495214462956,0.28864933417882055,1.0,0.43699957859249894,0.25069431586743196,0.21584185045723506,1.0,0.35474716202270384,0.2802487338765572,1.0,0.4840686896749934,0.6967423133235725,0.79375,0.9,0.3636363636363636,0.31204519774011297,0.8183,0.13883928571428572,0.08605410447761194,0.8102189781021898,0.5134238787113077,0.95125,0.4093264248704662,0.10220483895378948,0.4475629540932821,0.23310943277510868,0.39183849437364204,0.4866209697279542,0.3636098981077147,0.08904596430263774,0.04657591079994809,0.3719806763285024,0.057718780727630266,0.732043297820556,0.7436991523013027,0.8103448275862069,0.9852941176470589,0.9946230728776001,0.9977910776678321,0.534197333943777,0.4766304042910051,0.8811334201118377,1.0,0.9279441485599226,1.0,0.22677688672008023,0.00371321428327559,0.0,0.0,0.5461505543468925,0.5359269718281178,0.6835477452273946,0.6835477438063978,0.6829759562962208,0.682975954886414,0.09649122807017539,0.014925373134328384,0.0,0.898876404494382,0.9951923076923077,0.8103448275862069,0.9852941176470589,Director
saikou,0.017608681179681777,0.036585365853658534,0.17908099034830044,0.022786961223543952,0.5336074365391491,0.0651002561611165,0.09281437125748503,0.3002392344497608,0.06610389610389611,0.5473661391719056,0.03041694307265178,0.018624492768702528,0.4389761182214012,0.04491017964071856,0.3352,0.027360118314025142,0.6201,0.08026315789473684,0.3642488210195374,0.13609467455621302,0.1885,0.08649602824360106,0.8033,0.38095238095238093,0.20868347338935572,0.38095238095238093,1.0,0.2777777777777778,0.625,0.5,0.22602739726027396,0.5,1.0,0.5,1.0,0.02697510605939326,0.5647058823529412,0.07855031886763104,0.6629213483146067,0.0223181143281366,0.8235294117647058,0.07589128132721497,0.8125,0.022884307114034604,0.6360644948996381,0.009953994144709327,0.363935505100362,0.07659921227760423,0.628031037827352,0.04209245742092457,0.3719689621726479,0.09967136736137111,0.01992260061919505,0.2349090735528215,0.09368022776920197,0.03788677914885291,0.008895027096809636,0.006026231832683446,0.24045656309448318,0.03418519747759708,0.17614833544037084,0.00851694130716534,0.11498117267348038,0.036556603773584904,0.1909184726522188,0.018238407604787777,0.06764387509566393,0.03157425813713985,0.014183748169838946,0.04301470588235294,0.29,0.28787878787878785,0.015412429378531073,0.6338,0.00625,0.06063432835820895,0.05558674901740595,0.5625394819962097,0.0425,0.27525906735751293,0.06599974815186212,0.4085236064325882,0.11764797948775477,0.3924126596931104,0.36417941268711246,0.0890829694323144,0.3820190333280683,0.2343835083625048,0.675,0.3501642293771836,0.6933210008739777,0.716545628553735,0.25862068965517243,0.6176470588235294,0.817746580997581,0.914955499908618,0.07721441337753424,0.05161943013665395,0.16560900309860568,0.5814855223927246,0.28239991644253865,0.7267763770967736,0.27122561386899763,0.06166274244546994,1.0,0.0,0.04743935717677767,0.04106914378319614,0.01918033469859635,0.019180334669939986,0.015953151181760588,0.015953151159849764,0.3684210526315789,0.38805970149253743,0.0,0.0898876404494382,0.42788461538461536,0.25862068965517243,0.6176470588235294,GradStudent
sarowe,0.0993608947473537,0.08174027686222808,0.03986571548468317,0.10033987331994439,0.320879513764748,0.3148131790477873,0.18338323353293412,0.051913875598086134,0.2996103896103896,0.4478647301105571,0.16021719368074494,0.016959733638539174,0.07177727932444913,0.040419161676646706,0.3313,0.02464875523786049,0.6135,0.39473684210526316,0.37637547720637776,0.2958579881656805,0.0833,0.41394527802294795,0.7817,0.047619047619047616,0.0042016806722689065,0.047619047619047616,1.0,0.05555555555555555,1.0,0.6,0.05821917808219178,0.6,1.0,0.6,1.0,0.20099255583126552,0.8117647058823529,0.43474879452480947,0.7640449438202247,0.13228470675575352,0.9019607843137255,0.39651723732203786,0.921875,0.11994914598419103,0.5500164527805199,0.0685069008782936,0.44998354721948014,0.2708135270949341,0.2908179760750081,0.3819951338199513,0.7091820239249919,0.2751778360164732,0.011006191950464388,0.3423974773367462,0.05347263682431072,0.04208831564072547,0.002531381353575017,0.013765804088384733,0.09866835764109068,0.18552937271822104,0.2077538980193847,0.0392519903721533,0.09521247982786445,0.27004716981132076,0.30030959752321984,0.09931054354400347,0.31505663993822347,0.16017052666874237,0.10752196193265007,0.2766544117647059,0.39,0.4242424242424242,0.06409039548022599,0.4736,0.14151785714285714,0.24696828358208953,0.31962380685008424,0.7174668351231838,0.32,0.4391191709844559,0.21244641043309906,0.3224692933127109,0.4047562091101659,0.15908426249713678,0.06126807903501643,0.373216885007278,0.09765611586877548,0.04927097459186129,0.38372093023255816,0.061724163400593626,0.824510614417263,0.1509765196401139,0.7758620689655172,0.9705882352941178,0.9754626475747329,0.9906420996055249,0.3042184794167557,0.26265362744492937,0.8327425251287968,0.9739347283647387,0.8944226961814057,0.987645813341917,0.24864041897568392,0.0,0.0,0.0,0.24572005115437479,0.25025281523750265,0.24203383598033884,0.24203383561022765,0.23963321443617464,0.23963321407020977,0.11403508771929821,0.029850746268657052,0.0,0.7752808988764045,1.0,0.7758620689655172,0.9705882352941176,PM
sdh11,0.02067106051527861,0.049439683586025046,0.21065883340327315,0.025104279314073843,0.47407937075437967,0.07437505520713718,0.13622754491017963,0.41100478468899526,0.08558441558441558,0.7424669412529807,0.03525711898970541,0.01227759858495474,0.2471302282623037,0.038922155688622756,0.4407,0.02070495439980281,0.7119,0.07960526315789473,0.31708960251515833,0.14201183431952663,0.1983,0.08031774051191527,0.7521,0.23809523809523808,0.11064425770308124,0.23809523809523808,1.0,0.2222222222222222,0.8,0.2,0.07876712328767123,0.2,1.0,0.2,1.0,0.028495957736332345,0.49411764705882355,0.05272981801213252,0.34831460674157305,0.021158129175946547,0.49019607843137253,0.04459348158606895,0.15625,0.026256149466585596,0.6082592958209938,0.012547051442910916,0.39174070417900625,0.09860111367649056,0.7811186550274813,0.028223844282238442,0.21888134497251857,0.11452223470194271,0.0039009287925696424,0.34525070631607285,0.21325104622650426,0.5018540441956191,0.027199169449668124,0.007621410847217299,0.25973367152821814,0.07202124128775307,0.4197218710493047,0.010738752082947603,0.12385691231845078,0.044221698113207544,0.20278637770897834,0.0220646832679613,0.0796234116341122,0.03772758843675904,0.012628111273792094,0.029044117647058824,0.22,0.0909090909090909,0.019073446327683617,0.6698,0.010267857142857143,0.0851212686567164,0.0364963503649635,0.20720151610865442,0.03375,0.18588082901554404,0.12967023980290968,0.5770279648694545,0.3897416225736296,0.29106542274169755,0.8658664994268591,0.2526928675400291,0.3627981361554258,0.27478283417606636,0.725,0.4176540342418095,0.8907674062270964,0.8434361337587142,0.25862068965517243,0.5441176470588236,0.7830183186221042,0.9124688180553395,0.07167337996548497,0.03610973321371899,0.1675261527093438,0.4949082693724172,0.28152146832214886,0.6523941903443748,0.2786052299912014,0.20267312776110022,1.0,0.0,0.03916390240478428,0.042477284895018994,0.02050879948811306,0.020508799448636428,0.019811452706354763,0.01981145267062958,0.3771929824561401,0.46268656716417905,0.0,0.07865168539325842,0.30288461538461536,0.25862068965517243,0.5441176470588235,GradStudent
