pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mifowler,0.08378270421410026,0.0955833882663151,0.07385648342425513,0.07948401050517534,0.2738648552020022,0.2265783664459161,0.18488023952095808,0.11889952153110049,0.2186161235882124,0.4680251463256015,0.1241984226431783,0.1281864530225783,0.6434885868848134,0.13847305389221556,0.1502,0.12915947744638895,0.4253,0.34671052631578947,0.45856725802829557,0.31952662721893493,0.1025,0.3327449249779347,0.7154,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0410958904109589,0.3,1.0,0.3,1.0,0.1520851676939086,0.7058823529411765,0.30903155603917304,0.7528089887640449,0.10170749814402376,0.7450980392156863,0.2714336116664707,0.8412698412698413,0.07219059200707534,0.20862125699243175,0.10163111668757842,0.7913787430075683,0.18229944346409666,0.234076947946977,0.2975669099756691,0.7659230520530229,0.29834851699321935,0.06504643962848296,0.3136585747359659,0.051766228586449525,0.07084513101738786,0.0014339074593351015,0.022746071133167907,0.18729261398549835,0.24262512429565794,0.47724399494311,0.05591557119052028,0.16083916083916083,0.3729411764705882,0.6047471620227038,0.0851904441750534,0.23069394619220418,0.12632673101334035,0.10203147877013177,0.19724264705882352,0.44,0.4242424242424242,0.06693785310734464,0.5863,0.07723214285714286,0.15974813432835822,0.24157776530039304,0.7676879343019584,0.26375,0.5058290155440415,0.28710132411643724,0.43383248579267414,0.6172055300585134,0.21074999783040665,0.49753356912200014,0.21615720524017468,0.19439453826805603,0.15350194552529187,0.490530303030303,0.21462705436156757,0.7569318437357031,0.5888835392927835,0.5517241379310345,0.7058823529411765,0.9655529944349335,0.9859827329483863,0.19151059058121853,0.014758131366109572,0.5448975243391521,0.6572800133366634,0.7121669924894245,0.8065090311513111,0.2729114766005361,0.11465005354077917,0.0,0.0,0.18592531489839517,0.1749582125769905,0.2496987397066312,0.24969873912634322,0.24836426996775893,0.24836426939333175,0.2105263157894736,0.26865671641791034,0.0,0.3258426966292135,0.45933014354066987,0.5517241379310345,0.7058823529411765,Research
mlapan4,0.004493708807669263,0.008899143045484509,0.1913554343264792,0.005329831608218755,0.43725420092956746,0.01545253863134658,0.023952095808383235,0.3746411483253589,0.017655458912112162,0.7426837199219597,0.006928576693447336,0.00010404744563520966,0.009104103443726084,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.028289473684210528,0.5081967213114754,0.03550295857988166,0.1395,0.0353045013239188,0.9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009125110061634516,0.788235294117647,0.021607337167728898,0.7752808988764045,0.0059855233853006685,0.9019607843137255,0.016817593790426907,0.7301587301587301,0.005969819247139462,0.6457716354063836,0.0025930572982015895,0.3542283645936163,0.01859644359983711,0.6766892984157775,0.009245742092457421,0.3233107015842224,0.13864969424684884,0.03509287925696593,0.2844071738451142,0.08686941467016686,0.022642998735901552,0.003644178803268957,0.0005317263381779511,0.07680963500061448,0.017898574743122307,0.5195954487989887,0.0016663580818366969,0.08405056481979559,0.025294117647058825,0.5926212590299278,0.006132684025948068,0.02134529827934978,0.009774626972912127,0.003477306002928258,0.010477941176470587,0.26,0.33333333333333326,0.004790960451977401,0.7361,0.0017857142857142857,0.0648320895522388,0.014317798989331837,0.6470309538850284,0.0175,0.48510362694300513,0.19467717706174842,0.8107786049919786,0.29105200361584843,0.6147750180347189,0.13443618312365477,0.0,0.49162055335968385,0.47392996108949415,0.8333333333333334,0.7017992375235039,0.20473673898930292,0.3483292347750613,0.05172413793103448,0.16176470588235292,0.6184354636331364,0.7880663807449568,0.008634922098298598,0.0012377932196177977,0.013302225208080694,0.08114075205156862,0.02401555556245138,0.14179871808005595,0.4355148119854002,0.5384083541121718,1.0,1.0,0.011682778273628198,0.011841483126053494,0.02423170928565,0.024231709218548125,0.0214115201955692,0.021411520132361105,0.6403508771929822,0.835820895522388,1.0,0.011235955056179775,0.05263157894736842,0.05172413793103448,0.16176470588235295,GradStudent
mlerch,0.0008987417615338526,0.003955174686882004,0.47545111204364243,0.0011586590452649468,0.43725420092956746,0.00565121412803532,0.011976047904191617,0.5799043062200958,0.005971699337920291,0.661608497723824,0.0015478735166212132,0.0,0.0,0.0,0.0,0.0,0.0,0.002631578947368421,0.1136312598248372,0.01775147928994083,0.75,0.00264783759929391,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002161210277755543,0.8352941176470589,0.008083320379294264,0.797752808988764,0.0011599851521900519,0.8431372549019608,0.006115488651064331,0.746031746031746,0.0007738654579625228,0.22309970384995073,0.0014219991635299038,0.7769002961500494,0.004750916248133568,0.4065632072421597,0.007055961070559611,0.5934367927578402,0.297142144015974,0.056764705882352946,0.06091691665215187,0.05617110909144368,0.0032013223058886243,0.0019536702655476314,0.00011816140848398913,0.06832985129654663,0.003314550878355983,0.24968394437420985,0.00018515089798185522,0.03738569123184508,0.005294117647058823,0.3599071207430341,0.0012927308549934974,0.008219008136301135,0.00255215194117788,0.00036603221083455345,0.001286764705882353,0.11,0.15151515151515146,0.0013107344632768362,0.8056,0.0008928571428571428,0.1296641791044776,0.004772599663110612,0.6073910296904612,0.0,0.05634715025906735,0.12116646834930589,0.5126870054398689,0.018048183574134652,0.3201855828315419,0.1418910041336926,0.0,0.05786561264822126,0.6155642023346304,0.0,0.8482371119539259,0.2446637530252247,0.3582291969388744,0.0,0.10294117647058823,0.0,0.420771744521897,3.6040815174493814e-19,0.00047949147990602943,0.0,0.04890729341349109,0.0,0.08697002375932956,0.0,0.39212522072417455,1.0,1.0,0.00041103512491340994,0.0030261938975440408,0.0,0.0,0.0019625623285635108,0.0019625623228664403,1.0,0.8955223880597016,1.0,0.0,0.028708133971291867,0.0,0.10294117647058823,GradStudent
mlgood3,0.0871779508687837,0.07218193803559657,0.040704993705413334,0.10242545960142128,0.44744368966750103,0.482560706401766,0.2215568862275449,0.01578947368421053,0.43294820199922107,0.3670062865814004,0.1979312547603253,0.003329518260326709,0.016097110436733078,0.01347305389221557,0.5625,0.004929751047572098,0.625,0.9677631578947369,0.6027397260273973,0.23668639053254437,0.0272,0.9549867608120035,0.7356,0.23809523809523808,0.02661064425770308,0.23809523809523808,1.0,0.2777777777777778,1.0,0.2,0.013698630136986302,0.2,1.0,0.2,1.0,0.18450332186024174,0.8588235294117647,0.7222135861961759,0.8426966292134831,0.11678730512249443,0.9215686274509803,0.6082559096789368,0.9206349206349206,0.071472002653253,0.167324777887463,0.11125052279381012,0.832675222112537,0.2994434640966472,0.03863562883931454,0.7929440389294404,0.9613643711606854,0.23241399392653603,0.05538699690402475,0.3710514966345913,0.06420790311159473,0.06261686542651988,0.002571197314207697,0.0195557131041002,0.15484822416123878,0.36957242293669207,0.30657395701643486,0.05536011849657471,0.1530392684238838,0.5594117647058824,0.41718266253869973,0.09344133779472577,0.5179250192121468,0.21226738198452808,0.17807467057101026,0.5310661764705882,0.74,0.5909090909090909,0.09333333333333334,0.7858,0.08303571428571428,0.16511194029850745,0.5140370578326783,0.766424510423247,0.60625,0.5485751295336787,0.17275422611118935,0.272697735476498,0.3473333829364197,0.2298887199356132,0.7887314670006561,0.03406113537117904,0.3194101550623291,0.24527152766029445,0.7753623188405797,0.3902212077556798,0.5846806970402478,0.6899548721377239,0.43103448275862066,0.5588235294117647,0.9810823868462234,0.9926600873737076,0.33021949881743345,0.9529526174992282,0.46204498149784884,0.496655689974416,0.5962308190891662,0.6541611657091757,0.4282772421892337,0.22590036462351745,1.0,0.0,0.28676801883195335,0.28612671573241366,0.5288811987577045,0.5288811977191026,0.5281229512710578,0.5281229502408348,0.29824561403508754,0.44776119402985065,0.0,0.29213483146067415,0.19138755980861244,0.43103448275862066,0.5588235294117647,Director
mryan91,0.003661540509952733,0.013183915622940013,0.35648342425514057,0.006642978526185695,0.8804075795495175,0.020485651214128035,0.05538922155688623,0.6679425837320575,0.022199143190964558,0.6574897030132235,0.007714798162207317,0.00031214233690562894,0.0332497690988257,0.002245508982035928,1.0,0.0007394626571358146,1.0,0.031578947368421054,0.43633505501908826,0.05325443786982249,0.1875,0.02824360105913504,0.6667,0.09523809523809523,0.2352941176470588,0.09523809523809523,1.0,0.1111111111111111,1.0,0.2,0.2773972602739726,0.2,1.0,0.2,1.0,0.0038421516048987433,0.3411764705882353,0.015855743820923363,0.4044943820224719,0.0041759465478841875,0.6470588235294118,0.02199223803363519,0.6984126984126984,0.004974849372616218,0.6681474169134584,0.0020075282308657464,0.3318525830865416,0.027691054703407086,0.816682832201746,0.006812652068126521,0.1833171677982541,0.06460335288489537,0.016904024767801853,0.18630746381868885,0.11622771601767,0.024514851473174563,0.00398628474366595,0.002008743944227815,0.35111220351480893,0.010275107722903546,0.17488411293721026,0.0016663580818366969,0.10166756320602474,0.0058823529411764705,0.10371517027863777,0.007986117420456818,0.04458941143631044,0.017604483510166934,0.0019216691068814056,0.014705882352941176,0.18,0.34848484848484845,0.0027570621468926554,0.5126,0.0035714285714285713,0.15671641791044774,0.01291409320606401,0.3663929248262792,0.0,0.0,0.09420196607416541,0.4878098292834265,0.24516213095701725,0.3034646907370444,0.49016236721908174,0.0,0.9253754940711465,0.3931314498392828,1.0,0.6094954936047663,0.39222117273470064,0.8141654978962128,0.017241379310344827,0.22058823529411764,0.31801821056394164,0.5486405184232006,0.0013658591795255254,0.0014397086632297771,0.005177062499107525,0.12566045757600117,0.009429919778011256,0.21306551052181566,0.2996213747609196,0.549225176332253,1.0,1.0,0.003407855648041953,0.006725390380597421,0.0026811281882555783,0.00268112818329791,0.0,0.0,0.6228070175438599,0.7761194029850749,1.0,0.0,0.10047846889952153,0.017241379310344827,0.22058823529411764,GradStudent
odge,0.12199587244524332,0.0992089650626236,0.038606798153587904,0.09477830990267264,0.14193779048981048,0.20830022075055188,0.15269461077844312,0.09617224880382777,0.19589770219395042,0.43247344461305004,0.1473182477089015,0.2143377380085319,0.7398073624488718,0.15793413173652696,0.1024,0.16859748582696574,0.332,0.575,0.8268582977767798,0.2958579881656805,0.0572,0.5648720211827007,0.7323,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07191780821917808,0.5,1.0,0.5,1.0,0.20843672456575682,0.6588235294117647,0.27763096533499143,0.7415730337078652,0.14894209354120266,0.7647058823529411,0.2539103845701517,0.873015873015873,0.07937648554529876,0.0,0.18678377248013384,1.0,0.17130446586127324,0.2529906239896541,0.26690997566909974,0.7470093760103459,0.3443986854694455,0.035030959752321976,0.37271734200403034,0.05398709566021352,0.07007262161449032,0.002633340518254126,0.021505376344086023,0.1217893572569743,0.12860457408021214,0.22418879056047195,0.04702832808739122,0.09292630446476599,0.16294117647058823,0.2721878224974201,0.15955621432335404,0.2729641155003257,0.19296816995185978,0.17139458272327965,0.2051470588235294,0.51,0.515151515151515,0.10512994350282485,0.6331,0.19732142857142856,0.28055037313432835,0.2158899494665918,0.7383133291219204,0.2225,0.4624352331606217,0.2324809335567273,0.4578501173080562,0.3647662700374093,0.3186917772964645,0.31453205326425043,0.05764192139737991,0.2661923583662715,0.282092888484146,0.6766666666666666,0.4334185512946575,0.4870849742012521,0.5888835392927835,0.4482758620689656,0.573529411764706,0.969329004048153,0.9880781836709602,0.170966206978527,0.1175020658879878,0.43590219165478916,0.5558776606841189,0.5799035946609917,0.7042980864406513,0.37556490285051586,0.1684404836886157,0.0,0.0,0.1978706393136824,0.19668893780053393,0.23025303777495224,0.23025303743782508,0.22949294159972342,0.22949294126623843,0.2807017543859647,0.43283582089552225,0.0,0.2247191011235955,0.24880382775119617,0.4482758620689655,0.5735294117647058,PM
oshea,0.05209373543705479,0.04119973632168754,0.03818715904322282,0.05669704928163139,0.38040757954951737,0.1623841059602649,0.10179640718562874,0.06794258373205743,0.1594184084123069,0.49382180793409924,0.08294636495417804,0.0007283321194464676,0.005805515239477504,0.004491017964071856,0.8571,0.0012324377618930244,0.7143,0.40657894736842104,0.748484167976645,0.1893491124260355,0.0518,0.4174757281553398,0.7654,0.7142857142857143,0.1330532212885154,0.7142857142857143,1.0,0.7222222222222222,0.8667,0.8,0.14726027397260275,0.7,0.875,0.7,0.875,0.11262306891859442,0.8823529411764706,0.2409451266905021,0.8314606741573034,0.06741833704528583,0.8627450980392157,0.19181465365165234,0.8253968253968254,0.05958764026311426,0.48683777558407376,0.041070681723128395,0.5131622244159263,0.16872539704085787,0.48027804720336237,0.14501216545012166,0.5197219527966376,0.20229626856358415,0.030356037151702778,0.1910137250261637,0.0464372077201154,0.018541095041136147,0.002090623564043672,0.022923313245893893,0.3029372004424235,0.12628438846536294,0.31394858828487143,0.0640622107017219,0.2955890263582571,0.19588235294117648,0.43550051599587203,0.07306525175803608,0.22823341293882096,0.11669293224438963,0.029374084919472913,0.1255514705882353,0.2,0.34848484848484845,0.05631638418079096,0.7916,0.015625,0.051772388059701496,0.16254912970241436,0.7035691724573594,0.13125,0.3445595854922279,0.16911699099666855,0.41154298859536304,0.45710401560527436,0.46908449312902506,0.14482224394747023,0.16098981077147018,0.312832674571805,0.2824267450170731,0.6837606837606838,0.4295203556195918,0.8324325429860688,0.5297003862616138,0.4482758620689656,0.6029411764705882,0.9478616596546756,0.97981242555091,0.10019557985195063,0.027785345239368653,0.49133418303021104,0.6107533935043062,0.6436908678637945,0.7493543758602047,0.29181550610101925,0.13039749073025392,1.0,0.0,0.12484671330392168,0.12855565181540388,0.14098779273869655,0.14098779250606447,0.13943027985040485,0.13943027962073268,0.2719298245614035,0.4029850746268658,0.0,0.25842696629213485,0.3349282296650718,0.4482758620689655,0.6029411764705882,Research
pudavid,0.011716929631848744,0.026697429136453527,0.20373478808224924,0.020546887069365055,0.8755809796210227,0.08909492273730685,0.13997005988023953,0.33684210526315794,0.08477216668830326,0.4526338608280944,0.03275103805803297,0.009676412444074498,0.33988652856577384,0.02694610778443114,0.3871,0.020458466847424205,0.8925,0.09407894736842105,0.313496519200539,0.10059171597633136,0.1189,0.09090909090909091,0.7203,0.19047619047619047,0.15546218487394958,0.19047619047619047,1.0,0.2222222222222222,1.0,0.1,0.03424657534246575,0.1,1.0,0.1,1.0,0.01801008564796286,0.5647058823529412,0.061868490595367635,0.33707865168539325,0.014708611729769859,0.803921568627451,0.07268023050687993,0.3968253968253968,0.018959703720081808,0.9407699901283316,0.0010874111250522794,0.05923000987166831,0.1199945703814307,0.8026188166828322,0.030413625304136254,0.19738118331716778,0.03228087690835721,0.007321981424148591,0.2375289477628736,0.19560006607828073,0.036967226302948374,0.014174155821990414,0.007207845917523337,0.4153865060833231,0.11998674179648658,0.6293721028234301,0.013145713756711721,0.2645239376008607,0.05647058823529412,0.21749226006191952,0.017189686188287024,0.13075632105478993,0.048351974708404195,0.006222547584187409,0.02389705882352941,0.19,0.0,0.009536723163841809,0.5845,0.0013392857142857143,0.01935634328358209,0.049410443571027515,0.2676879343019583,0.0175,0.06865284974093264,0.08702418154421687,0.6137064713538178,0.26556003062157496,0.3020613156061679,0.35449736713841096,0.033478893740902474,0.4195074490726664,0.38227410289667113,0.7820512820512819,0.5994920574826873,0.6562542104236191,0.7997675094449289,0.20689655172413793,0.411764705882353,0.7301881175692747,0.8597434914239619,0.04509033880974591,0.06184007953455232,0.1186089706570667,0.3523919203183655,0.20349242715602425,0.5018761417344177,0.35758982127244254,0.19949912130536235,1.0,0.0,0.02924057015488633,0.0268033755338085,0.00699933981178123,0.006999339804181644,0.004325127088930695,0.004325127085634403,0.42105263157894707,0.5970149253731342,0.0,0.056179775280898875,0.15311004784688995,0.20689655172413793,0.4117647058823529,GradStudent
rchase,0.007422941215631449,0.02076466710613052,0.2629039026437264,0.01259076162521242,0.8224883804075798,0.039293598233995586,0.06212574850299401,0.3516746411483254,0.044657925483577825,0.7251246477346629,0.015724429375199626,0.004682135053584434,0.25597044464968993,0.012724550898203593,0.3778,0.009120039438008381,0.8222,0.10986842105263157,0.8151807770042668,0.14201183431952663,0.1437,0.11562224183583407,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14726027397260275,0.2,1.0,0.2,1.0,0.01432802369326823,0.7529411764705882,0.06280118140836313,0.898876404494382,0.01002227171492205,0.9411764705882353,0.0499823591673527,0.9206349206349206,0.01094466861975568,0.7943402435011517,0.002425763278962777,0.2056597564988483,0.05117415501561015,0.7610733915292595,0.01654501216545012,0.23892660847074035,0.03290486293107032,0.00876160990712074,0.16586844758751332,0.04653814775515569,0.01597288014850669,0.005244397535793792,0.00041356492969396195,0.03711441563229692,0.007623467020218761,0.0,0.0012960562858729864,0.04061323292092523,0.01411764705882353,0.119453044375645,0.00874799795447407,0.046543364313997124,0.01871003281201351,0.0018301610541727673,0.02077205882352941,0.09,0.19696969696969696,0.005288135593220339,0.5043,0.004910714285714286,0.1105410447761194,0.03228523301516002,0.5352179406190778,0.0525,0.5796632124352331,0.02304858001790158,0.10251906154185257,0.1503434630007383,0.15670227071554393,0.6959702257730639,0.07569141193595343,0.5120705381574946,0.2682383459220267,0.9487179487179488,0.4010786025324583,0.6014922832362968,1.0,0.20689655172413793,0.6323529411764706,0.7525901254992087,0.8722438192195205,0.016088822523653176,0.037540895158678055,0.1595449007512065,0.6464299187742146,0.2559095565497163,0.77741275667273,0.3849955445384984,0.10123114895863591,1.0,0.0,0.022566140469058374,0.024035300843172056,0.023762041298011464,0.023762041244506833,0.01971246672935837,0.019712466681388992,0.42105263157894707,0.37313432835820903,0.0,0.02247191011235955,0.4688995215311005,0.20689655172413793,0.6323529411764706,Operations
rwmcgwi,0.2805405765261967,0.24522083058668426,0.04416701636592531,0.27406148617333537,0.2958526993207008,1.0,0.9498502994011976,0.15263157894736842,1.0,0.5176674615217862,0.4846318272278322,0.03704089064613464,0.055680168887716056,0.0718562874251497,0.2697,0.05102292334237121,0.5815,0.9835526315789473,0.2959802380417696,0.47928994082840237,0.0542,1.0,0.7579,0.42857142857142855,0.015406162464985993,0.42857142857142855,1.0,0.4444444444444444,0.8889,0.7,0.02054794520547945,0.7,1.0,0.6,0.8571,0.47098375090050426,0.6470588235294118,1.0,0.5280898876404494,0.3319413511507053,0.7058823529411765,1.0,0.6031746031746031,0.23746614338621413,0.19348469891411654,0.34596403178586366,0.8065153010858835,1.0,0.4358228257355318,0.9630170316301703,0.5641771742644681,0.22750530388119303,0.015294117647058823,0.39207338741368103,0.14804473693074663,0.1079594607685933,0.01276166392834679,0.11343495214462956,0.2797099668182377,1.0,0.43763168984407924,0.25069431586743196,0.21584185045723506,1.0,0.3555211558307534,0.2802487338765572,1.0,0.4841673652192657,0.6967423133235725,0.79375,0.9,0.3636363636363636,0.31204519774011297,0.8183,0.13883928571428572,0.08605410447761194,0.8103593486805165,0.5134238787113077,0.95125,0.4093264248704662,0.10220483895378948,0.4475629540932821,0.23310943277510868,0.39183849437364204,0.4867707841221982,0.3636098981077147,0.08934782608695645,0.04699351491569396,0.3719806763285024,0.05832513929859063,0.732043297820556,0.7436991523013027,0.8103448275862069,0.9852941176470589,0.9946230728776602,0.9977910704481256,0.5341973339437699,0.4766228159558456,0.8810674332662969,1.0,0.9279507824116495,1.0,0.2250549730281641,0.0037336582421690755,0.0,0.0,0.5461216481507256,0.5359065396002645,0.6835478380215011,0.6835478366005076,0.6829760265360696,0.6829760251262658,0.09649122807017539,0.014925373134328384,0.0,0.898876404494382,0.9952153110047847,0.8103448275862069,0.9852941176470589,Director
saikou,0.017608681179681777,0.036585365853658534,0.17908099034830044,0.022786961223543952,0.5336074365391491,0.06507726269315674,0.09281437125748503,0.3002392344497608,0.06607815136959626,0.5473661391719056,0.03041694307265178,0.018624492768702528,0.4389761182214012,0.04491017964071856,0.3352,0.027360118314025142,0.6201,0.08026315789473684,0.3642488210195374,0.13609467455621302,0.1885,0.08649602824360106,0.8033,0.38095238095238093,0.20868347338935572,0.38095238095238093,1.0,0.2777777777777778,0.625,0.5,0.22602739726027396,0.5,1.0,0.5,1.0,0.02697510605939326,0.5647058823529412,0.07850147676045391,0.6629213483146067,0.0223181143281366,0.8235294117647058,0.0758555803833941,0.8095238095238095,0.022884307114034604,0.6360644948996381,0.009953994144709327,0.363935505100362,0.07655762182706664,0.628031037827352,0.04209245742092457,0.3719689621726479,0.09967136736137111,0.01992260061919505,0.2349090735528215,0.09368022776920197,0.03788677914885291,0.008895027096809636,0.006026231832683446,0.23300970873786409,0.03413987404706662,0.17614833544037084,0.00851694130716534,0.11498117267348038,0.036470588235294116,0.1909184726522188,0.018238407604787777,0.06761986484297731,0.03157425813713985,0.014183748169838946,0.04301470588235294,0.29,0.28787878787878785,0.015412429378531073,0.6338,0.00625,0.06063432835820895,0.05558674901740595,0.5625394819962097,0.0425,0.27525906735751293,0.06599974815186212,0.4085236064325882,0.11764797948775477,0.3924126596931104,0.36429434328611865,0.0890829694323144,0.3814328063241107,0.23526848249027243,0.675,0.3515769158350593,0.6933210008739777,0.716545628553735,0.25862068965517243,0.6176470588235294,0.8177465809976308,0.9149538505553695,0.0772144133775343,0.05161566732493963,0.16550370147201768,0.5817881531596678,0.282282441377995,0.7270172008532011,0.27122561386899763,0.06139699867806797,1.0,0.0,0.04743700403092293,0.04106424368395213,0.019180345618129632,0.01918034558947332,0.01595317204524083,0.015953172023330037,0.3684210526315789,0.38805970149253743,0.0,0.0898876404494382,0.430622009569378,0.25862068965517243,0.6176470588235294,GradStudent
sarowe,0.0993608947473537,0.08174027686222808,0.03986571548468317,0.10033987331994439,0.320879513764748,0.314878587196468,0.18338323353293412,0.051913875598086134,0.29975334285343375,0.44829828744851496,0.16026633252254244,0.016959733638539174,0.07177727932444913,0.040419161676646706,0.3313,0.02464875523786049,0.6135,0.39473684210526316,0.37637547720637776,0.2958579881656805,0.0833,0.41394527802294795,0.7817,0.047619047619047616,0.0042016806722689065,0.047619047619047616,1.0,0.05555555555555555,1.0,0.6,0.05821917808219178,0.6,1.0,0.6,1.0,0.20099255583126552,0.8117647058823529,0.43478936732473183,0.7640449438202247,0.13228470675575352,0.9019607843137255,0.3965659179113254,0.9206349206349206,0.11994914598419103,0.5500164527805199,0.0685069008782936,0.44998354721948014,0.27080222614361343,0.2908179760750081,0.38223844282238445,0.7091820239249919,0.2751778360164732,0.011006191950464388,0.3423974773367462,0.05347263682431072,0.04208831564072547,0.002531381353575017,0.013765804088384733,0.09561263364876489,0.18594630427577064,0.20880741677201853,0.0392519903721533,0.09521247982786445,0.27058823529411763,0.3015995872033024,0.09931054354400347,0.31512056268329075,0.16021938543338204,0.10752196193265007,0.2766544117647059,0.39,0.4242424242424242,0.06409039548022599,0.4736,0.14151785714285714,0.24696828358208953,0.319764177428411,0.7173089071383449,0.32,0.4391191709844559,0.21244641043309906,0.3224692933127109,0.4047562091101659,0.15908426249713678,0.061288366771443434,0.373216885007278,0.09801684138168054,0.04970028394152887,0.38372093023255816,0.062347602494679626,0.824510614417263,0.1509765196401139,0.7758620689655172,0.9705882352941178,0.975462647574792,0.9906420073641194,0.3042184794167506,0.2626347944903201,0.8327176126438475,0.9739417106933481,0.8944545591761618,0.9876501445599175,0.24656343495047087,0.0,0.0,0.0,0.24567167784393007,0.25022226458276203,0.24203407293974732,0.24203407256963644,0.23963339280400414,0.2396333924380399,0.11403508771929821,0.029850746268657052,0.0,0.7752808988764045,1.0,0.7758620689655172,0.9705882352941176,PM
sdh11,0.02067106051527861,0.049439683586025046,0.21065883340327315,0.025104279314073843,0.47407937075437967,0.07434878587196468,0.13622754491017963,0.41100478468899526,0.08555108399324939,0.7424669412529807,0.03525711898970541,0.01227759858495474,0.2471302282623037,0.038922155688622756,0.4407,0.02070495439980281,0.7119,0.07960526315789473,0.31708960251515833,0.14201183431952663,0.1983,0.08031774051191527,0.7521,0.23809523809523808,0.11064425770308124,0.23809523809523808,1.0,0.2222222222222222,0.8,0.2,0.07876712328767123,0.2,1.0,0.2,1.0,0.028495957736332345,0.49411764705882355,0.0526970309342453,0.34831460674157305,0.021158129175946547,0.49019607843137253,0.044572503822180407,0.14285714285714285,0.026256149466585596,0.6082592958209938,0.012547051442910916,0.39174070417900625,0.09854757703271345,0.7811186550274813,0.028223844282238442,0.21888134497251857,0.11452223470194271,0.0039009287925696424,0.34525070631607285,0.21325104622650426,0.5018540441956191,0.027199169449668124,0.007621410847217299,0.25168981197001355,0.07192575406032482,0.4197218710493047,0.010738752082947603,0.12385691231845078,0.04411764705882353,0.20278637770897834,0.0220646832679613,0.07959514923444333,0.03772758843675904,0.012628111273792094,0.029044117647058824,0.22,0.0909090909090909,0.019073446327683617,0.6698,0.010267857142857143,0.0851212686567164,0.0364963503649635,0.20720151610865442,0.03375,0.18588082901554404,0.12967023980290968,0.5770279648694545,0.3897416225736296,0.29106542274169755,0.8660980258944794,0.2526928675400291,0.3621936758893281,0.2758149589277995,0.725,0.41941871898653127,0.8907674062270964,0.8434361337587142,0.25862068965517243,0.5441176470588236,0.783018318622097,0.9124682608653305,0.07167337996548477,0.03609576932910427,0.16740606109922393,0.49521753586544376,0.2813885932302349,0.6526734648345541,0.2786052299912014,0.20031145898964886,1.0,0.0,0.03916343148092528,0.04246183648506173,0.02050880314390893,0.020508803104432375,0.019811477314346435,0.019811477278621346,0.3771929824561401,0.46268656716417905,0.0,0.07865168539325842,0.3062200956937799,0.25862068965517243,0.5441176470588235,GradStudent
