pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mdarden,0.01191827468785471,0.016688918558077435,0.11031729354906494,0.01124728513807012,0.23890950153250526,0.027126892573900503,0.026865671641791045,0.27374112875971607,0.03085036255767963,0.7328121868109841,0.015719260385501987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,1.0,0.0008598452278589854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025595621377978106,0.8470588235294118,0.03695652173913044,0.782608695652174,0.016526232484521206,0.98,0.03570149253731343,0.9841269841269841,0.012648482182138144,0.40879689521345397,0.01154597164445199,0.5912031047865459,0.025106911298110084,0.369805842859735,0.02905982905982906,0.6301941571402648,0.2856600590468157,0.05621681010803883,0.3072072082227695,0.055317402430720405,0.042567822262844786,0.002615783989969798,0.0021821184241566406,0.1214599609375,0.017863277224321537,0.34381752701080426,0.0058834344548630265,0.11824556579128283,0.03044496487119438,0.45744081172491546,0.015388019968888108,0.03534559472682699,0.020511609316521927,0.006243114212265883,0.02600597434545774,0.13533834586466165,0.3365384615384615,0.00881217351805587,0.5215,0.009977324263038548,0.12145499383477189,0.026659261316301027,0.6825278810408921,0.054616384915474644,0.8607260726072606,0.05043147940042925,0.28152343917525996,0.017284811637034023,0.20696560486835947,0.25638419680732194,0.006298629121896999,0.5021739130434782,0.5127834753719485,0.9555555555555556,0.6194093834708574,0.6731043536901624,0.7010508849557521,0.15517241379310345,0.19696969696969702,0.7739301049060652,0.8660484222683933,0.013702275640763864,0.006835473594531002,0.10085728400275702,0.1291886371646738,0.15749072660158572,0.21552006423025669,0.3668272539573297,0.3495379341594083,1.0,1.0,0.025327639030431264,0.02556839406274072,0.042595776163069525,0.04259577608447024,0.04066829835463947,0.04066829827819557,0.4521739130434782,0.8059701492537316,1.0,0.013888888888888888,0.037037037037037035,0.15517241379310345,0.19696969696969696,Operations
mifowler,0.08569807037457434,0.09546061415220294,0.06860685017860894,0.0816009928637915,0.24891111469591867,0.22873107426099495,0.20671641791044776,0.2068266306184522,0.22148978246539222,0.5159350571256766,0.12477316199911717,0.13136616612412055,0.6780965710286914,0.13923076923076924,0.1447,0.13147508633448446,0.4261,0.32601880877742945,0.39261611750694714,0.34210526315789475,0.07580744702736064,0.3310404127257094,0.4790000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.11976047904191617,0.4166666666666667,1.0,0.4166666666666667,1.0,0.15824211204121055,0.7176470588235294,0.2984472049689441,0.7391304347826086,0.10595409897118384,0.78,0.2702089552238806,0.8253968253968254,0.0719313682358117,0.2058538163001294,0.10764920621444944,0.7941461836998707,0.18085253138363913,0.18018508437670122,0.2996336996336996,0.8198149156232988,0.2781526781948545,0.06630348532014894,0.31780483195025544,0.0624657521787413,0.1472462947295734,0.002160201659603372,0.023413540929464495,0.18774414062499997,0.23668842322226039,0.5570228091236494,0.05809891524177239,0.168293688986663,0.34660421545667447,0.6313416009019166,0.08713022084236426,0.23287854326485105,0.12691074184498347,0.11871098053617334,0.18010894394658233,0.37593984962406013,0.25,0.06986145809675222,0.5957,0.0707482993197279,0.12412659268392931,0.23590669258539296,0.7144981412639404,0.2535760728218466,0.502970297029703,0.29705804884585146,0.5028972464783741,0.7506257967180199,0.34294916308805357,0.3541043645304173,0.27713968136346795,0.26598465473145777,0.144152260825497,0.5204991087344029,0.19591094411317564,0.8240499834296993,0.6026944921410646,0.5689655172413793,0.7424242424242424,0.9645027103198587,0.9801278785910525,0.1875558950076122,0.06462188838322812,0.6453835584093879,0.7349623780667093,0.7568693599580246,0.8584000096494359,0.2430053993408597,0.07344596554574445,0.0,0.0,0.18775339221786133,0.17528818739022115,0.24199435352568738,0.24199435295680263,0.24023724531952292,0.24023724475414363,0.21739130434782583,0.22388059701492546,0.0,0.4444444444444444,0.6222222222222222,0.5689655172413793,0.7424242424242424,Research
mlapan4,0.004540295119182747,0.009345794392523364,0.19289766757722213,0.005119453924914676,0.3469914502339087,0.015591204037490987,0.023134328358208955,0.4775261912808382,0.017666446934739618,0.7181799959911807,0.007160723919760656,0.0,0.0,0.0,0.0,0.0,0.0,0.02884012539184953,0.47876141325922983,0.02631578947368421,0.07858465336350545,0.034393809114359415,0.7083999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00901481004507405,0.7529411764705882,0.021894409937888198,0.8260869565217391,0.006144965318188166,0.94,0.01755223880597015,0.7936507936507936,0.005939287285525737,0.603816300129366,0.003141183462093556,0.3961836998706339,0.018347358256311216,0.6588640900018145,0.009768009768009768,0.34113590999818544,0.15782370307886973,0.024095098577794044,0.2695639069647686,0.06879746264343409,0.05014904884650668,0.0018106435141798341,0.0005307855626326964,0.07275390625,0.018206801786327723,0.6465786314525811,0.001287001287001287,0.06379760758971538,0.027517564402810304,0.7023675310033821,0.0062536205000032555,0.021712444646104386,0.01009563988456662,0.0030297466030113846,0.010542962572482868,0.16541353383458646,0.21153846153846154,0.004587781058369294,0.6689,0.0018140589569160999,0.05445951500205508,0.014856984171063594,0.6678066914498141,0.015604681404421327,0.4085808580858086,0.22396851733340525,0.6965796257570506,0.2875640467897939,0.6778762420294964,0.13998386403734808,0.014820303816228229,0.6467391304347826,0.4854189737910669,1.0,0.6799952609442568,0.5610456294050941,0.38724715549936783,0.05172413793103448,0.12121212121212124,0.6238655670158944,0.7195363369537568,0.008506684466038285,0.0037850789345487534,0.016059503854977605,0.05332261725214858,0.028124154585376104,0.09407288483691015,0.2750455373406193,0.4929003958994379,1.0,1.0,0.013322316687210449,0.010826247412143204,0.026121790062164495,0.026121789987679365,0.023975527364506373,0.02397552729505978,0.5304347826086956,0.8805970149253735,1.0,0.0,0.040740740740740744,0.05172413793103448,0.12121212121212122,GradStudent
mlerch,0.0002336916605461708,0.0020026702269692926,0.5701828115150241,0.0006205398696866273,0.5417002742377802,0.0061283345349675555,0.011194029850746268,0.6306184521797904,0.005669083717864206,0.4726398075766686,0.0014223355731031438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032354108773322746,0.006578947368421052,1.0,0.0008598452278589854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009658725048293626,0.8352941176470589,0.007919254658385094,0.7934782608695652,0.00023276383781015782,0.72,0.006328358208955224,0.7301587301587301,0.0003299604047514298,0.26503880983182404,0.0008489685032685287,0.7349611901681761,0.00400055180024831,0.21575031754672472,0.009523809523809525,0.7842496824532752,0.22539013074652045,0.048190197155588116,0.06240956542603884,0.06617042258456886,0.0022920145969866396,0.0021631204499179785,5.8976173625855154e-05,0.05554199218749999,0.0010305736860185502,0.17382953181272506,0.00018385732671446958,0.06256015399422522,0.00234192037470726,0.1978579481397971,0.00043999244983370116,0.009064145448406126,0.002386694179946797,0.0003672420124862284,0.003865752943243718,0.13533834586466165,0.22115384615384615,0.0006813536225300931,0.6818,0.0013605442176870747,0.28031237155774763,0.00583171341294085,0.7030483271375464,0.006501950585175552,0.37095709570957097,0.11560817434977225,0.4746461597240345,0.003956337379992801,0.262931132060712,0.0015737525280372332,0.0,0.0,0.554561717352415,1.0,0.9406536665751167,0.42852289672231747,0.0,0.017241379310344827,0.0454545454545455,0.10555819635863732,0.343639732497253,0.0059319188370761085,0.00725841771989306,0.0,0.0013583552679857518,0.0,0.0008330456274808187,1.0,1.0,1.0,1.0,0.004444105199697515,0.0038514965698024576,0.0,0.0,0.0027809290228131434,0.002780929017784509,1.0,0.9701492537313432,1.0,0.0,0.003703703703703704,0.017241379310344827,0.045454545454545456,GradStudent
mlgood3,0.08843560125525807,0.06842456608811749,0.03299012397562514,0.10044989140552281,0.37570575899338604,0.4864816149963951,0.22388059701492538,0.023994592767826978,0.43414634146341463,0.41230707556624563,0.19691990779341803,0.0042003570303475795,0.02099370188943317,0.014615384615384615,0.475,0.005673408978786384,0.575,0.8764890282131661,0.5005954743946011,0.3026315789473684,0.005965850648014812,0.8693035253654342,0.4458,0.18518518518518517,0.022809123649459785,0.18518518518518517,1.0,0.21739130434782608,1.0,0.08333333333333333,0.011976047904191617,0.08333333333333333,1.0,0.08333333333333333,1.0,0.18649388280746942,0.8470588235294118,0.717391304347826,0.8478260869565217,0.11898887388855267,0.92,0.608955223880597,0.9206349206349206,0.0719863616366036,0.18111254851228975,0.11452585109092453,0.8188874514877102,0.3116291902331356,0.0,0.7665445665445666,1.0,0.24070012652889075,0.052676554965513024,0.3638715156832431,0.07336468236925969,0.11541180610939715,0.0026892955453960226,0.02105449398443029,0.16357421875,0.3740982480247338,0.3896758703481392,0.057179628608200035,0.16045648288189193,0.5567915690866511,0.47209695603156704,0.09479233788295942,0.5221644208549209,0.21118323041352155,0.1819684171869262,0.5296081532243894,0.556390977443609,0.3942307692307693,0.09425391778332955,0.7789,0.08390022675736962,0.1426222770242499,0.4963898916967509,0.7030483271375464,0.6527958387516255,0.6112211221122112,0.16824492544494296,0.3691888732549409,0.3217414174479588,0.36309994616925717,0.303675338111426,0.0,0.35130434782608694,0.3523139921192922,0.7905138339920948,0.510392749244713,0.49959417756406665,0.6131858407079646,0.41379310344827586,0.5000000000000001,0.9801311385463046,0.9896897435062237,0.36909838563240316,0.7906969567143086,0.45512898116814415,0.48925844281281616,0.5591870295750656,0.6408771922385498,0.4518963507576437,0.20723537051401028,1.0,0.0,0.2853671576230798,0.287571218441271,0.524037452609077,0.5240374515940687,0.5235416095558312,0.5235416085432392,0.3217391304347824,0.4925373134328358,0.0,0.20833333333333334,0.21851851851851853,0.41379310344827586,0.5,Director
mryan91,0.0038392201375442346,0.01568758344459279,0.3857953351544442,0.007524045919950356,0.854170027423778,0.021449170872386444,0.05522388059701493,0.8769854680635351,0.025181278839815423,0.7755061134495891,0.008239737113149247,0.0005250446287934474,0.053883834849545134,0.0038461538461538464,1.0,0.00123334977799704,1.0,0.02884012539184953,0.35549821357681616,0.046052631578947366,0.1428718370705616,0.03267411865864144,0.625,0.037037037037037035,0.09243697478991597,0.037037037037037035,1.0,0.043478260869565216,1.0,0.25,0.6946107784431137,0.25,1.0,0.25,1.0,0.004426915647134579,0.38823529411764707,0.01832298136645963,0.5,0.004329407383268935,0.64,0.02292537313432836,0.7142857142857143,0.005609326880774307,0.7263906856403621,0.0018677307071907632,0.27360931435963776,0.030349013657056147,0.9116312828887678,0.004395604395604396,0.08836871711123209,0.023365668494306248,0.0017243484099371432,0.2051245130746687,0.13342706453009426,0.053365376298691716,0.004853895107931528,0.0018282613824015098,0.2911376953125,0.008588114050154586,0.2007202881152461,0.001654715940430226,0.09514643200879967,0.006440281030444965,0.1285231116121759,0.0085694387492759,0.047227117165599165,0.01873306317281158,0.0016525890561880279,0.015463011772974872,0.10526315789473685,0.23076923076923078,0.003088803088803089,0.5231,0.0013605442176870747,0.04747225647348952,0.010413773951680088,0.24550185873605948,0.005201560468140442,0.10165016501650166,0.08841732416565111,0.6833681579896467,0.21819499567215375,0.4540412255809451,0.4754474204710397,0.020007410151908114,0.4673913043478261,0.36411960132890364,1.0,0.6452121371338503,0.6311279621400294,0.6131858407079646,0.05172413793103448,0.22727272727272735,0.2875714507440728,0.5441887379737564,0.004475167065992459,0.015859176221343696,0.012676429707706464,0.12404030468072613,0.021126065145692347,0.20402684894959222,0.8012422360248447,0.6965786095243832,1.0,0.0,0.004583529867143507,0.00892242494566344,0.0012126612055483456,0.0012126612034603676,0.0009641100698118839,0.0009641100684328106,0.6782608695652175,0.7611940298507461,0.0,0.0,0.07777777777777778,0.05172413793103448,0.22727272727272727,GradStudent
odge,0.12171997062161982,0.10347129506008011,0.04034461021222946,0.09672665218740303,0.14018390062913377,0.2198089401586157,0.16417910447761194,0.14362960459614735,0.2038233355306526,0.46001202645820805,0.14880572857913582,0.22009870839021317,0.801259622113366,0.17615384615384616,0.1093,0.1702022693635915,0.3292,0.5310344827586206,0.6726875744342994,0.3026315789473684,0.028389220325036,0.5494411006018917,0.5076,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.09580838323353294,0.3333333333333333,1.0,0.3333333333333333,1.0,0.2096748229233741,0.6588235294117647,0.2809006211180124,0.717391304347826,0.14799124807969835,0.74,0.26459701492537313,0.8571428571428571,0.07649582050153982,0.0,0.1922064691399949,1.0,0.18140433163194924,0.22119397568499366,0.2744810744810745,0.7788060243150062,0.3339097427245888,0.0363333943722151,0.37363498431696823,0.06451824075739386,0.11505438703957505,0.0029056900876181114,0.020877565463552725,0.11804199218749999,0.1411885949845414,0.31188475390156056,0.04743519029233315,0.09693386498006325,0.17505854800936768,0.32215332581736195,0.159246024772356,0.28818495499583197,0.19491909527461326,0.1701248622842453,0.20453347390616763,0.38345864661654133,0.31730769230769224,0.10370202134908017,0.6236,0.19591836734693877,0.2424989724619811,0.2224382116078867,0.6959107806691449,0.22496749024707413,0.46402640264026407,0.23702527039780583,0.5452336901277518,0.37909362776888966,0.42893295018151945,0.20442239676768165,0.00889218228973694,0.3319397993311037,0.23933826022103202,0.7246376811594203,0.3598721112542656,0.593989328603739,0.6452989533264452,0.43103448275862066,0.5909090909090909,0.9681021096230926,0.9835992814357161,0.15580364834445742,0.14656423179419464,0.45836140348306287,0.5604033427463548,0.5662466906729963,0.7064021437066184,0.33183560195586104,0.19483627410986654,0.0,0.0,0.19524473452891405,0.20104789602102088,0.23627312061548855,0.2362731202565936,0.23557178707040816,0.23557178671370296,0.30434782608695643,0.4029850746268658,0.0,0.18055555555555555,0.25555555555555554,0.43103448275862066,0.5909090909090909,PM
oshea,0.04917540228350137,0.038050734312416554,0.03477621349022904,0.056158858206639774,0.3787707694789482,0.17051189617880316,0.10671641791044777,0.09631632308212233,0.15781147000659196,0.45780717578673086,0.08210309480602286,0.0008400714060695159,0.007557732680195941,0.005384615384615384,0.875,0.000986679822397632,0.5,0.40376175548589344,0.6579992060341405,0.24342105263157895,0.031886443118699856,0.40240756663800514,0.45199999999999996,0.5185185185185185,0.11284513805522209,0.5185185185185185,1.0,0.5217391304347826,0.8571,0.25,0.09580838323353294,0.25,1.0,0.25,1.0,0.10624597553122987,0.8705882352941177,0.24394409937888198,0.8152173913043478,0.06307900004655277,0.84,0.19725373134328358,0.7936507936507936,0.0564232292124945,0.5043661060802069,0.03871296374904491,0.49563389391979307,0.1694026762312043,0.4200689530030848,0.16214896214896216,0.5799310469969152,0.16436102910164493,0.03027528535677225,0.18233544598275322,0.0590557022893126,0.032095914518069,0.0027325880586898787,0.021113470158056147,0.293701171875,0.132944005496393,0.3985594237695077,0.06048906048906049,0.3040010999587516,0.19320843091334894,0.46674182638105977,0.06904366729801678,0.239842845937666,0.11551848444919574,0.03222548659566654,0.1191354770690564,0.18045112781954886,0.2019230769230769,0.05323642970701794,0.7876,0.014058956916099773,0.0427455815865187,0.16634268258816995,0.6617100371747211,0.14954486345903772,0.39669966996699674,0.1778731144677309,0.48957487648753856,0.476671657823631,0.5634371431605114,0.24079766375400358,0.2022971470915154,0.3470496894409938,0.33294814386826516,0.6957671957671958,0.44337726403666244,0.9459372586211954,0.5223779480882419,0.4655172413793104,0.5454545454545455,0.9452976843898073,0.9711002442150127,0.09175430515177388,0.040622654824886736,0.5686182194184323,0.5626956088474122,0.6780852497793709,0.7195192097226757,0.2698579234972678,0.16918974734845926,1.0,0.0,0.12307912441934014,0.1251142204386724,0.14353025093567118,0.14353025069167666,0.14179966901403984,0.14179966877211023,0.27826086956521723,0.4179104477611942,0.0,0.2916666666666667,0.35185185185185186,0.46551724137931033,0.5454545454545454,Research
pudavid,0.011384122320892035,0.02870493991989319,0.2237865097709603,0.01915916847657462,0.7304403936118729,0.09300648882480173,0.14029850746268657,0.45555931057789795,0.0882003955174687,0.4890759671276808,0.0332532247780666,0.010395883650110259,0.389223233030091,0.026923076923076925,0.3535,0.019980266403552046,0.8182,0.09216300940438872,0.26855895196506546,0.13157894736842105,0.11633408763628884,0.09630266552020636,0.5167999999999999,0.14814814814814814,0.13445378151260504,0.14814814814814814,1.0,0.17391304347826086,1.0,0.3333333333333333,0.22754491017964074,0.3333333333333333,1.0,0.3333333333333333,1.0,0.017868641339343207,0.5764705882352941,0.06133540372670807,0.34782608695652173,0.014245146873981658,0.8,0.07164179104477612,0.3492063492063492,0.017982842058952925,0.8955368693402329,0.001952627557517616,0.10446313065976716,0.12470685611808525,0.8276174922881508,0.03125763125763126,0.17238250771184901,0.027498945592577033,0.006958432521516219,0.22992150958317634,0.2149139352708393,0.054726210373802146,0.009111512838617594,0.006723283793347488,0.39086914062499994,0.12195121951219512,0.7294117647058823,0.011399154256297114,0.23951601814931942,0.05269320843091335,0.2249154453213078,0.016783498981378427,0.13671488918668903,0.04909456701963478,0.005233198677928755,0.028641714988578457,0.12030075187969924,0.019230769230769246,0.00990233931410402,0.6124,0.0022675736961451248,0.02877106452938759,0.045404054429325186,0.2031226765799256,0.018205461638491547,0.08778877887788779,0.09756308332741971,0.6474527339955047,0.23225413056133282,0.35583567710180714,0.1554605229500684,0.09633197480548351,0.45317725752508375,0.37006275378368414,0.8333333333333334,0.546175097339128,0.7793121923232517,0.634486457495307,0.20689655172413793,0.39393939393939403,0.7313319493042351,0.8140115841915607,0.04659776424343583,0.061709726431361606,0.13862627521296095,0.32595612589650225,0.21838382668623507,0.4692274916278478,0.35832749357626725,0.23478084686584255,1.0,0.0,0.031440807272852214,0.028672496151958788,0.007537512331179231,0.007537512323326602,0.004923564922308969,0.004923564918461584,0.4434782608695651,0.5970149253731342,0.0,0.041666666666666664,0.15185185185185185,0.20689655172413793,0.3939393939393939,GradStudent
rchase,0.0075449021833478,0.02336448598130841,0.2850388737129649,0.012178094942600063,0.6728504597515729,0.04316870944484499,0.06567164179104477,0.4684014869888476,0.046407382992748845,0.6562437362196833,0.01687184266025798,0.004935419510658406,0.2729181245626312,0.014615384615384615,0.4043,0.009126788357178096,0.7872,0.12288401253918495,0.7737197300516078,0.17763157894736842,0.1168483851059453,0.13413585554600171,0.5858000000000001,0.07407407407407407,0.09963985594237695,0.07407407407407407,1.0,0.08695652173913043,1.0,0.16666666666666666,0.23952095808383234,0.16666666666666666,1.0,0.16666666666666666,1.0,0.014166130070830651,0.7176470588235294,0.06614906832298137,0.8804347826086957,0.00986918672315069,0.88,0.054567164179104476,0.9365079365079365,0.011438627364716234,0.81888745148771,0.0022922149588250275,0.1811125485122898,0.0562836253276314,0.7867900562511341,0.01733821733821734,0.21320994374886587,0.028890763390974274,0.004257462003296105,0.19967556903786954,0.051798852626393437,0.05598825187616622,0.00627515807026134,0.00035385704175513094,0.030395507812499997,0.004465819306080384,0.0,0.0009192866335723479,0.02846143269627389,0.008782201405152224,0.0775084554678692,0.008914403243968005,0.05119465929435434,0.020066016572990196,0.0014689680499449136,0.02284308557371288,0.052631578947368425,0.12500000000000003,0.006177606177606178,0.5643,0.0027210884353741495,0.051171393341553635,0.03235212440988614,0.460817843866171,0.06631989596879063,0.6732673267326732,0.0812686926357504,0.17441032267217957,0.29423493340234047,0.28245736403885613,0.8782011431652567,0.06817339755464986,0.4720496894409938,0.23195409241920828,0.9450549450549449,0.32492469054060563,0.7776713105560157,0.8872056397180144,0.22413793103448276,0.6818181818181819,0.7358950164042929,0.8295389324192683,0.014792382465476164,0.028735874142570828,0.1890895624058076,0.7170845739606542,0.2784538541478979,0.8271700377407916,0.4139039582077557,0.1006498276646888,1.0,0.0,0.02184382317532288,0.02436177815914445,0.022800411625807034,0.022800411574830117,0.018926011441588713,0.018926011395458183,0.42608695652173884,0.3134328358208952,0.0,0.027777777777777776,0.6333333333333333,0.22413793103448276,0.6818181818181818,Operations
rwmcgwi,0.2803298390865995,0.23531375166889185,0.038243328430342505,0.2764505119453925,0.2729472495563801,1.0,0.9126865671641791,0.2068266306184522,1.0,0.55902986570455,0.4776104762371867,0.04116349889740628,0.06522043386983906,0.08076923076923077,0.2679,0.053280710409472125,0.551,0.9410658307210031,0.2560539896784438,0.46710526315789475,0.020674758280189262,0.9681857265692175,0.49960000000000004,0.4074074074074074,0.015606242496998799,0.4074074074074074,1.0,0.30434782608695654,0.6364,0.4166666666666667,0.023952095808383235,0.4166666666666667,1.0,0.4166666666666667,1.0,0.4771410173857051,0.6588235294117647,1.0,0.5434782608695652,0.3341092127927005,0.7,1.0,0.6190476190476191,0.24246590409150903,0.23156532988357056,0.33933271075643096,0.7684346701164296,1.0,0.4235166031573218,0.9394383394383394,0.5764833968426782,0.21433994095318432,0.016404199475065606,0.39542869463261376,0.1637829555760879,0.2204949406641869,0.013504580000076264,0.11311630101439019,0.2783203125,1.0,0.5342136854741897,0.250597536311822,0.22274164718823047,1.0,0.40980834272829764,0.2800278575101374,1.0,0.47715141929894683,0.695464561145795,0.7531189597610262,0.6766917293233082,0.23076923076923078,0.3103792868498751,0.8123,0.1414965986394558,0.07624332100287712,0.7849208553179672,0.4756877323420074,1.0,0.45676567656765676,0.11005755191400263,0.5231697136976114,0.22739098710114278,0.48988945341346457,0.16133190488668267,0.527602815857725,0.1909262759924386,0.04642060710872468,0.39957716701902746,0.06216075911663332,0.754594676275223,0.4844821139224728,0.7758620689655172,0.9545454545454546,0.9943271423788737,0.9970254589994437,0.549894178009212,0.5037195056115549,0.921116424975157,0.9847992576695797,0.9185792320235056,0.9916276684737909,0.21970595475194127,0.016599575624379876,0.0,0.0,0.5457606576207638,0.5455450235020426,0.6829705924465538,0.6829705909967153,0.6825641417747618,0.682564140328061,0.1304347826086955,0.04477611940298515,0.0,0.8194444444444444,0.9592592592592593,0.7758620689655172,0.9545454545454546,Director
saikou,0.018394872137277158,0.03638184245660881,0.16463542761084263,0.02396835246664598,0.4834650750120987,0.06488824801730353,0.1,0.4714430550861778,0.06776532630191166,0.6173581880136301,0.03075187601157487,0.022996954741152997,0.5414975507347796,0.052307692307692305,0.3105,0.030833744449926,0.5708,0.06896551724137931,0.2876141325922985,0.15789473684210525,0.2009874511417404,0.07308684436801376,0.5358,0.2962962962962963,0.16926770708283312,0.2962962962962963,1.0,0.30434782608695654,0.875,0.5,0.48502994011976047,0.5,1.0,0.5,1.0,0.02776883451384417,0.5529411764705883,0.07437888198757764,0.6413043478260869,0.02322983101345375,0.82,0.07534328358208955,0.8095238095238095,0.024637043554773426,0.6799805950840879,0.009508447236607522,0.320019404915912,0.0784935853221134,0.6770096171293776,0.036874236874236875,0.3229903828706224,0.0804723745255167,0.015870109259598378,0.22989302366773043,0.08890929019783302,0.05793236473587912,0.004890463506201083,0.007313045529606039,0.2674560546875,0.03023016145654414,0.2117647058823529,0.010663724949439235,0.14093221504193593,0.03395784543325527,0.2080045095828636,0.01904854887105488,0.06742359491676252,0.03192107844918426,0.015424164524421594,0.03777894921806361,0.22556390977443608,0.15384615384615385,0.0158528276175335,0.6166,0.009977324263038548,0.07994245787094122,0.054290474868092194,0.5360594795539032,0.0377113133940182,0.2580858085808581,0.0716885745282984,0.49272683988732346,0.06898738247569745,0.5003967545965428,1.0,0.17265653945905887,0.4043478260869566,0.19043663977218783,0.6761904761904762,0.25640827511659187,0.7598885746249762,1.0,0.24137931034482762,0.696969696969697,0.804817912579542,0.8804588249212179,0.05386559590466228,0.04411602047979909,0.1523947172120625,0.6936944937643461,0.2453700729730705,0.8130866920918286,0.2391179839633448,0.07136392783713912,1.0,0.0,0.04225133827915417,0.040079179860981,0.018125397694273394,0.018125397669703145,0.015508655839906476,0.015508655822422132,0.39130434782608664,0.2985074626865671,0.0,0.1111111111111111,0.5666666666666667,0.2413793103448276,0.696969696969697,GradStudent
