pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mdarden,0.011598209892452962,0.016074450084602367,0.10154115203847416,0.011838989739542225,0.2737162054071349,0.025920197958552427,0.024405125076266018,0.26145038167938933,0.02821939586645469,0.6506147540983607,0.01546010157527761,0.0,0.0,0.0,0.0,0.0,0.0,0.0004492362982929021,0.0,0.005263157894736842,0.6585740626920712,0.0006684491978609625,0.3333999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024281940306896746,0.8352941176470589,0.036030204962243795,0.8275862068965517,0.015993485342019543,0.9807692307692307,0.034193654446819,0.9841269841269841,0.01305839245341857,0.5194279936443739,0.00992133380298227,0.48057200635562614,0.02253280091272105,0.33507664562669065,0.030821337849280272,0.6649233543733093,0.26785083352070155,0.04921010391146405,0.2802233883024331,0.047893629373244935,0.02150949359602969,0.0011253191018020569,0.0013735691987513006,0.08024691358024691,0.01514803764057838,0.27153361344537813,0.0032484407484407486,0.07038626609442061,0.02644041041831097,0.4281093795942369,0.014910567917219198,0.03387416099280506,0.02013583078882359,0.008263929240105881,0.021453373015873016,0.25,0.3939393939393939,0.008394276629570747,0.5197,0.01272264631043257,0.16564933698168807,0.02669264490988797,0.7608477970627502,0.03896103896103896,0.5451860602480805,0.0647715724452328,0.1925004794999661,0.10309025108310307,0.14040405522680116,0.029444528614697065,0.030659172202350538,0.5084070796460176,0.6007195210352513,0.9777777777777776,0.7226127392667889,0.4360164079669538,0.47293079324077075,0.13846153846153847,0.16176470588235292,0.7722792140455663,0.8699220643451282,0.006760004626973673,0.0010900063460386588,0.07930428772901527,0.0970954416772688,0.13699533250635754,0.1661049723826339,0.17431838331398697,0.4487724371756637,1.0,0.0,0.02362129594113518,0.02401776451760796,0.039766550555743914,0.039766550470664165,0.037515669853642845,0.03751566976861073,0.5670103092783507,0.8208955223880596,0.0,0.010526315789473684,0.05944055944055944,0.13846153846153847,0.16176470588235295,Operations
mifowler,0.0828744815951639,0.09503666102650875,0.06787627063067002,0.07721652196790318,0.2223644216925292,0.22313640581503247,0.18791946308724833,0.1679389312977099,0.2119435612082671,0.46106557377049173,0.12271670827235948,0.13254602802024498,0.6993679582302831,0.14285714285714285,0.1229,0.13155668358714043,0.3442,0.3265947888589398,0.4006211180124224,0.32105263157894737,0.06269207129686541,0.32085561497326204,0.3196000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.12217194570135746,0.625,1.0,0.625,1.0,0.15198695969872408,0.7176470588235294,0.29848975188781013,0.7816091954022989,0.10104234527687296,0.7692307692307693,0.26376787769192833,0.8253968253968254,0.07156778669992983,0.304203380037556,0.1003874603733709,0.695796619962444,0.1795018064270774,0.2192966636609559,0.29110922946655376,0.7807033363390441,0.32483217165066003,0.05888316296358876,0.29954088192684697,0.05895116435364876,0.08280764533699825,0.0024502346855474655,0.0236420395421436,0.19753086419753085,0.2318108790452146,0.5682773109243698,0.058212058212058215,0.1805436337625179,0.3437253354380426,0.6642164069391355,0.08424392561422561,0.2271752102260577,0.12482258757460911,0.10174962876880367,0.19072420634920634,0.44,0.42424242424242425,0.06724960254372019,0.5958,0.07092875318066158,0.13218269837928856,0.2339016074037993,0.7820427236315086,0.27705627705627706,0.4571766095688129,0.27700131841006975,0.4325420724733829,0.750401049299541,0.29744758082958017,0.7654808119593207,0.10424118548799184,0.23340707964601767,0.18093403495583554,0.5686274509803921,0.22169264479395873,0.4515850372560373,0.7941521994517687,0.5076923076923077,0.7352941176470588,0.9651043540565576,0.9816124916366705,0.09022699231651427,0.023455881555236455,0.5402747493075969,0.7132886740576029,0.7020587897998516,0.8332341018231527,0.10895601483836778,0.1329285340899836,0.0,0.0,0.17890433580534237,0.1714616509215212,0.24402894075783316,0.24402894013081955,0.2429942222940791,0.24299422166106588,0.309278350515464,0.2686567164179109,0.0,0.3684210526315789,0.5,0.5076923076923077,0.7352941176470589,Research
mlapan4,0.005084467771034935,0.01015228426395939,0.1707290414252924,0.005919494869771113,0.3517837146056631,0.01490875347974018,0.024405125076266018,0.5362595419847328,0.016792527821939587,0.7028688524590165,0.007609537746406129,7.335142668524903e-05,0.0059082165430063205,0.0006435006435006435,1.0,0.00021150592216582064,1.0,0.025606469002695417,0.42732919254658386,0.03684210526315789,0.11452571194427372,0.03141711229946524,0.6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010173683323028497,0.7764705882352941,0.020604099244875943,0.8275862068965517,0.006872964169381108,0.9423076923076923,0.01635706066085813,0.746031746031746,0.006821548296561939,0.6797631084789831,0.0029940119760479044,0.3202368915210169,0.01825442099258414,0.727321911632101,0.00829805249788315,0.27267808836789903,0.1585134744483346,0.043824448762355334,0.21238112945205626,0.12392866373227962,0.01455184118940911,0.01546296912476523,0.0007908428720083246,0.1019753086419753,0.014918521918751435,0.5441176470588235,0.0016891891891891893,0.08082975679542204,0.020126282557221785,0.5615995295501323,0.006909711708137119,0.020888088684698856,0.010647622481702545,0.004648460197559558,0.011532738095238096,0.31,0.36363636363636365,0.005182829888712242,0.7087,0.001272264631043257,0.03662386865922963,0.013638577691183634,0.6535380507343125,0.012987012987012988,0.2976963969285293,0.19875308584916884,0.7960247110801416,0.37990303039757145,0.8780784314835851,0.31078211391344907,0.05212059274399592,0.6140960809102404,0.4750718178645263,0.9047619047619048,0.5811996259518188,0.4174055776226749,0.6757317705948783,0.09230769230769231,0.16176470588235292,0.6710344341032626,0.723745634969657,0.005655351824861242,0.000615013325227519,0.04048563421880417,0.07736870117668088,0.07370145127643075,0.1360959884682342,0.20553259141494434,0.7762962739243888,1.0,0.0,0.015373127309819745,0.01008325983519693,0.025284842257598805,0.025284842189040525,0.02074543716714893,0.020745437101654624,0.618556701030928,0.8208955223880596,0.0,0.010526315789473684,0.04895104895104895,0.09230769230769231,0.16176470588235295,GradStudent
mlerch,0.0005154759952201317,0.003102086858432036,0.5550333369767189,0.0007234938174164693,0.4223324268117101,0.006000618620476338,0.010982306284319707,0.665648854961832,0.005266295707472178,0.49344262295081964,0.0017732633209950933,0.0,0.0,0.0,0.0,0.0,0.0,0.0017969451931716084,0.07971014492753624,0.005263157894736842,0.31704568735914773,0.00267379679144385,0.6666000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001180372098251925,0.6941176470588235,0.00819848975188781,0.8390804597701149,0.0005863192182410424,0.6730769230769231,0.006246917639322703,0.7301587301587301,0.0004677633117642473,0.2158023978044201,0.001115416226370788,0.78419760219558,0.003612854154782278,0.21803426510369703,0.009991532599491955,0.7819657348963029,0.3033437188834998,0.043328123679986494,0.08780813001499096,0.0878733944780373,0.006782943652743742,0.006050148059716778,0.0,0.0,0.0022951572182694515,0.22794117647058823,0.0,0.0,0.003946329913180742,0.3102028815054396,0.0007426569629637365,0.00899884798189883,0.0028098292237583042,0.0001936858415649816,0.001736111111111111,0.09,0.10606060606060606,0.0007313195548489666,0.6571,0.0006361323155216285,0.12018522416333402,0.0058451047247929854,0.7131174899866488,0.0017316017316017316,0.11281748375664502,0.11409523731797938,0.4660809814577511,0.0,0.2826600065890457,0.06546137059287545,0.0,0.2617994100294986,0.5492388648750236,1.0,0.8149240771251725,0.04403792496028624,0.5494614231997965,0.030769230769230764,0.11764705882352944,0.25422597980230716,0.30938659260758067,0.00417316508584215,0.004508150038445666,0.0021670303116775686,0.0497131820857389,0.004536603492498821,0.08405160901127687,1.0,0.6710162382793377,1.0,0.0,0.005184730574661193,0.0024073908061136382,0.0019703596520638284,0.0019703596437757685,0.002786999694295106,0.002786999686589989,0.8453608247422683,0.8955223880597016,0.0,0.0,0.013986013986013986,0.03076923076923077,0.11764705882352941,GradStudent
mlgood3,0.08835727172614166,0.07050197405527354,0.03617881735708821,0.09984214680347277,0.33498640217565195,0.4789978348283328,0.21232458816351435,0.009541984732824436,0.4162360890302067,0.3563524590163935,0.1979512782990445,0.0031541113474657084,0.015663643858202802,0.012226512226512226,0.4419,0.004653130287648054,0.5116,0.8953279424977538,0.5173913043478261,0.28421052631578947,0.0038926449498053657,0.9004010695187166,0.35139999999999993,0.2962962962962963,0.036206896551724134,0.2962962962962963,1.0,0.3333333333333333,0.875,0.3125,0.027149321266968323,0.3125,1.0,0.3125,1.0,0.18498117025462313,0.8470588235294118,0.7148867313915858,0.8850574712643678,0.11785016286644952,0.9230769230769231,0.601348019069538,0.9047619047619048,0.07250331332345833,0.2670807453416149,0.11271574498062698,0.732919254658385,0.30699752804715724,0.024887285843101955,0.764436917866215,0.975112714156898,0.28198374714932706,0.05510264425107714,0.3430444560984771,0.06989265365507892,0.06305571972091965,0.0026162200166126564,0.02064516129032258,0.16185185185185183,0.36355290337388113,0.3710609243697478,0.056133056133056136,0.16337625178826895,0.5453827940015785,0.4810349897089091,0.09468419458917628,0.5141484378772514,0.2122821183618983,0.18122538575763444,0.5186011904761905,0.74,0.5909090909090909,0.09351351351351352,0.7772,0.09001272264631044,0.1574405388339297,0.49819775937652216,0.7736982643524699,0.6164502164502165,0.47725930301240416,0.16461642401332074,0.3068109400130345,0.3701222033179263,0.37661066425064976,0.5249530457347724,0.04292284108329076,0.2942477876106194,0.36015466617617087,0.7692307692307693,0.4695451644287195,0.5253320569702582,0.8238434753772177,0.4153846153846154,0.5441176470588237,0.9811568692824657,0.9905615807554248,0.6858147310212288,1.0,0.43092806900942154,0.5337871310734649,0.5740142779372414,0.6837835437623921,0.1973638951705564,0.32461183126872767,0.0,0.0,0.28430563362837563,0.28315057434259605,0.527541668738603,0.5275416676151692,0.5272172779882279,0.5272172768512629,0.3917525773195878,0.46268656716417905,0.0,0.2,0.2097902097902098,0.4153846153846154,0.5441176470588235,Director
mryan91,0.004240961597038356,0.015792442188381276,0.322221007760411,0.007826887661141806,0.7136458166693329,0.019115372718836992,0.048810250152532035,0.8404580152671755,0.023151828298887123,0.7956967213114754,0.008160454506326935,0.0008802171202229883,0.08505083814234679,0.0045045045045045045,0.5833,0.0014805414551607445,0.5833,0.03009883198562444,0.40041407867494827,0.03684210526315789,0.09434542102028273,0.03409090909090909,0.5072000000000001,0.2962962962962963,0.7103448275862069,0.2962962962962963,1.0,0.23809523809523808,0.625,0.25,0.5248868778280542,0.25,1.0,0.25,1.0,0.005114945759091676,0.4,0.01488673139158576,0.47126436781609193,0.00485342019543974,0.6538461538461539,0.020302482327798785,0.7142857142857143,0.005652140017151321,0.6648851653907266,0.0026417752729834447,0.33511483460927344,0.026430880395512456,0.8894499549143372,0.005249788314987299,0.11055004508566277,0.08874827353611923,0.0026928275745543716,0.13499379273870968,0.11802136227076698,0.021615257179820588,0.004720110477865407,0.0020395421436004164,0.3118518518518518,0.008262565985770026,0.18303571428571427,0.002338877338877339,0.13276108726752503,0.003551696921862668,0.0843869450161717,0.009188585271115475,0.0426591613032291,0.018374173353996284,0.0027761637290980696,0.013268849206349206,0.22,0.303030303030303,0.003179650238473768,0.5155,0.003816793893129771,0.13028836034519048,0.010228933268387726,0.2907209612817089,0.007792207792207792,0.12344949793266392,0.07027822450038891,0.5746328452816711,0.17468963891880154,0.4666541477397234,0.5343529373812533,0.0482881962187021,0.5327433628318583,0.48641501328966125,1.0,0.6911876029745736,0.5165307850997937,0.854513584574934,0.061538461538461535,0.26470588235294124,0.34332796359856804,0.5628953733735421,0.0027175612772399565,0.018192571325872767,0.01784403057822711,0.17986079666438948,0.032494607026032844,0.2854431547733431,0.21055610584406398,0.5857111025940112,1.0,0.0,0.005253463004220371,0.009156809111985686,0.0004959357779416742,0.0004959357765685143,0.000604046116350332,0.0006040461155177265,0.7731958762886599,0.7462686567164181,0.0,0.0,0.0944055944055944,0.06153846153846154,0.2647058823529412,GradStudent
odge,0.12319876285761147,0.10095882684715173,0.03749043611323643,0.09214680347277032,0.11774116141417373,0.21509433962264152,0.14399023794996949,0.10190839694656488,0.19803259141494436,0.4243852459016394,0.15010760092967204,0.2181471429619306,0.7752129705963177,0.1653796653796654,0.0864,0.16116751269035534,0.2562,0.5808625336927223,0.7494824016563147,0.32105263157894737,0.02468756402376562,0.5802139037433155,0.3420000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.049773755656108594,0.25,1.0,0.1875,0.75,0.20943173514698443,0.6588235294117647,0.28457389428263213,0.7701149425287356,0.14960912052117264,0.75,0.26187736314318594,0.873015873015873,0.0787011772043346,0.10992344359381771,0.1906774685922273,0.8900765564061822,0.1806427077391139,0.2607754733994591,0.2670618120237087,0.7392245266005412,0.3934731635242348,0.03273633522007266,0.3510971853356944,0.05728273165016809,0.07874301353298079,0.002259397375187376,0.021685744016649324,0.1219753086419753,0.13403718154693597,0.27704831932773105,0.04781704781704782,0.09985693848354793,0.1685082872928177,0.31902381652455164,0.16110957387935806,0.2821064685471465,0.19657200834701485,0.16308347859771452,0.20982142857142858,0.48,0.515151515151515,0.10709062003179651,0.639,0.2057888040712468,0.25826141864870555,0.22269849001461275,0.7685246995994659,0.22510822510822512,0.37566450088600123,0.23259345997325193,0.4539545584864898,0.4173886759955679,0.40614708388725956,0.34284056939772944,0.3219213081246806,0.22732300884955747,0.29482240180417246,0.6137931034482759,0.3746915874601164,0.5598162879620269,0.7194190559659446,0.4769230769230769,0.6176470588235295,0.9710604258995167,0.9853046929818488,0.17498394630146516,0.14608578715038964,0.4693442353027462,0.6129281884097612,0.6257281909900071,0.7516955534671775,0.1573629195936424,0.22980439184246249,0.0,0.0,0.2074085222267637,0.20407573944936858,0.23525169787593547,0.23525169748223118,0.23468119544792365,0.2346811950501542,0.35051546391752586,0.38805970149253743,0.0,0.22105263157894736,0.3006993006993007,0.47692307692307695,0.6176470588235294,PM
oshea,0.050563508985683826,0.0386350817822899,0.03464859547491529,0.05557747961062878,0.317389217725164,0.15954222084751005,0.0921293471629042,0.07022900763358778,0.15093402225755168,0.45778688524590166,0.08127743823706637,0.0007335142668524903,0.006320417697169552,0.006435006435006435,1.0,0.0014805414551607445,0.7,0.39622641509433965,0.6861283643892341,0.21052631578947367,0.023150993648842447,0.39705882352941174,0.34620000000000006,0.9259259259259259,0.1982758620689655,0.9259259259259259,1.0,0.8571428571428571,0.72,0.625,0.17194570135746606,0.625,1.0,0.5625,0.9,0.1092125231858805,0.8823529411764706,0.2332254584681769,0.8620689655172413,0.06504885993485342,0.8461538461538461,0.18699654775604144,0.8095238095238095,0.058821236454354095,0.5621840242669363,0.0386286251027357,0.43781597573306363,0.16600114090131204,0.49504057709648325,0.14106689246401355,0.5049594229035167,0.20389939935117082,0.02670651347469797,0.1648181208531257,0.05096813045147952,0.018390629886895746,0.002146671866715715,0.02206035379812695,0.30135802469135803,0.11108560936424144,0.3290441176470589,0.06327962577962577,0.3208869814020029,0.1633780584056827,0.4286974419288444,0.07089959382276473,0.22457799576443643,0.11429675632547219,0.03111885854477371,0.1107390873015873,0.22,0.303030303030303,0.054848966613672494,0.7946,0.01431297709923664,0.043569774784255944,0.1579152459814905,0.7207943925233645,0.129004329004329,0.27584170112226825,0.17828302959020056,0.41339060309932024,0.56655762252793,0.5855620815001821,0.18718441427779658,0.14358712314767505,0.3129056047197639,0.356653843646085,0.7080459770114943,0.4150953341215366,0.7116433942470312,0.6423163250037407,0.44615384615384607,0.573529411764706,0.9488545428489029,0.9741005890788538,0.052616693029386846,0.007259254626055499,0.5143176546310099,0.5832540291207773,0.6691933667083273,0.7393742763209447,0.10939473782318551,0.1641882686234686,0.0,0.0,0.12523067526179463,0.12683246458098918,0.13882019121128572,0.13882019095929463,0.13714769525253864,0.1371476949982051,0.35051546391752586,0.4029850746268658,0.0,0.29473684210526313,0.36713286713286714,0.4461538461538462,0.5735294117647058,Research
pudavid,0.011340471894842897,0.027918781725888325,0.19696141654825666,0.020981320705077612,0.7339625659894418,0.09068976183111661,0.13239780353874314,0.41297709923664117,0.08495627980922099,0.45020491803278684,0.033296031677713694,0.010195848309249614,0.384308876064853,0.027670527670527672,0.3094,0.023265651438240272,0.7914,0.08580413297394429,0.25238095238095243,0.12105263157894737,0.10305265314484736,0.08422459893048129,0.31600000000000006,0.2222222222222222,0.2086206896551724,0.2222222222222222,1.0,0.2857142857142857,1.0,0.3125,0.1493212669683258,0.3125,1.0,0.3125,1.0,0.017817997864088584,0.5882352941176471,0.05825242718446602,0.3333333333333333,0.014234527687296416,0.8076923076923077,0.0702778234423804,0.3492063492063492,0.018242769158805645,0.9273436371515239,0.0014676529294352471,0.07265636284847608,0.12245674082525194,0.8537421100090172,0.03014394580863675,0.14625788999098288,0.0415957344297048,0.006262144124355824,0.21096476142808387,0.20598264541868366,0.022671758867084536,0.014067553023186661,0.006118626430801249,0.36518518518518517,0.11980720679366537,0.7631302521008404,0.011824324324324325,0.26194563662374826,0.05445935280189424,0.23845927668332845,0.01661907049106723,0.13346854024820126,0.0490809077378669,0.0050358318806895215,0.028273809523809524,0.16,0.015151515151515164,0.009093799682034977,0.5755,0.001272264631043257,0.016838560303094083,0.04812469556746225,0.2459946595460614,0.01645021645021645,0.017720023626698177,0.08566020205390815,0.618394416616312,0.21134659405281117,0.42343093627111356,0.1977878766921204,0.11113949923352069,0.32431025507548145,0.4441191307530245,0.8285714285714286,0.5785808645941343,0.7276549309817647,0.6505473354986167,0.24615384615384614,0.4117647058823529,0.722756730417575,0.830292097739346,0.06479362666515237,0.06670798460390552,0.14711338810827118,0.36018204173635143,0.23964427557989262,0.5095907013559575,0.1642059269177913,0.2696603480913916,1.0,0.0,0.029593988890738422,0.028510441104579506,0.005437949705880827,0.005437949701265946,0.00533591130722252,0.005335911301862762,0.5463917525773196,0.5970149253731342,0.0,0.031578947368421054,0.1993006993006993,0.24615384615384617,0.4117647058823529,GradStudent
rchase,0.007849293563579277,0.023406655386350818,0.24745873865996287,0.01361483820047356,0.6656534954407295,0.0405815032477575,0.05979255643685174,0.4347328244274809,0.045906200317965024,0.6965163934426228,0.01678574502883705,0.006088168414875669,0.3276999175597691,0.018018018018018018,0.3373,0.00994077834179357,0.5663,0.11994609164420485,0.7910973084886128,0.1631578947368421,0.09752099979512395,0.1270053475935829,0.41999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.32579185520361986,0.3125,1.0,0.3125,1.0,0.014895171716036198,0.7411764705882353,0.06202804746494067,0.9080459770114943,0.010390879478827362,0.9038461538461539,0.05112608910077265,0.9206349206349206,0.011733063070086536,0.8214646829409216,0.002524363038628625,0.17853531705907844,0.05057995816695189,0.7386834986474301,0.020999153259949197,0.2613165013525699,0.05900491439951177,0.006378305313846415,0.1505297420927843,0.05246291042669287,0.01619330745100945,0.003186438413487267,0.00033298647242455777,0.02839506172839506,0.007803534542116135,0.0,0.0009095634095634096,0.028755364806866954,0.0122336227308603,0.11379006174654513,0.009227741174259433,0.048188158357649884,0.019940197627852024,0.002324230098779779,0.024553571428571428,0.1,0.24242424242424243,0.006391096979332273,0.5776,0.003816793893129771,0.07261629130709325,0.030979055041402824,0.49399198931909216,0.05367965367965368,0.481393975191967,0.06937110684460844,0.15248242602461673,0.2874216357499673,0.32580851360238455,0.7504570086385545,0.29432805314256516,0.42404129793510326,0.24995301635031025,0.8627450980392157,0.30123022989389814,0.706358626257662,0.854513584574934,0.26153846153846155,0.6911764705882353,0.7683449830107836,0.8450379646941636,0.010235532745866374,0.032108343070436154,0.22645537065313212,0.7013332515423082,0.35430240172339644,0.820140146017372,0.1734587964096161,0.13698135595180497,0.0,0.0,0.0250220046659197,0.025475683596655474,0.025101905268020034,0.025101905212841995,0.020907760725896424,0.020907760674324108,0.47422680412371154,0.3134328358208952,0.0,0.042105263157894736,0.479020979020979,0.26153846153846155,0.6911764705882353,Operations
rwmcgwi,0.28451931863445723,0.2521150592216582,0.04273691113782928,0.27302025782688766,0.23804191329387298,1.0,0.9292251372788286,0.1950381679389313,1.0,0.5219262295081968,0.4870792803649824,0.040856744663683706,0.06292937620225336,0.07850707850707851,0.219,0.05520304568527919,0.4686,0.97214734950584,0.26314699792960666,0.47368421052631576,0.018643720549067815,0.9899732620320856,0.36840000000000006,0.5185185185185185,0.02068965517241379,0.5185185185185185,1.0,0.38095238095238093,0.5714,0.5625,0.027149321266968323,0.5625,1.0,0.5625,1.0,0.47821932437749426,0.6470588235294118,1.0,0.5517241379310345,0.336970684039088,0.7115384615384616,1.0,0.6031746031746031,0.24444531067279957,0.30117001300014445,0.3452506751203475,0.6988299869998555,1.0,0.4432822362488729,0.9563082133784928,0.5567177637511271,0.25545241383740724,0.013802061333108056,0.38975491391868095,0.15959098916035636,0.12291581898078356,0.01426113354549959,0.11213319458896982,0.27358024691358024,1.0,0.5409663865546218,0.2492203742203742,0.2257510729613734,1.0,0.4175242575713025,0.28420659698656175,1.0,0.48661639022294506,0.7074698172896895,0.7770337301587301,0.9,0.36363636363636365,0.3128775834658188,0.8095,0.15139949109414758,0.08250894548516101,0.8057476863127131,0.5258678237650201,0.9411255411255411,0.3319551092734791,0.10555378141182971,0.4718542150857166,0.2574067398501685,0.5310871833183982,0.07173696654122116,0.9948901379662751,0.067398862199747,0.061734042868871124,0.3361285814116003,0.06827531696306785,0.825039242106433,0.4469007827374657,0.8461538461538461,0.9705882352941176,0.9948534118277416,0.9973135634345501,0.5453047919796846,0.5177079958710292,0.9200793080177868,1.0,0.9491382972993653,1.0,0.09348918821414232,0.0018350041693179471,0.0,0.0,0.5526572208443018,0.5439478609108785,0.6865683369434536,0.6865683353761737,0.6861987594618477,0.686198757875514,0.10309278350515497,0.029850746268656768,0.0,0.8736842105263158,1.0,0.8461538461538461,0.9705882352941176,Director
saikou,0.018041659832704608,0.038917089678511,0.16548256640069955,0.025256511444356748,0.485842265237562,0.06334673677698732,0.0921293471629042,0.41679389312977094,0.06498410174880763,0.5639344262295082,0.03061031247309977,0.023105699405853445,0.5527617477328937,0.0546975546975547,0.2698,0.031725888324873094,0.4762,0.07592093441150045,0.32028985507246377,0.14736842105263157,0.14935464044253227,0.08622994652406417,0.5204,0.4074074074074074,0.24137931034482757,0.4074074074074074,1.0,0.42857142857142855,0.8182,0.1875,0.12669683257918551,0.1875,1.0,0.1875,1.0,0.02844134674835591,0.5882352941176471,0.07076591154261057,0.6436781609195402,0.02260586319218241,0.8076923076923077,0.07446983396350484,0.8253968253968254,0.024479613315662275,0.7215080167557418,0.008864623693788893,0.2784919832442583,0.07482411104772771,0.6622182146077547,0.04013547840812871,0.33778178539224524,0.10079337037869787,0.013770381008701538,0.22310339634992038,0.08642823934802676,0.04663114613786631,0.006859143378854107,0.005785639958376691,0.21913580246913578,0.03121413816846454,0.19459033613445373,0.010135135135135136,0.1424892703862661,0.02920284135753749,0.17847691855336664,0.018664313831953307,0.06582024378634549,0.03177504488054869,0.015172057589256892,0.03757440476190476,0.3,0.22727272727272727,0.015993640699523054,0.6424,0.009223918575063612,0.07787834140181014,0.05387238188017535,0.5784379172229639,0.03896103896103896,0.19669226225634967,0.0693502787395545,0.3624246929603657,0.10602893061507224,0.4811041198188382,0.8620709503442983,0.2064384261624936,0.3744143675169183,0.25147998496523216,0.6911764705882353,0.29942749194383966,0.7116433942470312,0.9189905186837705,0.24615384615384614,0.6764705882352942,0.796984516228251,0.8865539879364378,0.03333829535848995,0.04163695519526445,0.15891635984479793,0.6728253501040525,0.27120018659661904,0.7995881629710024,0.11711711711711711,0.08101474662175152,0.0,0.0,0.039921699537588055,0.038033878962453305,0.016208253303459,0.01620825327608901,0.015281280369914376,0.015281280346206547,0.48453608247422697,0.3283582089552239,0.0,0.07368421052631578,0.5524475524475524,0.24615384615384617,0.6764705882352942,GradStudent
