pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
mlgood3,0.0873216904412745,0.06684491978609626,0.031496964837933794,0.09975312451782133,0.35412595821433945,0.4791163581075038,0.20412675018422993,0.0019629837352776198,0.4306645735217164,0.3466404886561953,0.19506342132327734,0.003490955252300857,0.017424031223863955,0.012195121951219513,0.4848,0.004943153732081068,0.6061,0.9302788844621513,0.5558220671609244,0.25806451612903225,0.0,0.9135472370766489,0.4625999999999999,0.3157894736842105,0.029908972691807544,0.3157894736842105,1.0,0.35294117647058826,1.0,0.07692307692307693,0.0125,0.07692307692307693,1.0,0.07692307692307693,1.0,0.8651685393258427,0.8764044943820225,0.9230769230769231,0.9206349206349206,0.0722878269506677,0.1874593892137752,0.11077466565733031,0.8125406107862247,0.31067694001100715,0.01575668743129351,0.7378571428571429,0.9842433125687066,0.2213633964256089,0.05305808320883697,0.3653505474808319,0.0585825132951543,0.10516676478173297,0.002547031407232642,0.020972806445879497,0.16825237856785177,0.34955312810327704,0.37506804572672836,0.056210836712126795,0.1514319340918007,0.5359628770301624,0.47465971618882136,0.09362995576394267,0.5142643717079199,0.2091860848144594,0.18362584017923825,0.5480085348506402,0.75,0.3524590163934425,0.09226581991381265,0.7725,0.0929912963811269,0.1632091447925487,0.4888980263157895,0.8132130086838073,0.6194690265486725,0.6406752411575564,0.17126239354346268,0.32339391854679606,0.41780237991520186,0.37123939332702177,0.11435611122003408,0.017352548481115372,0.3210625844214317,0.28288777258117326,0.7905138339920948,0.4002971192033353,0.44517338331771333,0.4107864100736517,0.39999999999999997,0.5441176470588235,0.9820946455509747,0.36206231900110963,0.4154080587769776,0.5065537755256019,0.5491759284607086,0.017402602571359088,0.11442223740472432,0.017022316338165824,0.2270641947700648,0.5,0.28349753164723207,0.28706011111129853,0.5293113939808755,0.5293113922195347,0.5291411057820101,0.5291411040322723,0.38144329896907214,0.5,0.4492753623188405,0.0,0.14473684210526316,0.1791044776119403,Director
mryan91,0.00389948006932409,0.016042780748663103,0.40087046157370293,0.007097670112636938,0.7455283330828198,0.020302298542169753,0.04863669859985262,0.6974200785193494,0.023809523809523808,0.756326352530541,0.008154170135657966,0.0007405056595789696,0.07499303038751046,0.004573170731707317,0.8571,0.0009886307464162135,0.5714,0.033200531208499334,0.4424334932402966,0.03870967741935484,0.10857025133910177,0.034759358288770054,0.5384,0.05263157894736842,0.10013003901170352,0.05263157894736842,1.0,0.058823529411764705,1.0,0.07692307692307693,0.25,0.07692307692307693,1.0,0.07692307692307693,1.0,0.4606741573033708,0.43820224719101125,0.6730769230769231,0.6984126984126984,0.005462973181768017,0.6876218323586745,0.002102784086130036,0.31237816764132553,0.028481012658227847,0.9171857823378526,0.004761904761904762,0.0828142176621473,0.05670763894125635,0.004406416466717958,0.14781363168655268,0.11965221519749636,0.016653095954630753,0.005109019523510902,0.0016588660465667398,0.2696544817225839,0.006620324395895399,0.14262384322264562,0.001474382602285293,0.08042369556688897,0.002320185614849188,0.05705183898059659,0.008661378439210507,0.04488922553868816,0.018368350448037658,0.0026138909634055266,0.015825035561877667,0.22,0.21311475409836064,0.0028577908822862326,0.4846,0.0022904260192395786,0.0814987298899238,0.010142543859649123,0.2814575174527499,0.0025284450063211127,0.06511254019292605,0.08114021593167677,0.615837458382269,0.1595714815345557,0.5056781383555885,0.027176531684495308,0.0,0.5276001800990543,0.3752608613166384,1.0,0.7061505984587637,0.1399116347569955,0.11663216011042082,0.06666666666666667,0.17647058823529416,0.3777810003017009,0.004762842781331714,0.01976472197431448,0.08482696146407194,0.035379381392292464,0.0,0.02860612561509911,0.01903142209264658,1.0,0.5,0.005504434219352949,0.010447915658573108,0.0007122045901383446,0.000712204586485912,0.0010121511093643108,0.0010121511075434873,0.7525773195876287,0.5,0.8115942028985507,0.0,0.0,0.041791044776119404,GradStudent
odge,0.1196507132382349,0.09959893048128342,0.03871263314626045,0.09404412899243944,0.12355328423267706,0.2175118504606028,0.15401621223286663,0.10179472798653955,0.20565149136577707,0.4175392670157068,0.1471913413977178,0.21739130434782608,0.7950933928073599,0.16463414634146342,0.1051,0.16806722689075632,0.3309,0.5982735723771581,0.789576973397296,0.3161290322580645,0.02698805109188298,0.5900178253119429,0.4683999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.125,0.38461538461538464,1.0,0.38461538461538464,1.0,0.6741573033707865,0.7528089887640449,0.7692307692307693,0.8571428571428571,0.07609535371371813,0.0,0.18655900412145682,1.0,0.1802421574023115,0.23323561744228652,0.2671428571428571,0.7667643825577135,0.3164165598371163,0.034572260702913984,0.376090533867011,0.04747127402526328,0.1331060784053754,0.002073713669485991,0.020854316013981872,0.12230846269404107,0.12843429328037073,0.275993467610234,0.045337265020272764,0.0893160716620897,0.16357308584686775,0.31190269331016507,0.15655327819853723,0.2852001689454523,0.19276074263972237,0.1736370425690814,0.2158605974395448,0.52,0.2950819672131147,0.1015196189612157,0.6211,0.21530004580852038,0.2760372565622354,0.21628289473684212,0.7842669845053637,0.2111251580278129,0.4606109324758843,0.24383055748357507,0.4777537186770448,0.46034986305717995,0.4305658091808283,0.1628153441850819,0.021260042998971787,0.29913118882051787,0.2186287529620081,0.73,0.31497204606141516,0.46708961141950833,0.4847020933977458,0.4333333333333333,0.6176470588235294,0.9704206038763831,0.13941511507390558,0.46036818968633425,0.580169490774387,0.5943891226038995,0.021294462051771903,0.16295745312395482,0.012469679965245093,0.1856976770662856,0.5,0.18863984309189782,0.1976831078096099,0.23162010039414743,0.23162009979467996,0.23092439936440035,0.2309243987718323,0.3608247422680413,0.5,0.3768115942028985,0.0,0.17105263157894737,0.23880597014925373,PM
oshea,0.051793094254099455,0.04177807486631016,0.03699461688237315,0.05624132078382966,0.3174507740868781,0.16563813612378142,0.10390567428150331,0.07711721817162087,0.15620094191522763,0.4149214659685864,0.08313335618786424,0.0008462921823759652,0.007109004739336493,0.006097560975609756,1.0,0.0017301038062283738,0.875,0.39641434262948205,0.684038377671173,0.2064516129032258,0.026679027606098065,0.39126559714795006,0.46920000000000006,0.6842105263157895,0.10793237971391419,0.6842105263157895,1.0,0.5294117647058824,0.6923,0.38461538461538464,0.16875,0.38461538461538464,1.0,0.3076923076923077,0.8,0.8876404494382022,0.8426966292134831,0.8653846153846154,0.8095238095238095,0.060478975830482284,0.5180311890838207,0.039111784002018674,0.4819688109161793,0.16772151898734178,0.4518138512275558,0.15071428571428572,0.5481861487724441,0.1741195988236181,0.028113540676354735,0.18060881380299615,0.04158536029180998,0.029654036933088837,0.002407354640895222,0.022868653356241483,0.3083375062593891,0.12313803376365443,0.3886771910724007,0.06542572797640987,0.29619458611220084,0.17923433874709976,0.45786272806255435,0.07272179106649963,0.23303651525570454,0.1168993980016136,0.03388722927557879,0.11646514935988621,0.23,0.17213114754098355,0.056112497164889995,0.7894,0.015574896930829134,0.04593564775613887,0.16104714912280702,0.76008854077984,0.1415929203539823,0.39710610932475887,0.18389182328304332,0.415310598149161,0.6037595648771732,0.5579830833547119,0.14423914833152734,0.027940455067856522,0.31526650002328854,0.2635905181018846,0.6847290640394089,0.37010508058363534,0.5249484536082474,0.4847020933977458,0.4666666666666667,0.6176470588235294,0.9526068591920218,0.09192404667740309,0.5549831398429408,0.6182841305068673,0.6983153549770319,0.02796282729636563,0.1443520994042272,0.008881580726645282,0.1558890852843584,0.0,0.12728770881710064,0.13127097099489238,0.14143548862127003,0.14143548823022506,0.14022478327015955,0.14022478288411966,0.309278350515464,0.0,0.3768115942028985,0.0,0.3157894736842105,0.43283582089552236,Research
pudavid,0.011631782429009465,0.027406417112299464,0.21486656740350474,0.020521524456102454,0.7419209379227416,0.08773812718003757,0.1414885777450258,0.41475042063937184,0.08267922553636839,0.4179755671902268,0.032298349576374945,0.00952078705172961,0.34652913298020627,0.027439024390243903,0.4,0.020019772614928325,0.9,0.07901726427622842,0.2501090274749237,0.12903225806451613,0.14874330449114131,0.08645276292335116,0.6197999999999999,0.21052631578947367,0.14304291287386217,0.21052631578947367,1.0,0.23529411764705882,1.0,0.23076923076923078,0.1875,0.23076923076923078,1.0,0.23076923076923078,1.0,0.5617977528089888,0.33707865168539325,0.8461538461538461,0.3968253968253968,0.018982452267961594,0.9462313190383367,0.0010093363613424174,0.05376868096166341,0.11846450192625206,0.850677903994137,0.02857142857142857,0.14932209600586294,0.036573410753336845,0.006051277408061332,0.2317140707752615,0.195808460673193,0.033554154678191075,0.014793415171985425,0.006990935481959832,0.4081121682523786,0.11221449851042702,0.778443113772455,0.012163656468853668,0.23839414149339608,0.04814385150812065,0.2238633072690414,0.017153817764077824,0.129047796902434,0.047627095178761535,0.0062546676624346525,0.028805120910384067,0.19,0.024590163934426226,0.00925379904740304,0.5635,0.0018323408153916628,0.023285351397121082,0.043859649122807015,0.2467222884386175,0.011378002528445006,0.0,0.09344997025025552,0.6201038702113219,0.29654254746233866,0.47838229468788546,0.039113664348161284,0.010914633085985961,0.3774576016809243,0.3790046164548153,0.6666666666666666,0.5640731202209006,0.2911674561159098,0.2677345537757438,0.18333333333333332,0.3823529411764706,0.7275002651499168,0.04252068729956033,0.08865765009732914,0.3117572130299832,0.15652534738264381,0.010951067813350295,0.0391478036448214,0.012516962238547565,0.29557238008855363,0.5,0.02833322636467666,0.02723704302319496,0.005505460702742771,0.0055054606922772045,0.004602274666002473,0.00460227466096676,0.5463917525773193,0.5,0.6086956521739129,0.0,0.05263157894736842,0.13134328358208955,GradStudent
rchase,0.007832289028129583,0.025735294117647058,0.3168021990608178,0.011958031168029626,0.58830602735608,0.04123065915392183,0.06263817243920412,0.39848569826135727,0.04631083202511774,0.6843368237347294,0.016773593221999117,0.005500899185443774,0.29230554781154167,0.01524390243902439,0.3846,0.009391992090954029,0.7308,0.1301460823373174,0.8809419973833406,0.15483870967741936,0.10002060156571899,0.13279857397504458,0.5152000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.51875,0.23076923076923078,0.75,0.3076923076923077,1.0,0.7640449438202247,0.9101123595505618,0.9038461538461539,0.9365079365079365,0.011919214214766582,0.8297595841455491,0.0021868954495752376,0.17024041585445093,0.05090809025866813,0.722609014290949,0.021666666666666667,0.27739098570905096,0.046074956639770785,0.012721263977545392,0.1532098196368187,0.03413681273459619,0.02322837225330404,0.0023526365393907954,0.00041471651164168494,0.03530295443164747,0.006951340615690168,0.0,0.0012900847769996315,0.03687720674774421,0.012761020881670533,0.12568780770344629,0.00928125503568514,0.048917387768209634,0.01992562145233901,0.002520537714712472,0.0215149359886202,0.11,0.10655737704918032,0.00616919936493536,0.5484,0.002748511223087494,0.05122777307366638,0.03125,0.532777115613826,0.056890012642225034,0.7025723472668811,0.05896302005079853,0.14561320197219624,0.29922752094624366,0.22810143410224917,0.2165812889504648,0.0024467632711261482,0.4860101627323598,0.21805780991261292,0.9010989010989012,0.2910041442889162,0.3264604810996563,0.5321637426900587,0.2166666666666667,0.6617647058823529,0.7651132681016095,0.01657155800503422,0.17173579389849034,0.6461351067735451,0.2736183884739519,0.0025216737665498803,0.21670148208731568,0.012358894511483068,0.11805981430213924,0.5,0.023181187873640072,0.02684612037545482,0.02195501111291892,0.0219550110276617,0.019116755404315684,0.019116755327206015,0.5051546391752579,0.5,0.3333333333333334,0.0,0.039473684210526314,0.48955223880597015,Operations
rwmcgwi,0.2775296627116384,0.23963903743315507,0.04180506242125758,0.2717173275729054,0.2483090335187134,1.0,0.9152542372881356,0.16601233875490742,1.0,0.4960732984293192,0.4774229883931632,0.03924679995768539,0.062029551156955666,0.07240853658536585,0.2561,0.051161641127039054,0.558,0.9754316069057105,0.27344090710859137,0.49032258064516127,0.02379480840543881,0.9919786096256684,0.5146,0.42105263157894735,0.013003901170351106,0.42105263157894735,1.0,0.23529411764705882,0.5,0.3076923076923077,0.025,0.3076923076923077,1.0,0.3076923076923077,1.0,0.6741573033707865,0.550561797752809,0.7307692307692307,0.6031746031746031,0.24003973071404922,0.22400909681611433,0.3350996719656826,0.7759909031838856,1.0,0.4314767314034444,0.9316666666666666,0.5685232685965556,0.20699796395445288,0.014683024733275981,0.38534731797646354,0.1435921400998233,0.15401965710682142,0.012852680505971173,0.10966289472125126,0.27779168753129696,1.0,0.5726728361458899,0.24272023590121636,0.20648620374002877,1.0,0.422241529105126,0.27725897586509823,1.0,0.47696795229843086,0.7046303211351755,0.7891180654338549,0.91,0.21311475409836064,0.31022907688818324,0.82,0.13559322033898305,0.07514817950889077,0.7761787280701754,0.5424825472501279,1.0,0.4734726688102895,0.10618571701360159,0.4632771391868163,0.28646155564498954,0.5132290804202508,0.6134990953549357,0.4881332211318041,0.11395180392694235,0.04559539619300561,0.3890063424947146,0.05954173248212019,0.7146837559208694,0.9259944495837191,0.7500000000000001,0.9558823529411766,0.9946957091317877,0.516468006983988,0.8252210176824673,0.97196297310053,0.8979094313642533,0.4879602949753013,0.6139521031410259,0.007795437802739404,0.02950051570602117,0.5,0.5377422567076999,0.5402820267857714,0.6876988801688874,0.6876988776781849,0.6875288526847407,0.6875288502104574,0.16494845360824753,0.5,0.04347826086956532,0.0,0.6973684210526315,0.9671641791044776,Director
saikou,0.018164244767364352,0.03977272727272727,0.19516664757759708,0.023144576454250887,0.43679543063279724,0.061622395134603346,0.09211495946941783,0.38137969713965225,0.06227106227106227,0.519851657940663,0.02994759782555463,0.022744102401354067,0.5370783384443825,0.053353658536585365,0.3256,0.0291646070192783,0.5488,0.07370517928286853,0.3336240732664632,0.13548387096774195,0.17047795632468069,0.08288770053475936,0.6638,0.42105263157894735,0.1859557867360208,0.42105263157894735,1.0,0.35294117647058826,0.75,0.23076923076923078,0.26249999999999996,0.23076923076923078,1.0,0.23076923076923078,1.0,0.5842696629213483,0.6629213483146067,0.7692307692307693,0.7936507936507936,0.02416951771327668,0.6681286549707602,0.009588695432752965,0.33187134502923976,0.07154650522839846,0.6335654085745694,0.04023809523809524,0.3664345914254306,0.08536309478923156,0.013370154073671665,0.23517011311455743,0.07901935526499392,0.05728331019674878,0.006724785047749998,0.005687540731085965,0.21532298447671508,0.029129427341939754,0.2041371801850844,0.008661997788426096,0.11010853929645611,0.030162412993039442,0.19982623805386618,0.01884580797080732,0.06402823204169183,0.03108622278236875,0.015589992531740104,0.03396159317211949,0.3,0.11475409836065573,0.015831254252665003,0.6254,0.010077874484654145,0.0834038950042337,0.05071271929824561,0.5993529712242467,0.035398230088495575,0.2540192926045016,0.06260240277148864,0.4389299090294151,0.13396713979163946,0.5438244591858082,0.18033496403785135,0.05802439226184692,0.39576767221972076,0.20436203902339367,0.65,0.28282948693496096,0.3734332121931321,0.500249875062469,0.25,0.6323529411764706,0.8313173001352359,0.06657727890270095,0.15999883275060403,0.5838639468262725,0.2759337049915014,0.059009546129753836,0.18044573392773253,0.007942949907235621,0.09794303082693652,0.5,0.04733513414398185,0.038007177094886824,0.01908647917578175,0.019086479125198223,0.016802008981582277,0.016802008942619063,0.4536082474226805,0.5,0.36231884057971014,0.0,0.10526315789473684,0.3970149253731343,GradStudent
sarowe,0.09898680175976536,0.08355614973262032,0.040201580574962766,0.09998457028236384,0.26860063129415307,0.3192022180484751,0.20044215180545322,0.07234997195737519,0.3010204081632653,0.4129581151832461,0.1598511190557814,0.01787792235269227,0.07903540563144688,0.03429878048780488,0.2663,0.026445872466633713,0.6331,0.41434262948207173,0.36720453554295684,0.25806451612903225,0.037391841779975274,0.4197860962566845,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.06875,0.3076923076923077,1.0,0.3076923076923077,1.0,0.8202247191011236,0.797752808988764,0.9038461538461539,0.9206349206349206,0.1164882463304271,0.528427550357375,0.07284044074354445,0.47157244964262507,0.28123280132085854,0.29296445584463165,0.3630952380952381,0.7070355441553683,0.2467762612171028,0.011468755187348164,0.3280835900011318,0.04842175302263772,0.06234207889843688,0.00241483326602635,0.012678476213045797,0.08975963945918879,0.18570009930486595,0.2681001633097442,0.033726502027276076,0.08016215509350072,0.2662412993039443,0.3483927019982624,0.09896063458729473,0.3194325666793493,0.15980884999689693,0.10884988797610157,0.2709815078236131,0.39,0.23770491803278684,0.06459514629167612,0.4774,0.16445258818140174,0.25465707027942425,0.31277412280701755,0.7684318065724502,0.3501896333754741,0.5305466237942122,0.20189953989792822,0.34944379580096246,0.4558672368399961,0.27696404870652896,0.7620596038884777,0.44284612858085615,0.09136274951223167,0.01790241630879088,0.3545893719806763,0.02219626168224312,0.7617411225658648,1.0,0.7833333333333333,1.0,0.9778601181159704,0.3079622972943846,0.8301541250195744,1.0,0.8996692241954601,0.44158670072643413,0.762636913336332,0.007545060999606454,0.0,0.0,0.2523226875657075,0.24462207806991057,0.24936359121679108,0.2493635905324492,0.2475331392958549,0.2475331386179455,0.13402061855670105,0.0,0.0,0.0,0.7368421052631579,1.0,PM
sdh11,0.019297427009732037,0.05213903743315508,0.25231932195624784,0.025150439746952632,0.4554336389598677,0.07405419908773812,0.11790714812085483,0.410263600673023,0.08673469387755102,0.7519633507853403,0.034183848376512074,0.012377023167248492,0.2754390855868414,0.040396341463414635,0.453,0.021502718734552645,0.7436,0.08366533864541832,0.3155255124291322,0.14193548387096774,0.15502678203543468,0.08645276292335116,0.5311999999999999,0.10526315789473684,0.044213263979193757,0.10526315789473684,1.0,0.11764705882352941,1.0,0.3076923076923077,0.29375,0.3076923076923077,1.0,0.3076923076923077,1.0,0.48314606741573035,0.4044943820224719,0.40384615384615385,0.19047619047619047,0.024886877828054297,0.6296296296296298,0.011355034065102196,0.37037037037037035,0.0996147495872317,0.8453646024184682,0.024761904761904763,0.15463539758153172,0.0948646406756655,0.004753497215808786,0.3181497267542238,0.19584601651591083,0.14540853013148453,0.014897979061462075,0.00776112328929439,0.2770405608412619,0.06686527639854353,0.5092542188350572,0.009399189089568744,0.11259317379364456,0.04176334106728538,0.2311033883579496,0.02063266398789876,0.07929964430699205,0.036575340503845435,0.01362957430918596,0.034139402560455195,0.25,0.08196721311475406,0.018190065774552053,0.6774,0.014658726523133303,0.11452159187129551,0.033854166666666664,0.2026221692491061,0.0316055625790139,0.1680064308681672,0.117425422306216,0.6061159125172881,0.4254864454681689,0.48973255412895733,0.0845036715591213,0.14442787289819267,0.3271049076992345,0.34156706507304124,0.625,0.48352188883423514,0.354244351831542,0.32971014492753625,0.25,0.45588235294117646,0.7905899555953398,0.08915461589863324,0.15177126492017415,0.4026059224229616,0.2754849995290299,0.1446366715551276,0.08453285779599505,0.008598515111951203,0.31106010028876574,0.5,0.04441040070853646,0.03733204199262494,0.017840798542224114,0.017840798480214064,0.01814126731122286,0.01814126725501373,0.47422680412371154,0.5,0.5362318840579706,0.0,0.13157894736842105,0.19402985074626866,GradStudent
snyder84,0.0,0.00267379679144385,1.0,0.0,0.3061776642116339,0.011000804936946607,0.014738393515106854,0.41362871564778464,0.010596546310832025,0.49367364746945885,0.002742543709290367,0.0,0.0,0.0,0.0,0.0,0.0,0.0099601593625498,0.24269515918011336,0.025806451612903226,0.272867737948084,0.012477718360071301,0.7647999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39325842696629215,0.47191011235955055,0.8461538461538461,0.7301587301587301,0.0,0.12524366471734893,0.0005887795441164101,0.874756335282651,0.006053935057787562,0.06082814217662139,0.01880952380952381,0.9391718578233785,0.3231656737802579,0.02920005432568247,0.12012658780328381,0.08770748673549775,0.001747863336937237,0.006352293214087958,0.0,0.0,0.00827540549486925,0.4561785519869352,0.0,0.0,0.002900232018561485,0.13553431798436144,0.0,0.011808728615659568,0.002956046002033714,0.0,0.0040896159317211946,0.0,0.07377049180327867,0.0005897028804717623,1.0,0.0,0.0,0.01069078947368421,0.76008854077984,0.0012642225031605564,0.12540192926045016,0.46178899142056273,0.5061047175378303,0.6770259753893486,0.24670473943568602,0.006916599932439952,0.00047242180036014556,0.057031367251988534,0.43492695883134136,0.3333333333333333,0.6561703483432455,0.0,0.04254324450677886,0.03333333333333333,0.04411764705882355,0.28985549529689775,0.007176386238621729,0.0018119796355523894,0.007898244811872712,0.0034414889122992703,0.00047288788038687865,0.006922636898316405,0.0029547790339157247,0.4122704630884743,1.0,0.004791080208815202,0.0053180778892451255,0.0005506528521313542,0.000550652851609171,0.0,0.0,1.0,1.0,0.9275362318840582,1.0,0.013157894736842105,0.008955223880597015,Operations
tandonr,0.0024663378216237836,0.006016042780748663,0.23239033329515524,0.003471686468137633,0.49361190440402836,0.02531079509882837,0.034635224760501106,0.36763881099270895,0.028649921507064365,0.6991710296684118,0.008472501101914883,0.0,0.0,0.0,0.0,0.0,0.0,0.041168658698539175,0.44461404273877014,0.05806451612903226,0.13092295014421096,0.049910873440285206,0.7811999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8876404494382022,0.8539325842696629,0.9615384615384616,0.9523809523809523,0.0027038958172387155,0.40253411306042886,0.0026915636302464463,0.5974658869395711,0.02724270776004403,0.5549651887138145,0.02023809523809524,0.44503481128618544,0.06032727546942158,0.006322905820393266,0.30452674344309905,0.056626266085861215,0.11245519157411799,0.003752782873717278,0.0011849043189762426,0.28780671006509767,0.023502151605428664,0.5416439847577572,0.003685956505713233,0.3006407741598012,0.04118329466357309,0.6782507964089198,0.0027329150574133083,0.028029586397796732,0.009400913739025822,0.0022404779686333084,0.03289473684210526,0.28,0.40983606557377045,0.0029485144023588114,0.7471,0.0009161704076958314,0.04868755292125317,0.019599780701754384,0.5562744764175039,0.03792667509481669,0.7733118971061094,0.1271912623755149,0.3552532921078422,0.3497584603059376,0.3452264032863615,0.00958917211355929,0.0007632436892317419,0.7711241182650455,0.4922532093846836,0.8666666666666667,0.7568633177570093,0.26592476275005134,0.17771610648576408,0.08333333333333331,0.2647058823529412,0.657888279350014,0.009670191652895593,0.03738541997949243,0.19901133315788735,0.06851017753234534,0.000813895570646923,0.009611579736885666,0.008959826637772962,0.4328351964427185,0.5,0.013736265810053487,0.015964748384122582,0.027426721914347058,0.027426721791063362,0.02887472411489647,0.028874723998309957,0.5773195876288661,0.5,0.7246376811594203,0.0,0.013157894736842105,0.041791044776119404,Research
tcc,1.0,1.0,0.0570381399610583,1.0,0.2618367653690065,0.9699490206600483,1.0,0.20527201346045992,0.891156462585034,0.37521815008725984,1.0,1.0,0.4389461945915807,1.0,0.1388,1.0,0.428,1.0,0.2897950283471435,1.0,0.07643180881747012,1.0,0.48940000000000006,1.0,0.0078023407022106625,1.0,1.0,1.0,0.8947,0.46153846153846156,0.0375,0.46153846153846156,1.0,0.46153846153846156,1.0,0.33707865168539325,0.4606741573033708,0.46153846153846156,0.5555555555555556,1.0,0.3565627030539311,1.0,0.6434372969460689,0.9142817831590534,0.3633198973983143,1.0,0.6366801026016856,0.17453434884247043,0.0003923521511461113,0.469810182483601,0.07514628346190795,0.07452777937973472,0.005037660820145664,1.0,0.7039308963445169,0.6951340615690169,0.3647250952640174,1.0,0.23643258794298413,0.5365429234338747,0.22299449753837242,1.0,0.9708185127913349,1.0,1.0,1.0,0.36,0.31147540983606553,1.0,0.7344,1.0,0.15389500423370026,1.0,0.8251319598161077,0.9860935524652339,0.48311897106109325,0.17799278834003934,0.34963711304029355,0.43055122335769425,0.2894270649241991,0.8432655462253997,0.8093611542088046,0.033020991734132935,0.0,0.2894117647058824,0.008808987100171164,0.8462616354719248,0.9259944495837191,0.8666666666666666,0.9558823529411766,1.0,1.0,0.8453555257170317,0.8871167109070248,0.9284829369821002,0.8064219926441145,0.8439876769475089,0.008777062609713282,0.04480415975984985,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08247422680412377,0.0,0.04347826086956532,0.0,0.7631578947368421,0.7582089552238805,Director
