pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mcarrick,0.013359629968772746,0.01234914397979231,0.05802398629354655,0.015516107823800132,0.32576832151300233,0.030360411538218772,0.03746031746031746,0.3399849397590362,0.03024193548387097,0.5276370843426558,0.017784614321021793,0.001021375939301087,0.03160690571049137,0.0069138906348208675,0.7857,0.002720234358652438,0.9286,0.04686795853988283,0.41996310719409713,0.08064516129032258,0.13271257546301035,0.0423841059602649,0.16171617161716173,0.25806451612903225,0.14049586776859505,0.25806451612903225,1.0,0.17391304347826086,0.5,0.375,0.8194444444444444,0.375,1.0,0.375,1.0,0.027492189718829878,0.8095238095238095,0.04831077363266204,0.9318181818181818,0.017334600386669726,0.8679245283018868,0.0381615365260421,0.9206349206349206,0.019585075089023067,0.8000968054211036,0.004354309573516254,0.1999031945788964,0.03787878787878788,0.6927947971932226,0.015159087123105115,0.3072052028067773,0.1929496077735093,0.015163092022427174,0.430040111420766,0.013811646573952075,0.21266361051634944,0.001153476156814769,0.006910126476254293,0.3474754993177025,0.019976218787158145,0.3437421304457316,0.017160073356038773,0.300094454189718,0.03456892961266139,0.48301329394387,0.014923460045411265,0.034185086518463255,0.02002102612091175,0.0016267568974492452,0.015116869918699188,0.03773584905660377,0.12631578947368416,0.008010467862385906,0.4261,0.006761107533805538,0.0725462304409673,0.03137562506128052,0.74786952688804,0.01216333622936577,0.1430325352977287,0.06396963812412006,0.135498419322612,0.10403915229610931,0.2871957056594254,0.40666759305450073,0.33171701112877594,0.34874072627879726,0.3207554184170414,0.6416666666666667,0.48451015892174615,0.7354016153189996,0.6579831932773107,0.23076923076923075,0.4142857142857144,0.7422496026527882,0.8861138777803312,0.04436128684954261,0.037007118192469296,0.12655190399838928,0.3261147810521439,0.2271539649602936,0.4875228665475795,0.015534204965662969,0.20781514521637906,0.0,1.0,0.03627042837993922,0.035291459808805915,0.011192911287188766,0.011192911262252405,0.010505289939920939,0.010505289918506376,0.48,0.5633802816901414,1.0,0.07692307692307693,0.20363636363636364,0.23076923076923078,0.4142857142857143,GradStudent
mdarden,0.011739569392594679,0.01936570305921976,0.12632781267846943,0.011768573307034845,0.23892828999211976,0.02669948873319447,0.02603174603174603,0.25225903614457834,0.028629032258064516,0.6276150627615062,0.015589623049136695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02482249360976995,0.8333333333333334,0.03895675140310333,0.8522727272727273,0.016220467280532162,0.9811320754716981,0.03505829069864967,0.9841269841269841,0.012153584146152654,0.39190061310100033,0.011691022964509395,0.6080993868989997,0.02496114996114996,0.3672770836898852,0.027652840246543395,0.6327229163101146,0.2825967653420279,0.050730174445508654,0.27877655632605264,0.03735178457264972,0.033774679785756795,0.0021315473440385816,0.0018008208392662703,0.10259273043046767,0.016884661117717005,0.330647192143037,0.004322766570605188,0.085683443529888,0.028738025822573926,0.4564254062038404,0.01511180169716755,0.034737594093447684,0.020310809197580073,0.007027589796980739,0.028455284552845527,0.1981132075471698,0.4105263157894737,0.008776409012574201,0.5288,0.012234385061171926,0.1485470432838854,0.025688793018923423,0.6860123420511314,0.051259774109470024,0.7833026396562308,0.06048280625733437,0.18722794522159117,0.0518322128969426,0.11910975422110946,0.8148906843501593,0.002384737678855326,0.5301054275673563,0.3158773825899001,0.9555555555555556,0.4417622208811104,0.33232473816846364,0.86606334841629,0.13846153846153847,0.28571428571428575,0.7464449919186107,0.8800737297683664,0.01011244913234433,0.013298289230996829,0.07914808475074521,0.16939310780308914,0.13728986076949024,0.28250338886606563,0.020767119329673508,0.26071159916377307,1.0,1.0,0.02340003083235551,0.02380917790718111,0.040293966941549984,0.0402939668198093,0.036897699383974365,0.03689769926394723,0.55,0.7042253521126763,1.0,0.01098901098901099,0.12,0.13846153846153847,0.2857142857142857,Operations
mifowler,0.08403183771219272,0.09121526803255683,0.0628212450028555,0.0779750164365549,0.20015760441292355,0.22975446569462854,0.2038095238095238,0.18674698795180722,0.21935483870967742,0.4644351464435147,0.12440588326794448,0.1230028452615452,0.6221779548472776,0.1257071024512885,0.1186,0.12534002929483157,0.3553,0.34474988733663814,0.423652387784382,0.34946236559139787,0.06497493093216004,0.32980132450331123,0.23300330033003297,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.11111111111111112,0.375,1.0,0.375,1.0,0.1565464356716842,0.7261904761904762,0.3097832067789149,0.7727272727272727,0.10354884162925583,0.7735849056603774,0.2739243478990187,0.8412698412698413,0.0719151571450689,0.22394320748628596,0.1032508201610498,0.7760567925137141,0.18716006216006217,0.2002396029436932,0.28535732133933034,0.7997603970563066,0.3222390806081931,0.06345038365097984,0.316564678483863,0.04018972593752482,0.14097396891855554,0.0014138502437900638,0.024667057542507746,0.2030765413720382,0.23448275862068965,0.5653487786451775,0.06143568247314645,0.1758197274321954,0.35235318617242817,0.6611521418020679,0.08539985979010369,0.2339253727666553,0.12653989379113284,0.11751691827173347,0.1951219512195122,0.4716981132075471,0.27368421052631575,0.06676453692474628,0.5813,0.07372826786864134,0.12924202397886608,0.2354152367879204,0.7277402292095211,0.2701998262380539,0.4732965009208104,0.3124745546433454,0.4737655776665451,0.690496870625804,0.2580418392838701,0.6263783400655731,0.2845786963434022,0.22400104125992432,0.11919633797100153,0.5349206349206349,0.1778146093631785,0.7293848077212003,0.6442520155270228,0.5384615384615384,0.7571428571428573,0.960726577600779,0.9843183802090669,0.1338977972386779,0.12297935481001214,0.5843167410367444,0.7149030093027512,0.739303445842887,0.8368335795594822,0.0155954562643628,0.08352697695081437,0.0,0.0,0.18108534478536542,0.17729950531276625,0.24910197386877025,0.24910197291534744,0.24837277781767214,0.24837277685438383,0.2800000000000001,0.2394366197183103,0.0,0.43956043956043955,0.5781818181818181,0.5384615384615384,0.7571428571428571,Research
mlapan4,0.004367119814045221,0.011507156890261015,0.2288977727013135,0.004865220249835635,0.29014972419227736,0.015527362241999621,0.024761904761904763,0.4864457831325302,0.017943548387096775,0.7333186522792337,0.007103475690903749,0.0,0.0,0.0,0.0,0.0,0.0,0.02794051374493015,0.47017831522853043,0.026881720430107527,0.0741839762611276,0.03377483443708609,0.6158415841584159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008974723090031242,0.7857142857142857,0.022119511389897657,0.8409090909090909,0.005800045876069076,0.9245283018867925,0.0180323744024155,0.8253968253968254,0.005883263663105744,0.6553727008712488,0.00262451535937966,0.34462729912875123,0.01893939393939394,0.6791032004107478,0.00849575212393803,0.32089679958925205,0.13932917971398132,0.03995781453461468,0.28177799882437154,0.05929034382327749,0.0657272778727994,0.007070495402082116,0.0005444342072200352,0.07827812926435926,0.0178359096313912,0.6595316041299422,0.0013099292638197536,0.06544326001889084,0.028738025822573926,0.7689807976366323,0.005970691946301702,0.021547795424392682,0.009973929150444592,0.0032535137948984903,0.008765243902439025,0.22641509433962262,0.18947368421052627,0.004436075828173868,0.6748,0.00128783000643915,0.03942288152814469,0.012844396509461712,0.583161915956509,0.02780191138140747,0.7163904235727441,0.22525832585159009,0.6333502176710953,0.3023322002637124,0.570043318089639,0.2551840948800001,0.1514308426073132,0.6134322530261616,0.3481201283814767,0.8666666666666667,0.5934572695547218,0.6663801947628974,0.6718552036199096,0.07692307692307691,0.22857142857142862,0.5462741826530568,0.7724041144607672,0.005816001158655556,0.010646554587267501,0.028096261936514107,0.11985854402783466,0.05181253274918019,0.2060050700373888,0.02248160073597056,0.5779667844633317,1.0,1.0,0.010289832156260002,0.0123787732064804,0.02293179424351704,0.022931794133064943,0.022645947968303957,0.0226459478597492,0.6200000000000001,0.7605633802816902,1.0,0.01098901098901099,0.08363636363636363,0.07692307692307693,0.22857142857142856,GradStudent
mlerch,0.0004930619144889766,0.0033679483581251753,0.514334665905197,0.0007889546351084812,0.3700551615445232,0.005996339077194976,0.010158730158730159,0.5655120481927711,0.00625,0.602510460251046,0.0016419226049534212,0.0,0.0,0.0,0.0,0.0,0.0,0.0013519603424966202,0.06333265013322402,0.016129032258064516,1.0,0.001986754966887417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001533655211587617,0.8809523809523809,0.008363596346428965,0.8409090909090909,0.0005898351738375332,0.8679245283018868,0.006374234672481758,0.746031746031746,0.00046446818392940084,0.25233946434333654,0.0011333134506412168,0.7476605356566633,0.004079254079254079,0.25038507615950717,0.008828918873896386,0.7496149238404929,0.29796300481002025,0.03996857613292726,0.043540904859240545,0.07088716422931601,0.0,0.002332360163823566,0.00016751821760616466,0.12107678948021337,0.002853745541022592,0.31906320825988416,0.0003929787791459261,0.09877209553366617,0.006247396917950854,0.4398818316100443,0.0007468269663391614,0.008801410477936648,0.0026417433966042436,0.00039042165538781884,0.0031758130081300812,0.14150943396226415,0.26315789473684204,0.0009893406523265463,0.7561,0.0009658725048293626,0.1487502540134119,0.004608294930875576,0.5944754628269175,0.0017376194613379669,0.1522406384284837,0.1447948922401307,0.4105911332489661,0.04515059269936822,0.20370953845953083,0.14892801767673983,0.2647058823529412,0.4914486528699726,0.4418462478985178,1.0,0.87439649969825,0.6984245646496222,0.4304562946673995,0.061538461538461535,0.14285714285714288,0.2355258438208281,0.42237729826734965,0.006051015888046087,0.006460470927810411,0.014247439839423219,0.06066860212815078,0.027464701241758458,0.10361457907849062,0.026391806722689076,0.6066273906277696,1.0,1.0,0.004506419931455273,0.003524485038095699,0.0032932203837812415,0.003293220373426948,0.003112105110597463,0.003112105102536502,0.6899999999999998,0.8873239436619718,1.0,0.0,0.03272727272727273,0.06153846153846154,0.14285714285714285,GradStudent
mlgood3,0.08703716747669696,0.07184956497333708,0.03803540833809252,0.09980276134122287,0.3226162332545311,0.48608218140503695,0.21904761904761905,0.02146084337349399,0.41774193548387095,0.3325258753578506,0.19680602844846956,0.0035018603633180127,0.017131474103585658,0.011942174732872407,0.3958,0.0052312199204854574,0.5208,0.9130238846327174,0.5331010452961672,0.24193548387096775,0.0,0.8841059602649006,0.24994499449945,0.22580645161290322,0.01962809917355372,0.22580645161290322,1.0,0.21739130434782608,0.7143,0.125,0.020833333333333332,0.125,1.0,0.125,1.0,0.1852882703777336,0.8571428571428571,0.7266424562561902,0.875,0.11675459579906282,0.9245283018867925,0.6110039419609159,0.9206349206349206,0.07272797646694534,0.20425943852855766,0.10963316433045034,0.7957405614714425,0.3094405594405594,0.0,0.7521239380309845,1.0,0.27229880233721787,0.05487338979585249,0.3640262882551369,0.049760900102794124,0.12340468139154627,0.0022055999278441135,0.020227824775944384,0.16077409750651284,0.36099881093935793,0.37950138504155123,0.05632695834424941,0.1557144784779382,0.5493544356518117,0.4818316100443131,0.09325658411024264,0.5217219936725566,0.21105546505851505,0.17946382092660074,0.5395071138211383,0.6981132075471698,0.39999999999999997,0.0926150507436012,0.7786,0.08564069542820348,0.1450924608819346,0.5014217080105893,0.7333235380546577,0.634231103388358,0.5303867403314918,0.1733552231487184,0.3290921802245843,0.34057660762565267,0.27335667832568494,0.6292591023086981,0.0,0.32631484095755847,0.23741403026134794,0.7898550724637681,0.3690131486023192,0.2891981880402365,0.8188235294117647,0.38461538461538464,0.6000000000000001,0.9787612140500458,0.991903319392639,0.5019836413830117,0.532218528918047,0.3863593913946386,0.5662962172686149,0.5292893988402303,0.7172147483361931,0.03002284514694986,0.16598149883898036,0.0,0.0,0.2875761689446716,0.290520495372147,0.5314807604618117,0.5314807587903816,0.5313003859646691,0.5313003842721494,0.40000000000000013,0.39436619718309873,0.0,0.12087912087912088,0.2727272727272727,0.38461538461538464,0.6,Director
mryan91,0.0035453499565635932,0.014594442885209093,0.3579668760708167,0.007166337935568705,0.7380614657210401,0.021144985166950705,0.05523809523809524,0.8301957831325302,0.023991935483870967,0.707993833957278,0.008036779066350957,0.00036477712117895966,0.03877822045152723,0.0031426775612822125,1.0,0.0010462439840970914,1.0,0.031545741324921134,0.39864726378356224,0.043010752688172046,0.10651795763839149,0.02781456953642384,0.1322332233223323,0.06451612903225806,0.12086776859504134,0.06451612903225806,1.0,0.08695652173913043,1.0,0.125,0.3819444444444444,0.125,1.0,0.125,1.0,0.004203351320647543,0.39285714285714285,0.017277429294596677,0.4659090909090909,0.0038666972507127176,0.6415094339622641,0.02247756437138304,0.6984126984126984,0.005147855705217526,0.7358825427557277,0.0016701461377870565,0.2641174572442724,0.029817404817404816,0.8671915112099947,0.004664334499416958,0.13280848879000512,0.053717274106595166,0.006521528577424318,0.18361943658941296,0.12543141079275036,0.03869501163411702,0.004985457759801341,0.0018008208392662703,0.31199603026919737,0.01070154577883472,0.2586250314782171,0.0018339009693476552,0.11051140197004453,0.007913369429404415,0.16425406203840476,0.007878959098471293,0.046315619072420725,0.01815428397586232,0.001691827173347215,0.014735772357723578,0.14150943396226415,0.23157894736842105,0.002840365098614923,0.5205,0.0038634900193174502,0.14265393212761635,0.01029512697323267,0.27358213341169557,0.0008688097306689834,0.0,0.11595093129641797,0.6036267767595049,0.18456084321358573,0.3082817263125459,0.28638732664467464,0.020270270270270275,0.6735650136665361,0.4002200825309491,1.0,0.6427278213639106,0.518152499781084,0.7000304785126488,0.07692307692307691,0.2428571428571429,0.3564457418154353,0.6164828586069415,0.004767015963973413,0.019312623579814392,0.029525582528514588,0.14909121452469223,0.054278152679551744,0.2521584017089141,0.047027687296416924,0.6715900810563865,1.0,0.0,0.006272120170106117,0.010483411441938826,0.0010864791296796713,0.0010864791254776853,0.0011197126608842069,0.0011197126596777093,0.6699999999999999,0.7183098591549298,0.0,0.0,0.05818181818181818,0.07692307692307693,0.24285714285714285,GradStudent
odge,0.12303068723439224,0.09963513892786978,0.03597944031981725,0.09368836291913216,0.10701339637509852,0.2101243451366534,0.15746031746031747,0.13591867469879518,0.1963709677419355,0.43690817000660637,0.14773846765412468,0.2179908076165463,0.7544488711819389,0.16467630421118792,0.0877,0.16216781753504916,0.2594,0.5362776025236593,0.7230989956958394,0.2956989247311828,0.02486442238821242,0.5403973509933775,0.3091309130913093,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.375,1.0,0.375,1.0,0.21516614598125533,0.6666666666666666,0.27533839551006933,0.75,0.15122718484778977,0.7735849056603774,0.2561435880231485,0.873015873015873,0.07702430716829231,0.0,0.194452728899493,1.0,0.1725912975912976,0.20828341605339717,0.2585373979676828,0.7917165839466027,0.38086322109952536,0.0328982060415613,0.37319043389872725,0.04144051054203956,0.1286118692762613,0.0023706137254936514,0.021023536309573668,0.11834759955340528,0.1310344827586207,0.30219088390833543,0.047943411055802986,0.09391445149102685,0.17409412744689712,0.34771048744460853,0.16091832250368834,0.27544086233411574,0.19348459817388527,0.18434409161894846,0.20134654471544716,0.5094339622641509,0.3263157894736841,0.10397651113806089,0.6194,0.216677398583387,0.25990652306441786,0.21100107853711147,0.7087863649720836,0.22415291051259775,0.42480049109883367,0.24447786529472798,0.4977517482947452,0.3743912571157783,0.320798607332176,0.18505620279646115,0.03338632750397457,0.3057120544430189,0.22484393185906285,0.7415384615384616,0.3506213589841489,0.4364930875109987,0.5647058823529414,0.4153846153846154,0.6285714285714288,0.965485357286379,0.9870758993408125,0.14224012049086554,0.1619424192732083,0.42864883619169997,0.6084400856511671,0.5732046927797053,0.7513254625544153,0.023156021214042775,0.15435648918434852,0.0,0.0,0.19484839761448797,0.20450105322787546,0.23596534723479357,0.23596534669155284,0.23568907960932892,0.23568907906099743,0.38000000000000006,0.3661971830985918,0.0,0.18681318681318682,0.3054545454545455,0.4153846153846154,0.6285714285714286,PM
oshea,0.052875020544246434,0.04041538029750211,0.033580810965162765,0.05654174884944116,0.27895981087470445,0.16638262955248376,0.09968253968253968,0.08170180722891568,0.15141129032258063,0.40387579828231657,0.08411828756114001,0.0006565988181221273,0.005312084993359894,0.0043997485857950975,0.7778,0.0010462439840970914,0.5556,0.4037854889589905,0.6862061897929904,0.20430107526881722,0.02128312698250281,0.39470198675496687,0.26424642464246423,0.6129032258064516,0.08677685950413223,0.6129032258064516,1.0,0.782608695652174,0.9474,0.25,0.10416666666666667,0.1875,0.75,0.25,1.0,0.1147401306447032,0.8690476190476191,0.24155386816331023,0.8409090909090909,0.06806042533669758,0.8490566037735849,0.19374318543990607,0.8095238095238095,0.06034215822882799,0.5008067118425299,0.04193259767372502,0.49919328815747016,0.16443278943278944,0.3938045524559302,0.15708812260536398,0.6061954475440698,0.20189172611937883,0.029368401795034593,0.16453420224768323,0.036027251957494885,0.03042687907867237,0.0016073598529783037,0.021609850071195244,0.281726832899144,0.12413793103448276,0.38428607403676657,0.06038773906209065,0.27378221562542165,0.1845064556434819,0.47208271787296896,0.07418045222923271,0.23396056433194093,0.11829118481806244,0.031494013534617386,0.12322154471544715,0.1981132075471698,0.21052631578947364,0.057381757834939685,0.7914,0.019639407598197038,0.05446047551310709,0.16580056868320422,0.7021745518660006,0.13032145960034752,0.2995702885205648,0.17735705013020708,0.4317601386724135,0.44557610077298476,0.4271993515441812,0.4802162049232136,0.18879173290937998,0.3188648587371363,0.2591789228653054,0.6881720430107527,0.41077432783614354,0.7100962323439015,0.7730913642052563,0.4615384615384615,0.6285714285714288,0.9443509066246999,0.977917602087108,0.07800455047326685,0.08689390929891919,0.5458551766787642,0.6448617123281352,0.697460165222228,0.7779430585686207,0.015358543332218744,0.133765033101077,0.0,0.0,0.129743059765517,0.1310060730852772,0.14625515188203528,0.14625515149439028,0.14469261389795599,0.14469261350769985,0.33000000000000007,0.3661971830985918,0.0,0.37362637362637363,0.4072727272727273,0.46153846153846156,0.6285714285714286,Research
pudavid,0.011293465755676082,0.02582093741229301,0.18515134209023412,0.021564760026298486,0.7289204097714734,0.09335353152811968,0.1365079365079365,0.40512048192771083,0.0904233870967742,0.48535564853556484,0.03351250453689141,0.011089224483840374,0.40292164674634795,0.0295411690760528,0.3092,0.02594685080560787,0.8158,0.10139702568724651,0.30334084853453575,0.10215053763440861,0.06732835362734063,0.10198675496688742,0.3086908690869086,0.22580645161290322,0.14462809917355374,0.22580645161290322,1.0,0.30434782608695654,1.0,0.375,0.2777777777777778,0.375,1.0,0.375,1.0,0.016927009372337404,0.5357142857142857,0.06657862881038847,0.375,0.014450961759019562,0.8490566037735849,0.07581984399899354,0.3968253968253968,0.01838519894720545,0.9485317844465956,0.0009543692215926037,0.05146821555340432,0.12742812742812742,0.8100290946431628,0.027819423621522572,0.18997090535683722,0.03195919553216901,0.005843547883731694,0.22216370661760862,0.16718202323169493,0.06195401702035071,0.007516470022325552,0.007747717564285116,0.45813174544101226,0.11676575505350772,0.7184588264920675,0.013099292638197537,0.2693293752530023,0.05206164098292378,0.2292466765140325,0.01659891598915989,0.13711689582240927,0.0494133096115559,0.006507027589796981,0.03086890243902439,0.18867924528301888,0.010526315789473663,0.0093827790898066,0.5868,0.0022537025112685126,0.02844950213371266,0.04784782821845279,0.254628269174258,0.019113814074717638,0.046654389195825666,0.10425469467876035,0.6187259191053052,0.2729106393734027,0.3003362777890859,0.18098646737427487,0.04292527821939587,0.3648477157360405,0.3865592454313227,0.8351648351648352,0.6415859713611676,0.5938840116158702,0.6442520155270228,0.23076923076923075,0.3857142857142857,0.7225003641730247,0.8434100003341178,0.05451331030396496,0.057000573716107374,0.13582136182270482,0.3200452925383458,0.22375292571200206,0.4673938885836666,0.022817285689139235,0.33347426628654453,1.0,1.0,0.031962298322942326,0.028031537318633414,0.006894578866934079,0.006894578853400293,0.004484278004485972,0.004484277998669388,0.52,0.6197183098591553,1.0,0.06593406593406594,0.10545454545454545,0.23076923076923078,0.38571428571428573,GradStudent
rchase,0.007865511493038435,0.023575638506876228,0.25322672758423753,0.01433267587113741,0.672655634357762,0.04279492520355993,0.05904761904761905,0.38441265060240964,0.04889112903225806,0.7198854877780225,0.01714512867488204,0.004596191726854892,0.23572377158034527,0.01571338780641106,0.3968,0.008788449466415568,0.6667,0.12798557908968003,0.8251690920270548,0.16129032258064516,0.08809986698045635,0.13774834437086092,0.4132013201320131,0.0967741935483871,0.08780991735537191,0.0967741935483871,1.0,0.13043478260869565,1.0,0.5,0.7916666666666667,0.5,1.0,0.4375,0.875,0.014825333712013632,0.7142857142857143,0.06789919665456146,0.9318181818181818,0.010387652783694334,0.9056603773584906,0.05493583829573094,0.9523809523809523,0.011843938690199722,0.8226847370119393,0.002326274977631971,0.17731526298806066,0.055652680652680656,0.7448228649666266,0.017491254372813594,0.25517713503337325,0.040998159925105714,0.005326991164727796,0.15297867867423007,0.02920437249543715,0.04887859840407643,0.003693099797834508,0.0004187955440154117,0.034983252698176405,0.005707491082045184,0.0,0.0011789363374377785,0.0342733774119552,0.011245314452311536,0.10605612998522895,0.00924966778625315,0.05071808388965333,0.02036857326601894,0.002017178552837064,0.021976626016260162,0.08490566037735849,0.11578947368421054,0.005616901768047488,0.4958,0.0038634900193174502,0.06868522657996341,0.03382684576919306,0.522627093740817,0.05386620330147698,0.5070595457335789,0.06670436294810365,0.124646965734123,0.21453136361639152,0.20966191572400827,1.0,0.13593004769475361,0.45450995704802777,0.23176143884145245,0.9019607843137256,0.3576981788490894,0.7460255398728044,1.0,0.26153846153846155,0.642857142857143,0.7585995015271252,0.8624816997733645,0.01462110951820364,0.03490325762479302,0.2381814069936216,0.641438636605318,0.3684463084593539,0.7772656638090504,0.026108244400140732,0.1454476876897293,1.0,0.0,0.026593396432835942,0.0244922180606396,0.0272442820020682,0.027244281908765,0.022262735516267354,0.022262735428837735,0.47000000000000003,0.35211267605633806,0.0,0.054945054945054944,0.4072727272727273,0.26153846153846155,0.6428571428571429,Operations
rwmcgwi,0.2797539386255312,0.23884367106371035,0.03940605368360936,0.2710716633793557,0.22348305752561068,1.0,0.9542857142857143,0.20820783132530124,1.0,0.5256551420391984,0.47938955045887416,0.03859341942073393,0.058831341301460824,0.06913890634820867,0.2079,0.05273069679849341,0.4764,0.9373591707976566,0.2641934822709571,0.45161290322580644,0.018520413383812547,0.9556291390728476,0.32651265126512646,0.5806451612903226,0.015495867768595042,0.5806451612903226,1.0,0.5217391304347826,0.6667,0.5625,0.041666666666666664,0.5625,1.0,0.5,0.8889,0.4768531667140017,0.6428571428571429,1.0,0.5454545454545454,0.33299472425205623,0.7169811320754716,1.0,0.6031746031746031,0.23811735562780617,0.2195869635366247,0.3443483447658813,0.7804130364633753,1.0,0.40184836556563397,0.9240379810094953,0.5981516344343658,0.24611808761339052,0.014495872927047132,0.3777993605518415,0.13508081046607448,0.19379043264359458,0.012520652276567049,0.11466621995141972,0.28458007691353426,1.0,0.5504910601863511,0.25294734084359444,0.21832411280528943,1.0,0.4239290989660266,0.27942576723064527,1.0,0.47893151877139684,0.6966423737636648,0.7837906504065041,0.8490566037735849,0.23157894736842105,0.311099763834812,0.8168,0.13972955569864778,0.07396870554765292,0.7916462398274341,0.5063179547458125,0.9304952215464813,0.3640270104358502,0.11405984975977147,0.4925516860596893,0.23310508041900585,0.4111294290232769,0.10571276293728296,0.754054054054054,0.09685219115129297,0.04390497788021836,0.3624489795918368,0.06305161485914074,0.781803585763982,0.4189329685362519,0.7846153846153846,0.9428571428571431,0.9937658310376267,0.9975609860126534,0.5310272447296285,0.5029997646937513,0.8521366115826254,0.957373375869835,0.9177052434688447,0.977818094906672,0.013048659678593805,0.019609131811057893,0.0,0.0,0.5432102001525625,0.5405491809781583,0.6829809914467505,0.6829809891590962,0.6827251755547812,0.6827251732387036,0.14000000000000012,0.056338028169014405,0.0,0.8241758241758241,0.9309090909090909,0.7846153846153846,0.9428571428571428,Director
