pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mdarden,0.012106944677988903,0.016344229486324215,0.11363397456112688,0.01204630788485607,0.25192080378250586,0.02612274109858651,0.025241276911655532,0.2681258549931601,0.02664204695331047,0.5373201438848921,0.015889909165161004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026038690719124968,0.8588235294117647,0.035591632844208555,0.7777777777777778,0.01664472446868535,0.9607843137254902,0.03404911614663661,0.9682539682539683,0.012430323299888517,0.3984214680347278,0.011950165268243072,0.6015785319652723,0.025175402393726783,0.41261061946902666,0.026208223130560232,0.5873893805309734,0.26265695518119675,0.041238157228610677,0.2676736543519105,0.06086498197242794,0.018024133975864293,0.0011488861511126673,0.0011941011403665892,0.06526722161901316,0.012378721980595517,0.19730941704035876,0.0032099697885196376,0.05813806206459785,0.019152640742890307,0.33303756285122743,0.015629138725488913,0.03411614362927892,0.02068055020744245,0.007369196757553427,0.02553191489361702,0.21153846153846154,0.3977272727272727,0.009046052631578948,0.5351,0.01084010840108401,0.1257995735607676,0.025633762923098713,0.6867088607594938,0.054455445544554455,0.8738229755178907,0.06255685315227939,0.20929688570658436,0.08924823940836996,0.16018190605744015,0.19171965495500096,0.002201027146001467,0.5176571920757966,0.5231167469445268,1.0,0.6078873456424355,0.4403496601348471,0.40430682976554544,0.12903225806451613,0.16666666666666663,0.7952817376026355,0.8760180686109211,0.012272791356547024,0.02047050569202997,0.07308876295415781,0.10012771307653003,0.12625926301619828,0.1721685504477063,0.4964466135799298,0.3111701954851136,0.5,1.0,0.024281337447494545,0.024980464944361378,0.04147236349118633,0.04147236339961514,0.03771522603349899,0.03771522594133151,0.4705882352941177,0.8208955223880595,1.0,0.0,0.06220095693779904,0.12903225806451613,0.16666666666666666,Operations
mifowler,0.0819236589877249,0.09172781854569713,0.07085041522127614,0.07892678347934919,0.23286052009456265,0.2307210592234747,0.19524870081662954,0.17920656634746923,0.2226325507781588,0.4392985611510793,0.12387693983120066,0.12918304472537978,0.6778944497477158,0.13895216400911162,0.1505,0.12934458788480635,0.4285,0.36894492368944926,0.40655737704918027,0.35714285714285715,0.07095641396405702,0.34385964912280703,0.355939619339313,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.06551724137931034,0.4166666666666667,1.0,0.4166666666666667,1.0,0.1510080809729818,0.7176470588235294,0.3129878239150796,0.7555555555555555,0.09939815685536957,0.7450980392156863,0.27500296595088386,0.8412698412698413,0.06872909698996656,0.2209944751381215,0.10229680481396729,0.7790055248618785,0.18599532260283394,0.18989675516224197,0.295022842029334,0.8101032448377582,0.2797265293355379,0.0578288855138497,0.3245045259234603,0.0677637283805584,0.11499963561068831,0.001948425562565864,0.02298644695205684,0.1898902159488479,0.2388758782201405,0.5679240305987867,0.0591012084592145,0.16212792906903103,0.3627394080092861,0.6850044365572315,0.08333049222804723,0.2348989539252245,0.12600379659734548,0.10547162859248342,0.18900709219858156,0.45192307692307687,0.29545454545454547,0.0649671052631579,0.5814,0.06865401987353206,0.12037216514828455,0.2452910352641269,0.75497287522604,0.2599009900990099,0.5065913370998116,0.29106799146923407,0.4545024797588523,0.7459572491561983,0.25686839053962573,0.5402336490394045,0.14435069699192957,0.24709302325581395,0.20979777128405863,0.5524193548387096,0.26966535554893634,0.8542484873232115,0.6343779677113012,0.5,0.6818181818181818,0.9697257318309772,0.9830207032059965,0.18292836808304147,0.19095730650467527,0.5366610710687696,0.6788907528890663,0.7028660647298527,0.8040186622075213,0.27160041922049627,0.11087430983213332,0.0,1.0,0.18850189286269534,0.18115469212839547,0.25558421077105314,0.25558421002548876,0.2545226326690792,0.25452263191580365,0.24369747899159647,0.328358208955224,1.0,0.375,0.5263157894736842,0.5,0.6818181818181818,Research
mlapan4,0.004674625861779048,0.008338892595063376,0.18868916219909596,0.005632040050062578,0.37470449172576825,0.015387368044372875,0.025983667409057165,0.5574555403556771,0.018464785017145872,0.7886690647482015,0.007449941836002277,0.00010623605651758207,0.009136778944497478,0.0007593014426727411,1.0,0.00024826216484607745,1.0,0.029860650298606503,0.44648023143683696,0.032467532467532464,0.10183846312745301,0.03333333333333333,0.6670312841828921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009795118765815035,0.8117647058823529,0.02123009678426475,0.8,0.006441602407372579,0.9803921568627451,0.017439791197057776,0.7936507936507936,0.005852842809364548,0.5974743488555644,0.00322061191626409,0.4025256511444357,0.018709588664190396,0.702802359882006,0.008655926905506131,0.29719764011799404,0.12105098529871762,0.037694366095320744,0.23174336478409177,0.15003289332520156,0.03357742242391513,0.019707043358315628,0.0005373455131649651,0.07286765592954518,0.018066242890598862,0.6457399103139013,0.0009441087613293052,0.042558581380620644,0.024376088218224026,0.6923986986098787,0.006423957598470524,0.02151157106744319,0.010421823775732466,0.004421518054532056,0.01152482269503546,0.3076923076923077,0.29545454545454547,0.004340277777777778,0.6376,0.0018066847335140017,0.051948051948051945,0.01274606996176179,0.565099457504521,0.022277227722772276,0.576271186440678,0.17101142702019978,0.8111236835351398,0.2786116236291569,0.6679647003063411,0.24042872547933514,0.0,0.7151162790697674,0.4163916623368115,1.0,0.5438689530942616,0.5778921311315531,0.6013374485596709,0.04838709677419355,0.16666666666666663,0.658283778182078,0.7475039346765876,0.008688578942515904,0.01408524492135957,0.01526637423261933,0.08576758441757285,0.029106569474743355,0.14862734109251732,0.4384651028816892,0.38050457577473457,0.5,1.0,0.013183112778644337,0.011317259447556778,0.024786132102683975,0.024786132016242707,0.022838455350990612,0.022838455268539462,0.5294117647058824,0.8358208955223878,1.0,0.0,0.05263157894736842,0.04838709677419355,0.16666666666666666,GradStudent
mlerch,0.00036993442071632754,0.00066711140760507,0.4994218437927047,0.000860450563204005,0.6764184397163121,0.003578457684737878,0.005939123979213066,0.6261969904240766,0.0034291743603270903,0.545638489208633,0.00101477613048536,0.0,0.0,0.0,0.0,0.0,0.0,0.0013271400132714001,0.08428158148505302,0.006493506493506494,0.6557529436066928,0.0017543859649122807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001142763856011754,0.8823529411764706,0.004995316890415236,0.8666666666666667,0.00042317096106827157,0.803921568627451,0.003796417131332305,0.8095238095238095,0.0005016722408026755,0.549013417521705,0.0005085176709890668,0.45098658247829526,0.0012381345439537762,0.1096976401179941,0.007453714835296946,0.8903023598820058,0.07323830376692443,0.06090981413177118,0.03484560549494411,0.13043643961763352,4.770282975244975e-06,0.004349548677771634,0.00017911517105498835,0.17239715285317891,0.0020073603211776514,0.3328936955948299,0.0005664652567975831,0.18100063331222294,0.003482298316889147,0.5226264418811002,0.0006123674624384026,0.005635396153685005,0.0017564329356267328,9.211495946941784e-05,0.0003546099290780142,0.04807692307692308,0.15909090909090906,0.0007309941520467836,0.7619,0.0009033423667570009,0.18453188602442333,0.003257328990228013,0.6842977697408078,0.0,0.0,0.0981104249428276,0.5497169694640641,0.04005458511035521,0.32687406722644513,0.053021107870929535,0.0,0.10465116279069768,0.8468495035879288,0.0,0.914157155446767,0.4920563954011852,0.19645567698846378,0.0,0.030303030303030283,0.01775163734642701,0.3273248556406932,0.0,0.0027502347286567377,0.0,0.018761534105598672,0.0,0.03390550767759613,0.0,0.6997414080999563,1.0,1.0,0.0013452600140937958,0.0018528340026037157,0.0,0.0,0.0025712396483474724,0.002571239641948542,1.0,0.9850746268656712,1.0,0.0,0.0,0.0,0.030303030303030304,GradStudent
mlgood3,0.08545485118547166,0.06871247498332221,0.03742247450856722,0.10153316645807259,0.37514775413711576,0.4905170871354446,0.2256867112100965,0.017783857729138177,0.440253231337378,0.3354316546762591,0.1983516075538945,0.0038244980346329545,0.019228146733942453,0.01366742596810934,0.5,0.005461767626613704,0.6111,0.9283344392833444,0.48408871745419474,0.2922077922077922,0.0011361288989878092,0.8885964912280702,0.3968497046598119,0.14814814814814814,0.0245398773006135,0.14814814814814814,1.0,0.21052631578947367,1.0,0.4166666666666667,0.031034482758620686,0.4166666666666667,1.0,0.4166666666666667,1.0,0.1845563627458983,0.8705882352941177,0.732126131751483,0.8444444444444444,0.11491442542787286,0.9215686274509803,0.6141891090283544,0.9047619047619048,0.07034559643255295,0.20615627466456196,0.10873802864649547,0.7938437253354381,0.31888843032053926,0.0,0.761000240442414,1.0,0.21462084990392788,0.0520864974325595,0.3455528090473965,0.08367812350710589,0.07715707665524874,0.0041335280837923195,0.019045913188847095,0.15080226806611172,0.37136165941786553,0.3729886573463466,0.052870090634441085,0.13907536415452817,0.5519442832269298,0.4821058858325939,0.09162695675662917,0.5265080096646696,0.21271078401568821,0.17437361827560796,0.551595744680851,0.7115384615384615,0.46590909090909083,0.09068896198830409,0.7781,0.07904245709123758,0.13297150610583444,0.5087098144738705,0.7299578059071731,0.6311881188118812,0.5812931575643441,0.17592695462600916,0.32604438455672813,0.36339384931491076,0.278168949768801,0.4371395708912907,0.009904622157006602,0.3173643410852713,0.3198363955739621,0.7786561264822134,0.4262368486049774,0.5823528593179941,0.6684510030864198,0.3870967741935484,0.5454545454545454,0.9833993135967355,0.9912769049846635,0.35612235521948493,0.2802434113788422,0.39502823852008007,0.5311145772951424,0.5348829730063216,0.6817087220566674,0.5768931010748134,0.21311694989232302,0.5,1.0,0.2897205118826983,0.2964120646003707,0.5380276057937864,0.5380276045147293,0.5376994011859527,0.5376993998907263,0.32773109243697474,0.4626865671641793,1.0,0.125,0.2822966507177033,0.3870967741935484,0.5454545454545454,Director
mryan91,0.004069278627879603,0.01467645096731154,0.37411962577525487,0.006727158948685858,0.6360815602836879,0.021023438897835034,0.053452115812917596,0.8676470588235293,0.02374043787918755,0.6922212230215827,0.008563720515803282,0.0007436523956230745,0.07282149188599482,0.004555808656036446,0.8571,0.0014895729890764648,0.8571,0.034505640345056404,0.38842815814850523,0.032467532467532464,0.08407353852509812,0.03684210526315789,0.5871800481295122,0.18518518518518517,0.5858895705521473,0.18518518518518517,1.0,0.21052631578947367,0.8,0.16666666666666666,0.2655172413793103,0.16666666666666666,1.0,0.16666666666666666,1.0,0.004407803444616766,0.35294117647058826,0.01607867624102404,0.43333333333333335,0.004419785593379725,0.5882352941176471,0.02171076046980662,0.6825396825396826,0.005574136008918618,0.6988161010260459,0.002118823629121112,0.30118389897395426,0.029302517540239374,0.8893805309734514,0.005289733108920414,0.11061946902654868,0.048617007015505614,0.004874520864974335,0.11251786287943015,0.1485890522249626,0.011503990404967274,0.005945548308137076,0.001850856767568213,0.2854385329955363,0.011040481766477083,0.23555790029016097,0.0022658610271903325,0.11602279924002534,0.004062681369704005,0.11653356994971903,0.008918010946560122,0.04659851119397774,0.019191442504325938,0.001658069270449521,0.012943262411347517,0.13461538461538464,0.21590909090909088,0.003289473684210526,0.5496,0.004516711833785004,0.14789687924016282,0.010904970967285087,0.28933092224231466,0.0049504950495049506,0.09667294413057126,0.09250779818131347,0.5396540355394364,0.16926455271297902,0.27441236110203016,0.21684156832152698,0.009904622157006602,0.42118863049095595,0.3970477407516633,1.0,0.6959126353961745,0.579915592659157,0.5588100476714337,0.03225806451612903,0.21212121212121207,0.2820692113831156,0.5782795012091027,0.0036214949477145187,0.023226665699506807,0.0057039035046957285,0.12226011030654332,0.010530974601796096,0.20138525681272432,0.8302308265078184,0.7339686701417325,1.0,0.0,0.00393294516214518,0.008994357723303837,0.0008492529337107729,0.0008492529318998586,0.000953553620902887,0.0009535536189322517,0.6974789915966386,0.7761194029850744,0.0,0.0,0.05741626794258373,0.03225806451612903,0.21212121212121213,GradStudent
odge,0.12436522616445267,0.10206804536357572,0.03815830968148849,0.09801314142678348,0.12189716312056739,0.2121130792628377,0.1603563474387528,0.14295485636114913,0.20205750461619626,0.4208633093525179,0.14996411157587308,0.22543291193030915,0.7804445656620757,0.1609719058466211,0.0999,0.1727904667328699,0.328,0.5865958858659589,0.7064609450337511,0.3116883116883117,0.0243751291055567,0.5780701754385965,0.4438853642528987,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.07241379310344827,0.4166666666666667,1.0,0.4166666666666667,1.0,0.21581911680679128,0.6588235294117647,0.27739619107087105,0.7222222222222222,0.15177731803648675,0.7450980392156863,0.25530905208209753,0.8571428571428571,0.0774247491638796,0.015311760063141258,0.19603356216628529,0.9846882399368588,0.1730636951437612,0.2018805309734513,0.2676124068285646,0.7981194690265487,0.33947003887573174,0.033615390178636,0.356892160329221,0.06769683940302088,0.08206594174278493,0.0035843283751161937,0.02095647501343364,0.11424779828688625,0.13917698226831715,0.3030862569242944,0.04777190332326284,0.0863837872070931,0.1717933836331979,0.3410233658680863,0.16269305310419163,0.2781804723397718,0.19637595771435962,0.18524318349299926,0.20904255319148937,0.5192307692307693,0.38636363636363635,0.10773026315789473,0.6359,0.2023486901535682,0.23415390579569684,0.21894915734315254,0.7258890898131404,0.22524752475247525,0.4770872567482737,0.23833052415700717,0.4659198946930549,0.4005202176386299,0.33206450184511344,0.6516883314159995,0.10014673514306675,0.2771317829457363,0.26786591959107453,0.68,0.3515583829262769,0.7451875992886394,0.7522522522522525,0.435483870967742,0.6060606060606061,0.9733460240280531,0.9858760079745519,0.17125575156104234,0.19775569906909093,0.44845215151663687,0.5977566707000403,0.5948031753122659,0.7376410858976392,0.40451056455640105,0.16910139630266602,0.0,1.0,0.202086824684921,0.20771587001503447,0.23591939714364352,0.23591939672834633,0.23515481656297368,0.23515481614337258,0.2941176470588235,0.40298507462686606,1.0,0.2,0.3014354066985646,0.43548387096774194,0.6060606060606061,PM
oshea,0.05058012443248697,0.03835890593729153,0.03489961105855145,0.05334793491864831,0.2904846335697399,0.1600465199499016,0.10838901262063845,0.11320109439124489,0.15589554207333156,0.454136690647482,0.08125634235081554,0.0007436523956230745,0.006273012409654985,0.005315110098709187,1.0,0.0012413108242303873,0.7143,0.39349701393497016,0.6256509161041466,0.24025974025974026,0.03325759140673415,0.3868421052631579,0.44016626558739874,0.6666666666666666,0.1825153374233129,0.6666666666666666,1.0,0.8421052631578947,0.8889,0.5833333333333334,0.13448275862068965,0.5833333333333334,1.0,0.5,0.8571,0.11052159007427965,0.8823529411764706,0.23181392444583204,0.8111111111111111,0.06530938499153659,0.8431372549019608,0.1855498872938664,0.8095238095238095,0.05579710144927536,0.4713496448303079,0.04296974319857615,0.5286503551696922,0.16137020222864218,0.4317846607669617,0.14811252704977157,0.5682153392330384,0.1864694579739935,0.027236566138714096,0.15948811484988054,0.06661390293420758,0.01940379875003302,0.0023999661473643403,0.021434115469580274,0.2860417420678007,0.11776513884242222,0.3592719599050383,0.06231117824773414,0.27612412919569346,0.17237376668601276,0.4622892635314995,0.07099004214451873,0.2252552338654488,0.11425596246251896,0.029108327192336036,0.11081560283687943,0.2019230769230769,0.21590909090909088,0.05445906432748538,0.7873,0.015356820234869015,0.04361310331459585,0.1580512675258462,0.6841470765521399,0.13613861386138615,0.3810420590081607,0.1658096465530457,0.43936106861173263,0.4844451219936047,0.4558066659486705,0.1418016444299135,0.32795304475421866,0.33430232558139533,0.33761838560254526,0.7063492063492064,0.45014359832409206,1.0,0.5588100476714337,0.435483870967742,0.5909090909090908,0.9529830751986601,0.9747428942470063,0.09030708214061615,0.12442824642841238,0.5159080438215266,0.6325179545441999,0.6683060467718295,0.7623287975247273,0.30160993964806193,0.1676942564788147,0.5,1.0,0.12327657153501886,0.12846211819198344,0.1404087804076819,0.1404087801245224,0.13855757220223747,0.13855757191694598,0.2857142857142857,0.41791044776119407,1.0,0.3125,0.4354066985645933,0.43548387096774194,0.5909090909090909,Research
pudavid,0.010828989406423406,0.0256837891927952,0.22106590980763166,0.01939924906132666,0.7424645390070921,0.09456074431919842,0.14699331848552338,0.4729822161422708,0.08810340279609602,0.39366007194244595,0.03388362250327946,0.00977371719961755,0.3778808127642166,0.02885345482156416,0.413,0.020605759682224428,0.9022,0.10086264100862641,0.2667309546769527,0.12337662337662338,0.10214831646354061,0.09824561403508772,0.428133887551958,0.25925925925925924,0.3236196319018405,0.25925925925925924,1.0,0.3684210526315789,1.0,0.3333333333333333,0.12758620689655173,0.3333333333333333,1.0,0.3333333333333333,1.0,0.01665170190188556,0.5647058823529412,0.06431470496409616,0.3333333333333333,0.013400413767161933,0.7843137254901961,0.07462332423775063,0.36507936507936506,0.01750278706800446,0.94301499605367,0.0010170353419781336,0.05698500394632992,0.12862842206630898,0.8488200589970502,0.02933397451310411,0.15117994100294985,0.001340542472854066,0.006335430679106106,0.23828297702591206,0.21134753643139628,0.049189659368060204,0.009536260174804618,0.005851095587796286,0.35613463626492947,0.12278353964536634,0.7486151411237141,0.010196374622356496,0.2060797973400887,0.054556006964596636,0.24164448388050871,0.01594253449320364,0.13909023616988592,0.04992612365866911,0.007000736919675755,0.03226950354609929,0.22115384615384615,0.022727272727272717,0.008680555555555556,0.5723,0.002258355916892502,0.029269238224462105,0.051125902846622294,0.26943942133815557,0.022277227722772276,0.10483364720652856,0.08948525975741076,0.5910417739011674,0.2356660823063121,0.3050782154263356,0.13919812081568766,0.004402054292002934,0.41395348837209295,0.43915968038645764,0.7333333333333333,0.6022493622077952,0.6279952748993223,0.6122391426959956,0.14516129032258066,0.3787878787878787,0.7388482740533328,0.8245612823135213,0.03642477126250909,0.06209313992522356,0.06401985723031638,0.32790593111781174,0.1157868423808451,0.47173031019301925,0.513035308167154,0.2757243532574899,0.5,1.0,0.027539999082293695,0.027436955048405355,0.004867556424688043,0.004867556414558811,0.0037789089422912677,0.00377890893672276,0.5042016806722687,0.6268656716417911,1.0,0.05,0.11483253588516747,0.14516129032258066,0.3787878787878788,GradStudent
rchase,0.00884479569530856,0.022014676450967312,0.23756964154315147,0.013141426783479349,0.5518617021276595,0.03578457684737878,0.05642167780252413,0.49418604651162795,0.042205222896333425,0.7623651079136691,0.016162166175779025,0.00563051099543185,0.26469384972044185,0.015186028853454821,0.3774,0.00893743793445879,0.6792,0.1108161911081619,0.7579556412729025,0.16883116883116883,0.13313365007229913,0.12017543859649123,0.6092758696127762,0.07407407407407407,0.11196319018404909,0.07407407407407407,1.0,0.10526315789473684,1.0,0.4166666666666667,0.4068965517241379,0.4166666666666667,1.0,0.4166666666666667,1.0,0.01665170190188556,0.7294117647058823,0.0561973150171714,0.9,0.011660710927214595,0.9019607843137255,0.045557005575987665,0.9365079365079365,0.012764771460423634,0.7802683504340964,0.00322061191626409,0.21973164956590371,0.04567340762140597,0.7558997050147492,0.016350084154844916,0.2441002949852507,0.02533625273694097,0.004773269689737458,0.1441285415973762,0.0488136600325118,0.00953098643887339,0.0029108098237241053,0.0005373455131649651,0.039811798769453496,0.006691201070592171,0.0,0.0013217522658610272,0.03242558581380621,0.01044689495066744,0.1354628808044957,0.010464009315328595,0.04251337271825813,0.019200128161699918,0.002210759027266028,0.016843971631205674,0.08653846153846154,0.11363636363636365,0.006441885964912281,0.5165,0.0027100271002710027,0.04264392324093816,0.027899730916300807,0.5030138637733576,0.04950495049504951,0.5919648462021343,0.06677167164008448,0.11696443848486894,0.2918118789005832,0.1825382039336215,1.0,0.12655906089508437,0.5455426356589147,0.2772043644942496,0.9696969696969696,0.3492987671710622,0.8444944288462672,1.0,0.17741935483870966,0.6363636363636364,0.7521878543347477,0.8599528861429176,0.012341766901826303,0.048786218867292626,0.13242880456461462,0.6577384238430131,0.22016214496370815,0.7855428814490458,0.46170190726521737,0.11714435478738232,0.5,0.0,0.019968986598925775,0.02770828442160197,0.02392242200920798,0.023922421943726454,0.021851189728884966,0.02185118966602428,0.44537815126050434,0.3582089552238806,0.0,0.0125,0.45933014354066987,0.1774193548387097,0.6363636363636364,Operations
rwmcgwi,0.28753993610223644,0.2428285523682455,0.03931462209607904,0.27753441802252815,0.23419030732860513,1.0,0.9020044543429844,0.19767441860465118,1.0,0.4903327338129496,0.4880330668514714,0.04036970147668119,0.06054820673666986,0.07289293849658314,0.2526,0.052135054617676264,0.5526,0.9754479097544791,0.24705882352941172,0.44155844155844154,0.015595951249741785,0.9587719298245614,0.43929118354845764,0.48148148148148145,0.023006134969325156,0.48148148148148145,1.0,0.47368421052631576,0.6923,0.9166666666666666,0.034482758620689655,0.9166666666666666,1.0,0.9166666666666666,1.0,0.49057219818790304,0.6470588235294118,1.0,0.5222222222222223,0.3427684784653,0.7058823529411765,1.0,0.6031746031746031,0.24581939799331104,0.2358326756116812,0.3512162047631155,0.7641673243883189,1.0,0.41666666666666674,0.9398893964895407,0.5833333333333334,0.21748067384601644,0.015158747378317785,0.3862843359998059,0.18010099250740752,0.13519884264825327,0.01642271562061519,0.11194698190936772,0.26420557365182773,1.0,0.543656027433395,0.2490558912386707,0.19518682710576313,1.0,0.4244306418219461,0.287265903851752,1.0,0.4875693766882746,0.7161016949152542,0.774822695035461,0.875,0.26136363636363635,0.31775402046783624,0.8125,0.14634146341463414,0.07346384958325257,0.8098003115705991,0.5140144665461122,0.9752475247524752,0.44130571249215317,0.10791008127973482,0.4695896231350909,0.2461302598303154,0.3838751908250564,0.00865906135685578,0.516140865737344,0.1229356252106505,0.053081686818047945,0.3911205073995772,0.06477478712233083,0.7902748476324424,0.2709322570433684,0.7258064516129032,0.9393939393939393,0.9951792475726361,0.9975424814738261,0.544502119183627,0.5438116874563265,0.8085274717130866,0.9735468281729778,0.887441613953006,0.9838356939979725,0.2683957532159095,0.013578568541455385,0.0,0.0,0.5458086526669381,0.556585354798083,0.6856052084140077,0.685605206696587,0.6853959841606471,0.685395982422125,0.14285714285714293,0.059701492537313196,0.0,0.7125,0.9856459330143541,0.7258064516129032,0.9393939393939394,Director
saikou,0.017286026568017487,0.032354903268845894,0.16146326080100915,0.0235450563204005,0.48108747044917244,0.06494900697799248,0.09948032665181886,0.4675102599179206,0.06739646531258243,0.5537320143884892,0.0304432839145608,0.019653670455752684,0.48152188735851637,0.04555808656036447,0.3243,0.02656405163853029,0.5784,0.08825481088254811,0.3384763741562198,0.14935064935064934,0.15213798801900436,0.09298245614035087,0.5591774228833952,0.37037037037037035,0.29294478527607365,0.37037037037037035,1.0,0.47368421052631576,0.9,0.4166666666666667,0.23103448275862068,0.4166666666666667,1.0,0.4166666666666667,1.0,0.028405844420863604,0.611764705882353,0.0732126131751483,0.6222222222222222,0.021863832988527364,0.8235294117647058,0.0748606003084589,0.7936507936507936,0.022965440356744703,0.6806629834254144,0.008983812187473515,0.3193370165745857,0.07827761727885542,0.6694321533923304,0.03774945900456841,0.3305678466076696,0.06202243174404578,0.017588775584002306,0.2218116490124313,0.1077713866888978,0.04326139407297488,0.013144719622608455,0.005851095587796286,0.22560019302690312,0.03011040481766477,0.17594302294908998,0.010196374622356496,0.13058898036732108,0.027858386535113175,0.1810115350488021,0.017936990404057624,0.0674850909903493,0.031602281818699444,0.012711864406779662,0.03953900709219858,0.25,0.18181818181818182,0.014665570175438597,0.6126,0.01038843721770551,0.08509401046714479,0.05325024784024926,0.5320976491862568,0.04455445544554455,0.30131826741996237,0.07486941918632849,0.36126805925494043,0.11988987410960009,0.36807674269874974,0.8085176814388594,0.2556859867938371,0.3963178294573643,0.2341038495565188,0.675,0.29305403657516654,0.8849507735583684,0.8030489052588498,0.24193548387096775,0.6363636363636364,0.8325372122959998,0.8888024115695501,0.06573090444134427,0.06110111109246649,0.15857444169090007,0.6195669245092966,0.2753254388194059,0.7566607168366893,0.2857464886883966,0.11102110012449445,0.5,1.0,0.045529555730900804,0.037596857461101085,0.018096927635525305,0.018096927608527526,0.015457615524736606,0.015457615505260208,0.38655462184873957,0.37313432835820887,1.0,0.1,0.4449760765550239,0.24193548387096775,0.6363636363636364,GradStudent
