pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mifowler,0.08452237471326932,0.09077912794853467,0.07533931446974924,0.07837095027900391,0.25996015936254974,0.21743642968344576,0.1932367149758454,0.14973519499277807,0.2133804892425582,0.49969739761952797,0.12132111558334047,0.12596805421103582,0.6449128496149169,0.13327882256745707,0.1566,0.12585933368588048,0.4573,0.3170731707317073,0.3896029157874545,0.3695652173913043,0.1189,0.31537708129285014,0.7506,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333334,0.25,1.0,0.25,1.0,0.15525411130725633,0.7325581395348837,0.2905320108205591,0.7666666666666667,0.10336836432228509,0.7777777777777778,0.25792724776938913,0.84375,0.07262318281229899,0.2255675414587023,0.10305530995186167,0.7744324585412977,0.1811813405508677,0.30614951102270843,0.2635637565408978,0.6938504889772916,0.28920326252246437,0.06146612670739242,0.2602146491529027,0.042699373453377466,0.09663647543466318,0.0011630697186484878,0.024278997965055085,0.197903668579985,0.2169701666020922,0.5699427977119085,0.059054260187404665,0.18494271685761046,0.32064128256513025,0.6382173026507427,0.08592782372069402,0.22138013723599892,0.12340093030710819,0.11349179779042518,0.20386717108028585,0.47,0.4492753623188407,0.06864819124180241,0.5951,0.07620041753653445,0.1489977728285078,0.2169152649952396,0.8358156028368794,0.28312412831241285,0.5590459569517161,0.30246386250286095,0.3779949497870042,0.7346210785694943,0.23420565479204228,1.0,0.262448132780083,0.21088850034487738,0.09902835613721983,0.5333333333333333,0.13891022638563627,0.8812427824593198,0.9609826589595376,0.5660377358490566,0.823529411764706,0.961529449537177,0.9768602985347826,0.15911056582007904,0.06546432662959044,0.6039586316817468,0.7986806926071129,0.7390483831346245,0.8916386191767344,0.01883650107404084,0.0817958607927082,0.0,0.0,0.17373804787606106,0.17286898293382,0.23572926739638025,0.23572926683085693,0.23468624407828073,0.2346862435312149,0.22772277227722784,0.1714285714285716,0.0,0.37662337662337664,0.7327935222672065,0.5660377358490566,0.8235294117647058,Research
mlapan4,0.004121146145173205,0.009292351679771264,0.2639751552795031,0.004747230782043808,0.4646414342629481,0.01401141670991178,0.018518518518518517,0.35796822339913337,0.015030946065428824,0.6673391164010489,0.006337244155176843,0.0,0.0,0.0,0.0,0.0,0.0,0.023651145602365115,0.40379819681565315,0.028985507246376812,0.125,0.02840352595494613,0.9063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007711604571216204,0.7441860465116279,0.020739404869251576,0.8555555555555555,0.005335489086499595,0.8888888888888888,0.01633493479752917,0.828125,0.0055962948668467774,0.672355498309451,0.002259553983691915,0.32764450169054904,0.016876293583824233,0.7308138571191779,0.007986780501239328,0.26918614288082215,0.15907101055250908,0.04392889010913584,0.18868230065183272,0.0546906490742017,0.03817270672912961,0.005694516394879488,0.000771875657848572,0.12141252807586723,0.0131731886865556,0.5730629225169006,0.001743299193724123,0.1053414670435947,0.022044088176352707,0.6618118263909117,0.005603098683362769,0.019532231016631964,0.008959131268136147,0.0027898672023211695,0.008406893652795292,0.22,0.24637681159420294,0.004548339327268881,0.7611,0.0,0.0,0.012377023167248492,0.728014184397163,0.016736401673640166,0.45898778359511344,0.2738834740910964,0.50231285726025,0.4114370559635177,0.7814786368143996,0.14387453565917072,0.0,0.49875683739433124,0.526769779892921,1.0,0.7430476190476191,0.3127914830215285,0.3732142857142861,0.037735849056603765,0.1323529411764706,0.5714346531309321,0.6796178675744476,0.007322374593081001,0.0027484742911245666,0.006954096110930582,0.0613874769067991,0.012734164257567822,0.10940383766306468,0.029380341880341884,0.909021482401847,0.5,1.0,0.01063226078989179,0.010454933120861475,0.021884473286785278,0.021884473223693315,0.02065488705576487,0.020654886996330796,0.693069306930693,0.8285714285714284,1.0,0.0,0.020242914979757085,0.03773584905660377,0.1323529411764706,GradStudent
mlerch,0.0006609385327164573,0.003931379556826304,0.7529330572808834,0.0005829932539352044,0.4384130146082336,0.006953814218993254,0.011272141706924315,0.49759268175252774,0.006926024167403478,0.6142828323582812,0.0018554994148040308,0.0,0.0,0.0,0.0,0.0,0.0,0.0022172949002217295,0.06848263955495876,0.021739130434782608,1.0,0.002938295788442703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013007525782774319,0.7558139534883721,0.009558160504959423,0.8,0.0007545136081918621,0.7777777777777778,0.0074124914207275225,0.734375,0.0005789270551910459,0.19497665432297534,0.0011788977306218685,0.8050233456770246,0.005572361088998567,0.4067628045748383,0.008812999173781328,0.5932371954251616,0.32915533846366524,0.05101585558377374,0.02701084553447812,0.033855517327251894,0.004918309251865542,0.0005962745326524596,0.0,0.0,0.002324680356450988,0.27431097243889757,0.0,0.0,0.004008016032064128,0.2840081561316633,0.0009399137401744905,0.01015902849226731,0.0029596633174275083,0.0005579734404642339,0.003572929802437999,0.21,0.23188405797101452,0.000951977998730696,0.75,0.0010438413361169101,0.18552338530066814,0.005236432878451286,0.628014184397163,0.005578800557880056,0.27690517742873766,0.11930722159084861,0.26161346398271323,0.0,0.08698385407044984,0.16671209292761238,0.0,0.43610144206862256,0.6522308149910768,1.0,0.8751648351648355,0.49992859818047264,0.3732142857142861,0.018867924528301886,0.10294117647058824,0.12173037619444428,0.3375447680093678,0.0034712170072637044,0.0011920932901740293,0.0012407052021706877,0.048967682944335525,0.0027051816252781848,0.08764256825380635,0.08333333333333333,0.7164606862159302,0.5,1.0,0.0026240002586520234,0.003003627329021236,0.002635747701063182,0.002635747692423387,0.003481539023045846,0.003481539015008535,0.7623762376237623,0.8571428571428567,1.0,0.0,0.02834008097165992,0.018867924528301886,0.10294117647058823,GradStudent
mlgood3,0.08942109560281482,0.07112223016440314,0.04048769266160571,0.10177396518697426,0.422808764940239,0.48645563051375196,0.2222222222222222,0.012518054886856051,0.439139404656646,0.3861206374823482,0.1989095372669921,0.0031461761858664087,0.01526820699905418,0.013082583810302535,0.6154,0.004230565838180857,0.6154,0.9467849223946785,0.5223479762133129,0.34057971014492755,0.0367,0.9245837414299706,0.7369,0.15,0.0325,0.15,1.0,0.125,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.18591470779522437,0.8488372093023255,0.7251577998196573,0.8666666666666667,0.11872810563190515,0.9259259259259259,0.6075497597803706,0.90625,0.07532484240319053,0.20930606987602643,0.11130759406621475,0.7906939301239736,0.3048877567266359,0.08088844687551791,0.7634260534288075,0.9191115531244821,0.22952859315238927,0.055271466813096304,0.3465157222223314,0.04998955307241557,0.1061146842040548,0.0014085434368488721,0.021542347905410146,0.16608435238332916,0.35257652072839984,0.37857514300572026,0.058182610590542604,0.17214700193423596,0.5410821643286573,0.47538595980192255,0.09583026977040333,0.522128697230166,0.21331392132571542,0.19339359446490348,0.5279529213955444,0.75,0.5652173913043479,0.0944573725407235,0.7742,0.0918580375782881,0.16993318485523387,0.49698508410028563,0.8632978723404254,0.6359832635983264,0.5636998254799302,0.18064270281093053,0.25675252298505535,0.39827133178961466,0.3262128522308087,0.28143821851477085,0.00829875518672199,0.2663948284435604,0.27254610350981556,0.7351778656126482,0.4307748465239754,0.5676164719598319,0.6308593750000001,0.4528301886792453,0.5441176470588235,0.9803208037859912,0.9885931143188382,0.38258997007616474,0.853233321676335,0.4681520694278649,0.4967700204456291,0.5804030774221972,0.6519461716314316,0.03940741534504929,0.30523206051547497,0.5,0.0,0.28637886291263637,0.2912678259184834,0.5369562107282849,0.5369562096672138,0.5366135133785791,0.5366135123496957,0.31683168316831684,0.44285714285714306,0.0,0.12987012987012986,0.19838056680161945,0.4528301886792453,0.5441176470588235,Director
mryan91,0.0037323587729870536,0.013938527519656898,0.4407637451115711,0.006329641042725077,0.8607237715803452,0.018993253762324858,0.04750402576489533,0.6735676456427541,0.021367521367521368,0.7252370385313698,0.007421997659216123,0.000484027105517909,0.052425347925955955,0.003270645952575634,1.0,0.0010576414595452142,1.0,0.030303030303030304,0.39324765010550544,0.06521739130434782,0.2195,0.03232125367286973,0.8049,0.15,0.7275,0.15,1.0,0.1875,1.0,0.16666666666666666,0.5952380952380952,0.16666666666666666,1.0,0.16666666666666666,1.0,0.0052030103131097275,0.5232558139534884,0.016591523895401264,0.5,0.004419293990838049,0.7407407407407407,0.020452985586822237,0.734375,0.005210343496719413,0.702946385445178,0.0018665880734846253,0.2970536145548221,0.02658812291036459,0.917122492955412,0.004406499586890664,0.08287750704458811,0.049536887701027564,0.002694076463724354,0.19982161700970025,0.1337362827511717,0.06564021933369443,0.004570197735268955,0.001964774401796365,0.33915647616670824,0.007361487795428129,0.20982839313572546,0.002397036391370669,0.15890492486237168,0.0026720106880427524,0.07398776580250511,0.008089322125114647,0.04191206850458128,0.016934305269402827,0.003571030018971097,0.015973097940311057,0.31,0.40579710144927544,0.0026972709964036387,0.4951,0.0036534446764091857,0.1514476614699332,0.009838146620120596,0.33421985815602834,0.00697350069735007,0.14543339150668994,0.1309255528730679,0.5788238015381945,0.3593438784961125,0.5407369352054994,0.4055988000707849,0.010373443983402487,0.5166583789159622,0.3470156652786037,1.0,0.5888761904761906,0.6134012800509072,0.7278225806451608,0.037735849056603765,0.29411764705882354,0.24689991359414187,0.5641817836600588,0.0034788589259834237,0.01959470495876827,0.007891042022163147,0.1795049960018076,0.013300386084550895,0.28876187954158655,0.05031446540880503,0.6170261919830238,0.5,0.0,0.003414631920658412,0.011653008904727362,0.0010316356439805166,0.001031635642111326,0.0012945360413788684,0.0012945360392182176,0.7326732673267328,0.6857142857142855,0.0,0.0,0.06477732793522267,0.03773584905660377,0.29411764705882354,GradStudent
odge,0.12285680961082385,0.10221586847748391,0.04428341384863124,0.0971933039060548,0.1540504648074369,0.20840685002594705,0.15458937198067632,0.10495907558979298,0.2014441497200118,0.47912043574742796,0.14698409979732238,0.21732817037754115,0.7662478043507635,0.17170891251022077,0.1169,0.16842940243257537,0.3547,0.532150776053215,0.68214080184155,0.34782608695652173,0.0667,0.5396669931439765,0.7653,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05952380952380953,0.16666666666666666,1.0,0.16666666666666666,1.0,0.21174393756387624,0.6744186046511628,0.2710550045085663,0.7444444444444445,0.14987873888439773,0.7777777777777778,0.2538091969800961,0.875,0.07699729834040911,0.0,0.19324098634443462,1.0,0.17449450724406942,0.31062489640311625,0.25117047645276785,0.6893751035968839,0.330629924888254,0.03675612602100349,0.3345002665734942,0.0444257213973997,0.10290032367060545,0.0014656307490375994,0.021402006876710407,0.12016471175442975,0.1282448663308795,0.30577223088923555,0.049466114621921985,0.10668055348906412,0.1629926519706079,0.32741042819691235,0.16066006200398705,0.27322439787097874,0.19251724986170057,0.17486887624149092,0.20828079024800336,0.49,0.49275362318840576,0.1058282208588957,0.6318,0.20615866388308976,0.277728285077951,0.20834655664868296,0.8382978723404254,0.20781032078103207,0.4281559045956952,0.24848297721169346,0.40836402083766143,0.4145220746582451,0.3764095716844233,0.1762035092690372,0.03526970954356846,0.259495849749455,0.27336565114483535,0.7028985507246377,0.42134487734487736,0.6283214454566945,0.41304347826086996,0.4716981132075472,0.5882352941176472,0.9676449083770746,0.9815871064731082,0.15920064990660213,0.17092962632017655,0.49354868526163403,0.5757978661362272,0.6062423812070855,0.721021413361542,0.029962474120082818,0.25776147592898047,0.5,0.0,0.19309825375141387,0.2045014619239611,0.23646761237376107,0.236467612021484,0.23556339446521576,0.23556339412494906,0.3069306930693068,0.3999999999999996,0.0,0.14285714285714285,0.291497975708502,0.4716981132075472,0.5882352941176471,PM
oshea,0.05151432681466506,0.03859899928520372,0.036691971474580164,0.0575497626384609,0.40786852589641426,0.1611831862999481,0.10466988727858294,0.07871930669234474,0.15590922487474212,0.4813395198708897,0.08161342810653421,0.0006050338818973862,0.005134441291717336,0.004088307440719542,1.0,0.0007932310946589106,0.6,0.3895048041389505,0.6439670055630156,0.2463768115942029,0.0645,0.38491674828599415,0.7457,0.65,0.245,0.65,1.0,0.8125,1.0,0.16666666666666666,0.07738095238095238,0.16666666666666666,1.0,0.16666666666666666,1.0,0.11037814735668494,0.8837209302325582,0.2339044183949504,0.8444444444444444,0.06575047157100512,0.8518518518518519,0.18723404255319148,0.8125,0.06020841373986878,0.5250362260505554,0.038608900677866195,0.4749637739494445,0.16112084063047286,0.4858279462953755,0.14899476728174058,0.5141720537046247,0.16358693147781206,0.034696959297137744,0.13294800535925275,0.034732259629286256,0.024991107682005145,0.0011135359406880285,0.02217388253455898,0.2959820314449713,0.11235955056179775,0.36375455018200736,0.06319459577249946,0.3239101324207707,0.15965263861055445,0.4209146519079522,0.07222782296269906,0.22671079173991593,0.11480688725563856,0.03269724361120411,0.11601513240857503,0.22,0.30434782608695654,0.056484027924687964,0.8018,0.01826722338204593,0.05857461024498886,0.158203744842907,0.8177304964539007,0.11715481171548117,0.3112274578243165,0.2049379868144456,0.36311273129233756,0.5657864069041937,0.5204961080177988,0.14786165435596005,0.07365145228215766,0.3093585280954749,0.30101647570028184,0.7133333333333334,0.4630504379341589,0.884613783692316,0.4540441176470589,0.4528301886792453,0.573529411764706,0.9450393725841852,0.9680522232851755,0.08457864700424032,0.042116098362494823,0.5112913460655435,0.5716530612936691,0.6410466330902684,0.7166209618394069,0.02207071552060677,0.2249460944744323,0.0,0.0,0.12167334614289547,0.12815215722290008,0.13955355316379445,0.13955355292646132,0.13902787633322103,0.1390278761030203,0.2871287128712873,0.4142857142857141,0.0,0.2857142857142857,0.2793522267206478,0.4528301886792453,0.5735294117647058,Research
pudavid,0.012752225807705766,0.026090064331665476,0.20945479641131814,0.019155492629299574,0.7086653386454183,0.09122989102231448,0.14412238325281804,0.3695233509870005,0.08753315649867374,0.47468226750050424,0.033912820073649055,0.012584704743465635,0.41940278340764764,0.027800490596892886,0.3269,0.022739291380222106,0.8269,0.09534368070953436,0.27623249568386726,0.12318840579710146,0.1318,0.098922624877571,0.7829,0.15,0.22499999999999998,0.15,1.0,0.1875,1.0,0.25,0.19642857142857145,0.25,1.0,0.16666666666666666,0.6667,0.019790021369506642,0.5930232558139535,0.06077547339945897,0.34444444444444444,0.016653193209377526,0.8888888888888888,0.0722031571722718,0.375,0.02045542261675029,0.9327000483014009,0.0013753806857255133,0.06729995169859926,0.12354720585893966,0.8655726835736782,0.02836684109060865,0.13442731642632189,0.047002442283765766,0.005388152927448708,0.16365021961253381,0.1787113094171543,0.028317686771351186,0.007661119323505643,0.0077187565784857205,0.4097828799600699,0.11894614490507555,0.782891315652626,0.014818043146655045,0.3020383871447701,0.05076820307281229,0.2289542674046024,0.01867244764149871,0.13406434051378435,0.050027103347792166,0.005133355652270952,0.03026481715006305,0.14,0.02898550724637684,0.010524645652633806,0.594,0.0015657620041753654,0.020044543429844096,0.04490637892732466,0.26187943262411345,0.022315202231520222,0.10413030831878999,0.11976280227940043,0.5284390168488606,0.28830683621650144,0.36317690832308497,0.2717747038982333,0.06327800829875518,0.2500532783973857,0.3393119175094187,0.7121212121212122,0.5458314234784822,0.8547909616399655,0.6948138297872339,0.2452830188679245,0.42647058823529416,0.7165589062199833,0.808510055500514,0.07952860250729929,0.08738876658190246,0.11230305245252337,0.3509864003181946,0.18126918932588731,0.5015633768981445,0.024002087138012,0.3670425742877916,0.5,0.0,0.03429682698197802,0.031363603848584706,0.004964525355521659,0.004964525348231795,0.005096364992799402,0.00509636498669317,0.5049504950495047,0.5571428571428566,0.0,0.12987012987012986,0.14979757085020243,0.24528301886792453,0.4264705882352941,GradStudent
rchase,0.007581353757629953,0.026090064331665476,0.38808373590982287,0.011160156575331056,0.6897410358565738,0.04452516865594188,0.061996779388083734,0.3259508907077516,0.04759799587385794,0.6346580593100665,0.017270417630099056,0.003993223620522749,0.22078097554384543,0.013900245298446443,0.5152,0.006610259122157589,0.7576,0.1352549889135255,0.787070784577019,0.1956521739130435,0.1475,0.13907933398628794,0.776,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5357142857142857,0.3333333333333333,1.0,0.3333333333333333,1.0,0.013843723868809811,0.7209302325581395,0.06925157799819658,0.9,0.009862570735650769,0.8888888888888888,0.056829100892244334,0.9375,0.011578541103820918,0.848494606343584,0.0018665880734846253,0.15150539365641605,0.05699729342461392,0.7904856621912814,0.01955384191682732,0.2095143378087187,0.06806137965992347,0.009111812753105896,0.11392616261261261,0.02731783354424799,0.029770131818509602,0.0012262740553447883,0.0004210230860992211,0.03706014474669329,0.00581170089112747,0.0,0.0013074743952930922,0.044189852700491,0.011356045424181697,0.10253422662394408,0.008914020632622586,0.05277996062768862,0.020526194523008905,0.002120299073764089,0.0273224043715847,0.09,0.23188405797101452,0.0056060926591918765,0.5248,0.0041753653444676405,0.08819599109131404,0.034750872738813075,0.5964539007092199,0.06276150627615062,0.5869691681210006,0.0963099043542491,0.13752199393555087,0.2799915687368301,0.3044444246654638,0.8769724394259427,0.25518672199170117,0.48213397740995956,0.20263095866117423,0.967032967032967,0.2923070028011205,0.873877681918737,1.0,0.2452830188679245,0.6764705882352942,0.764378507822249,0.8245798300289109,0.014209494717279192,0.05962223907698594,0.2219844684449582,0.6602486981709821,0.3265012594826192,0.7911845230513804,0.03223299763769737,0.1741488383112571,0.5,0.0,0.02447871908388945,0.027949375967529222,0.030224022691831866,0.03022402262682554,0.024898230664934656,0.02489823060725993,0.42574257425742595,0.3142857142857139,0.0,0.025974025974025976,0.4291497975708502,0.24528301886792453,0.6764705882352942,Operations
rwmcgwi,0.2720345243186501,0.22802001429592567,0.04393834828617437,0.2685933205630049,0.30494687915006635,1.0,0.9146537842190016,0.1523832450649976,1.0,0.5228969134557191,0.4742371042790671,0.038964181994191674,0.06215376300499933,0.07358953393295176,0.2795,0.04891591750396616,0.5745,0.9386548410938654,0.2524458085555342,0.5362318840579711,0.0583,0.9843290891283056,0.7913,0.45,0.0325,0.45,1.0,0.375,0.6667,0.25,0.017857142857142856,0.25,1.0,0.25,1.0,0.4608380563040045,0.6627906976744186,1.0,0.5555555555555556,0.3228779304769604,0.7407407407407407,1.0,0.625,0.2303486427376817,0.2138142006118178,0.3359858532272325,0.7861857993881823,1.0,0.4818498259572352,0.9237124759019554,0.5181501740427649,0.20975991889774664,0.014843160134532228,0.35359645471629797,0.12806389478224792,0.17042365203694898,0.010822124919897376,0.1143779383902884,0.2903668579985026,1.0,0.5689027561102444,0.25561124427979953,0.24921886624014283,1.0,0.4247014273230411,0.27173815822386627,1.0,0.473782102440637,0.6938957705613212,0.7755359394703657,0.89,0.33333333333333337,0.301565474931246,0.8141,0.1393528183716075,0.08485523385300668,0.7740399873056173,0.5764184397163121,0.9274755927475593,0.40081442699243747,0.12392554138452558,0.40716911682578916,0.26787703082615794,0.48795621846648624,0.2892633860811536,0.6766943291839556,0.0870213823968175,0.04069495489475431,0.3687707641196013,0.05240816326530608,0.8665820336764368,0.3472877358490574,0.8301886792452831,0.9705882352941176,0.9936598067887983,0.9963622239339771,0.5305671751588233,0.5362367047978397,0.9061448649825874,0.9865247298123802,0.9309163462995841,0.992191666772391,0.019377703481233823,0.012400180802748814,0.5,0.0,0.5262666546112694,0.5312393305829806,0.6833847417134679,0.6833847402681673,0.6830273369540357,0.6830273355524444,0.11881188118811868,0.028571428571428463,0.0,0.7012987012987013,1.0,0.8301886792452831,0.9705882352941176,Director
saikou,0.017573189222814044,0.03752680486061472,0.21635610766045546,0.022403597901224287,0.5336985391766267,0.061442656979761284,0.09822866344605476,0.3810784785748676,0.06469201296787504,0.6084325196691547,0.029259798464217408,0.021176185866408518,0.5152006485610052,0.04660670482420278,0.3257,0.02829190904283448,0.6114,0.07612712490761271,0.32438135430654136,0.15942028985507245,0.2136,0.07933398628795299,0.7864,0.05,0.055,0.05,1.0,0.0625,1.0,0.25,0.2916666666666667,0.25,1.0,0.25,1.0,0.028059091331413176,0.6162790697674418,0.07123534715960325,0.6555555555555556,0.02166531932093775,0.7962962962962963,0.07137954701441318,0.8125,0.02347870834941464,0.680727741104492,0.008939974457215836,0.319272258895508,0.07323674574112403,0.6960053041604508,0.036353621591847976,0.3039946958395492,0.08571033592921982,0.015272153202004249,0.17135126657518615,0.07104281800163542,0.03782950252364955,0.00481351773111756,0.005613641147989614,0.21749438482655353,0.032932971716388995,0.264690587623505,0.009152320767051645,0.13614045528939145,0.03206412825651302,0.21584619866006408,0.018184298892569378,0.06384228391811207,0.03037244563469139,0.015846445709184243,0.03572929802437999,0.31,0.20289855072463767,0.015548973979268035,0.6405,0.007306889352818371,0.06792873051224944,0.04982545223738496,0.6273049645390071,0.03486750348675035,0.23909249563699825,0.08571252548315193,0.34426624644996534,0.09459881634254999,0.47394789209274135,0.7281085833586358,0.26071922544951587,0.4030524423363807,0.21046295972285395,0.6923076923076923,0.3086297376093295,0.7741296936436697,0.9041193181818182,0.22641509433962262,0.6470588235294117,0.7973633041980209,0.8633693001248504,0.05986761582340997,0.057858221726384454,0.13143823247333347,0.6101477888248208,0.22424327014161724,0.7515521121944791,0.01883757291478742,0.1010284386490125,0.5,0.0,0.04319947495487451,0.0390818955017213,0.019203769813699083,0.01920376978302084,0.017107469346949636,0.01710746932268713,0.42574257425742595,0.34285714285714264,0.0,0.11688311688311688,0.5182186234817814,0.22641509433962265,0.6470588235294118,GradStudent
sarowe,0.09805217526534739,0.09006433166547534,0.055555555555555546,0.09744315815774132,0.3110889774236388,0.3235080435910742,0.1964573268921095,0.06066441983630236,0.30887120542292956,0.4607625579987897,0.1604293340184408,0.019482090997095837,0.0860694500743143,0.04333605887162715,0.3292,0.02459016393442623,0.5776,0.37398373983739835,0.30980241703433725,0.2898550724637681,0.0791,0.3868756121449559,0.7806,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.15476190476190477,0.6666666666666666,1.0,0.6666666666666666,1.0,0.19390504506178574,0.8023255813953488,0.4461677186654644,0.7888888888888889,0.12886014551333871,0.9074074074074074,0.4057652711050103,0.921875,0.11700759037694584,0.5498309450974079,0.06945672462913842,0.45016905490259224,0.28132462983601336,0.34344438919277304,0.37179840264389974,0.656555610807227,0.27957236993686924,0.012492278124785499,0.2984811237417922,0.04189154186559956,0.06308289421563275,0.002188254964301258,0.013121886183425725,0.0922136261542301,0.18248740798140256,0.26833073322932915,0.03617345826977555,0.09760452313643804,0.2651970607882432,0.34372269152344886,0.09798752340309413,0.32374814682793657,0.1603839214258921,0.11181787746903248,0.2673392181588903,0.4,0.3768115942028986,0.06436429024751428,0.4812,0.14979123173277661,0.25278396436525613,0.3124404950809267,0.7989361702127659,0.3389121338912134,0.4508435136707388,0.2320370842138853,0.27319999090923064,0.4860145422595322,0.203747929409617,0.1839861024474578,0.4598893499308436,0.10811962776159689,0.019144160222089784,0.3961538461538461,0.021839530332680913,0.9016904690264953,0.3601895734597159,0.7735849056603773,1.0,0.9730756657891023,0.984343160599059,0.30335918056091415,0.29065806042630066,0.8306888932410129,1.0,0.8823954344213765,0.9991274186595905,0.01892114349955834,0.0,0.0,0.0,0.23734709780218405,0.24196692341195658,0.23960902549674623,0.2396090251090597,0.23767346377600895,0.2376734634005436,0.1386138613861387,0.0,0.0,0.6753246753246753,0.9676113360323887,0.7735849056603774,1.0,PM
sdh11,0.020761245674740483,0.054324517512508934,0.27421210029905685,0.024902140418089448,0.4750996015936254,0.07348209652309289,0.12962962962962962,0.428261916225325,0.0847332743884468,0.7458140004034699,0.03491193514315891,0.012826718296224589,0.2646939602756384,0.04333605887162715,0.5,0.020359598096245372,0.7264,0.07686622320768663,0.2750815269518512,0.12318840579710146,0.1635,0.08521057786483839,0.8365,0.15,0.13749999999999998,0.15,1.0,0.1875,1.0,0.4166666666666667,0.41071428571428575,0.4166666666666667,1.0,0.4166666666666667,1.0,0.02880237851900028,0.5116279069767442,0.05554553651938683,0.4,0.021827000808407437,0.5555555555555556,0.04680851063829787,0.203125,0.026051717483597067,0.6042505232651747,0.013066116514392377,0.3957494767348253,0.09823276548320331,0.8476711420520471,0.02506196640044065,0.15232885794795295,0.11358923551910047,0.006246139062392749,0.24280679900079072,0.1961845473319749,0.14364217048970562,0.016240677683830536,0.0067363693775875375,0.22136261542300972,0.06392870980240217,0.4885595423816953,0.009152320767051645,0.11545900907603035,0.04876419505678023,0.2773084765511215,0.022144064520530297,0.07867981237392353,0.0373569839261008,0.015176877580627163,0.03741067675493905,0.25,0.1594202898550725,0.01919822297440237,0.671,0.015135699373695199,0.11937639198218263,0.0341161536020311,0.2333333333333333,0.03765690376569038,0.2164048865619546,0.13212362169900196,0.4748647919557415,0.4300396978422723,0.3467782728469689,0.3080441280134295,0.27697095435684643,0.29109895574341127,0.26197584494279424,0.6666666666666666,0.40429268292682924,0.8685649242599663,0.5545685279187819,0.2641509433962264,0.5294117647058824,0.7772778557895511,0.8703165484655772,0.08707061581885288,0.03605433053018889,0.1515728403901863,0.4620568578980965,0.26801058180703374,0.6219172291970677,0.01753729481614529,0.3119283515237821,0.5,0.0,0.04564797232105023,0.04487259815213429,0.020239092301347645,0.020239092259600605,0.020360078612863545,0.020360078575192952,0.41584158415841577,0.457142857142857,0.0,0.15584415584415584,0.25101214574898784,0.2641509433962264,0.5294117647058824,GradStudent
