pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mdarden,0.012401141840984604,0.017202481669486746,0.09555394341382527,0.011443892231232017,0.22249778565101858,0.02837948138381365,0.023646546359676415,0.18927862342819324,0.029811662805922047,0.5812238389475782,0.016425303567128752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026588808889392822,0.8452380952380952,0.04083873092545834,0.8409090909090909,0.017150309748940332,0.9818181818181818,0.03727850217318623,0.984375,0.013206816421378775,0.4205186020293123,0.011522098794611203,0.5794813979706878,0.02590373091049681,0.40289806795469674,0.03065134099616858,0.597101932045303,0.2608778625954198,0.047563044451151615,0.2833242921867443,0.032609253181941425,0.03326152618910189,0.0008427341025841188,0.0018700132978723405,0.10269735214055926,0.015540381445726396,0.2573264781491003,0.0043312770704816905,0.08444259567387688,0.026672137874435783,0.4,0.015946853380185498,0.03693875979304213,0.021387484814924106,0.007215565004509728,0.028182820732753338,0.21,0.35238095238095235,0.009023034154090549,0.524,0.014102564102564103,0.16853466168534662,0.02892923017182798,0.8211788211788212,0.04382120946538125,0.6371226718047529,0.06964074819185165,0.18075430868206596,0.07644108434321206,0.06715574526935046,0.1291507123709176,0.0,0.5343318880567599,0.4280196107562021,0.9777777777777776,0.5544780005206977,0.4354752461030576,0.6040668687066184,0.13846153846153847,0.2205882352941176,0.7874231228630091,0.8544826927662412,0.010577820367866373,0.014328196629051057,0.08065628815498394,0.12400579230977167,0.13894186777107737,0.21069017271782467,0.30552765216424116,0.3250660494590361,1.0,1.0,0.02594169116936673,0.02645661148926752,0.04390729389355539,0.04390729381318223,0.04024215194508305,0.04024215186546868,0.5612244897959185,0.7761194029850746,1.0,0.011904761904761904,0.07017543859649122,0.13846153846153847,0.22058823529411764,Operations
mifowler,0.08254948757545978,0.09419063733784545,0.06373717483677066,0.07762228616269945,0.23330380868024797,0.2280404344823256,0.18606098319850653,0.13831899404367967,0.21784671165273442,0.4530595973689456,0.12268239826631351,0.1288379609225797,0.6637642330877428,0.13825757575757575,0.1249,0.12777432068035677,0.3512,0.3466424682395644,0.41554529021891945,0.3386243386243386,0.06384284837323512,0.33022014676450967,0.1796546896873541,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.09541984732824427,0.6666666666666666,0.8889,0.6428571428571429,1.0,0.1527297465842735,0.7142857142857143,0.30826654956636296,0.7727272727272727,0.10127160091294425,0.7818181818181819,0.2722333667669676,0.84375,0.07072037180480248,0.22290223868577866,0.1009217679035689,0.7770977613142213,0.18615890199110768,0.2699866755496335,0.2841912377144761,0.7300133244503664,0.2577153762268266,0.06116586701081356,0.3186435099569869,0.04746069369558252,0.1397688610473734,0.0016624163169069934,0.025058178191489363,0.2107151695124969,0.23475394396044266,0.5629820051413882,0.06300039375246096,0.18801996672212978,0.35207221994255233,0.6510144927536232,0.08392463335922715,0.2321764882973584,0.12478587605912313,0.10829789975518618,0.19054037495404974,0.47,0.2571428571428572,0.06668784749801429,0.5929,0.06826923076923076,0.1249481112494811,0.2341520240753325,0.8265068265068265,0.27344434706397897,0.48169556840077077,0.29699968629028,0.47751431196530353,0.6866298356189832,0.2934453426751451,0.20804382189289347,0.14581409664512154,0.23183550124819316,0.16665365662039255,0.5460317460317461,0.21809576336049707,0.6904647202179155,0.6692105464662191,0.5384615384615384,0.7352941176470589,0.9644965794736671,0.9776929847224859,0.1301629502775142,0.1331097835058123,0.5945978940069955,0.7007676533016197,0.7455649880482061,0.8238123847604153,0.2039038374479821,0.1015835269886028,0.0,0.0,0.1793009104147575,0.17618373716760297,0.2475944072510383,0.2475944066655289,0.24647998319025577,0.24647998259555584,0.28571428571428586,0.2686567164179106,0.0,0.4642857142857143,0.47953216374269003,0.5384615384615384,0.7352941176470589,Research
mlapan4,0.0044690907389208665,0.009024252679075015,0.167789408228832,0.005493068270991368,0.40531443755535873,0.015194324103723237,0.021779713752333542,0.40866975512905357,0.016718702789807634,0.6462029101056408,0.006982903924873585,0.0,0.0,0.0,0.0,0.0,0.0,0.03312159709618875,0.5442860012050613,0.037037037037037035,0.08747697974217311,0.03802535023348899,0.49556696220251995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946765689664947,0.8095238095238095,0.022285651553408718,0.8636363636363636,0.006064558200195631,0.9454545454545454,0.017803410230692075,0.828125,0.006041828040278854,0.6746658076985023,0.002422595131174663,0.32533419230149785,0.018461241059346607,0.7211858760826115,0.00849575212393803,0.27881412391738836,0.09670119956379498,0.03018223827315967,0.2390027665357045,0.0665714290567532,0.0378645252745442,0.0073592504300553615,0.0007480053191489362,0.10975006186587478,0.017188603720273133,0.6344473007712083,0.0018375114844467778,0.09567387687188021,0.025030775543701273,0.6933333333333334,0.0060802673492901796,0.021150870609321505,0.009814253469095258,0.004252029377657518,0.007229506187967161,0.33,0.14285714285714285,0.004861000794281175,0.7537,0.0009615384615384616,0.030718140307181403,0.013687991457140083,0.7096237096237096,0.022787028921998246,0.6165703275529866,0.21476766658110033,0.7834395373472934,0.3614054642238048,0.8276933468088958,0.15435588198924993,0.10195444752231454,0.6506560054057097,0.5681548061209327,0.9047619047619048,0.702647336905137,0.5421410855081317,0.6844791586110895,0.09230769230769231,0.16176470588235292,0.6602244676144621,0.6893513979968913,0.007020548044281124,0.007263160313677205,0.041092960692227024,0.09120403455522284,0.07478076097869,0.15727989078115562,0.34013343992128897,0.5564504778972778,1.0,0.0,0.01453567270946268,0.010592177451479296,0.02614735299682502,0.026147352928239602,0.0218996311324008,0.02189963106703705,0.6020408163265308,0.8208955223880595,0.0,0.011904761904761904,0.02631578947368421,0.09230769230769231,0.16176470588235295,GradStudent
mlerch,0.0005849595208011606,0.003102086858432036,0.4958026738522126,0.0005885430290347894,0.2598759964570416,0.005462422301751742,0.009956440572495333,0.600595632031767,0.005640044314633901,0.6037472593183176,0.0014619380138282136,0.0,0.0,0.0,0.0,0.0,0.0,0.0027223230490018148,0.1168909419562161,0.010582010582010581,0.41538776345406175,0.00333555703802535,0.6665888940737283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015306990192187765,0.7738095238095238,0.007904270501701614,0.8522727272727273,0.0007173133355070101,0.7454545454545455,0.006018054162487462,0.78125,0.0003872966692486445,0.0858431309389596,0.0012408414086504372,0.9141568690610404,0.004156195631161801,0.3864090606262492,0.007329668499083792,0.6135909393737508,0.3901308615049072,0.025311449475973906,0.05725121804406096,0.08005430830405767,0.001538096617478984,0.005311827105343676,0.0,0.0,0.0023546032493524842,0.2776349614395887,0.0,0.0,0.0036930652441526466,0.36579710144927535,0.0008419834314343955,0.008121486231980453,0.0023979965280305966,0.00038654812524159255,0.0007352040191153045,0.16,0.11428571428571431,0.0008895949166004766,0.7568,0.000641025641025641,0.11228725612287256,0.004562663819046695,0.6821511821511821,0.0026292725679228747,0.2614001284521516,0.15220136490906533,0.4253657242598558,0.01741444627046541,0.25978248489251166,0.07977289017996027,0.0046168051708217915,0.2715806070161607,0.4926533947407514,1.0,0.858811788188329,0.2141751931395945,0.6542398584607608,0.030769230769230764,0.16176470588235292,0.22561701429117678,0.2837789632966167,0.004836708497123654,0.005992224717932788,0.0020880553772537444,0.07943674035318089,0.00446980806948475,0.13252247027070643,0.796750507733167,0.5587367633839866,1.0,0.0,0.0043949278018171785,0.0028433732793288276,0.0015012761403975635,0.001501276133750581,0.0020997023072873745,0.002099702302470745,0.8469387755102047,0.8507462686567167,0.0,0.0,0.043859649122807015,0.03076923076923077,0.16176470588235295,GradStudent
mlgood3,0.08701857831438065,0.0730400451212634,0.037827754171416726,0.09972534658645044,0.3633303808680248,0.48194889181892386,0.20784069695084006,0.006618133686300469,0.41967972605499043,0.3472194538568865,0.19552130989646038,0.0033788746878213602,0.016476892163429336,0.011994949494949494,0.413,0.0043559427504667085,0.4565,0.9042649727767695,0.5155653745732074,0.2328042328042328,0.0,0.8745830553702468,0.20205319645356978,0.3103448275862069,0.06837606837606837,0.3103448275862069,1.0,0.38095238095238093,0.8889,0.2,0.015267175572519083,0.25,1.0,0.21428571428571427,1.0,0.1848744259878678,0.8452380952380952,0.7252168185311231,0.875,0.11620476035213564,0.9272727272727272,0.6083249749247743,0.921875,0.07164988381099922,0.1906909325173136,0.11078941148664619,0.8093090674826863,0.31229460661125075,0.08560959360426382,0.7404631017824421,0.9143904063957362,0.22170119956379494,0.04998803118137443,0.35885340579408226,0.05433418565953878,0.10866925147061789,0.0020596863234271646,0.020777925531914893,0.1658005444196981,0.36849540852366375,0.38174807197943456,0.058669116681979265,0.16611203549639492,0.5597045547804678,0.4817391304347826,0.09325813700087066,0.517296665289748,0.20967859373742562,0.1800025769875016,0.517951231466732,0.75,0.37142857142857144,0.0930262112787927,0.7848,0.08397435897435897,0.14570361145703611,0.49111736724589844,0.818015318015318,0.642418930762489,0.5427103403982018,0.1688534828270026,0.34458309378827023,0.32028302987762364,0.3143456159473978,0.29718115565135117,0.013465681748230228,0.31896503181485425,0.3161916081244557,0.7692307692307693,0.4312485113030184,0.4917662437280525,0.8005042808456403,0.4153846153846154,0.5882352941176471,0.9810391701061055,0.988412700443487,0.4777200918128032,0.46827227366575963,0.44565868446865214,0.5800410146907473,0.5872367890964298,0.722999367073855,0.3767327010494417,0.1396372265296054,0.0,0.0,0.28631675895375214,0.28663144095861975,0.5310056474773351,0.5310056464252195,0.5304990948703054,0.5304990937990245,0.3877551020408165,0.4179104477611942,0.0,0.19047619047619047,0.28362573099415206,0.4153846153846154,0.5882352941176471,Director
mryan91,0.004164911788104264,0.014664410603496898,0.29091097523059384,0.008239602406487053,0.8494242692648362,0.021033465184906133,0.054760423148724334,0.7498345466578424,0.024373048645382214,0.7091887582220449,0.008358845584947198,0.0008079917731746731,0.07756195579370395,0.005050505050505051,0.7273,0.0016594067620825555,0.7273,0.03357531760435572,0.40951998393251654,0.031746031746031744,0.07233476570493144,0.0333555703802535,0.25338310779281387,0.13793103448275862,0.6011396011396012,0.13793103448275862,1.0,0.19047619047619047,1.0,0.2,0.31297709923664124,0.25,1.0,0.21428571428571427,1.0,0.005442485401666761,0.42857142857142855,0.017125919420353495,0.4659090909090909,0.004825562438865341,0.6909090909090909,0.02248411902373788,0.71875,0.005538342370255616,0.6524400064422613,0.002422595131174663,0.34755999355773876,0.028900057993427413,0.8730846102598268,0.005997001499250375,0.12691538974017322,0.06297709923664119,0.0049540501441462164,0.1583573601606681,0.11822968438357619,0.027104066256262962,0.00446388149813595,0.0017037898936170214,0.2670131155654541,0.010124793972215681,0.22390745501285347,0.0022312639453996586,0.12409872434830838,0.004103405826836274,0.10144927536231882,0.009012872180137532,0.046271467678585185,0.018844822895070647,0.0021904393763690247,0.011885798309030755,0.18,0.17142857142857143,0.0032088959491660047,0.5316,0.002564102564102564,0.08738065587380656,0.011066886710028152,0.3333333333333333,0.0008764241893076249,0.0,0.08796283469707723,0.6271339591824955,0.16853012730518144,0.3676632562252764,0.19770347171102493,0.05424746075715605,0.6748127709893574,0.5324060317931958,1.0,0.7953007029419421,0.5210274490052883,0.8276638882631225,0.07692307692307691,0.2205882352941176,0.41946633303560615,0.537029401375696,0.0049678746480508245,0.008472928941873513,0.029945574115690595,0.15117868128949408,0.05475197732968599,0.24801344627000865,0.6151561754255715,0.5637374463850288,1.0,0.0,0.007062163596665466,0.007936660569676653,0.0009017411652416076,0.000901741162969049,0.00032244947441582617,0.0003224494746841787,0.6734693877551022,0.7611940298507462,0.0,0.0,0.1111111111111111,0.07692307692307693,0.22058823529411764,GradStudent
odge,0.12286489774907576,0.10011280315848843,0.03513317442221993,0.0925974365681402,0.11532329495128431,0.21699001695234507,0.1537025513378967,0.1029119788219722,0.2023365897874912,0.4251544747857285,0.149289670117987,0.2217570148376671,0.7683858004018753,0.16351010101010102,0.0858,0.1603401783862269,0.256,0.5666969147005445,0.7162080739104238,0.32275132275132273,0.027624309392265192,0.5650433622414943,0.24965002333177785,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.09923664122137403,0.75,1.0,0.5714285714285714,0.8889,0.21248370089007312,0.6547619047619048,0.28729827642990446,0.7613636363636364,0.15076622106292795,0.7818181818181819,0.26479438314944836,0.875,0.07703330751355539,0.0,0.19309855826045852,1.0,0.18345254204523487,0.30146568954030645,0.2595368982175579,0.6985343104596935,0.3240730643402399,0.03494895038664489,0.3681624292749427,0.0488253500200638,0.12278826113007901,0.0021558576891583157,0.02131815159574468,0.1206384558277654,0.1342123852130916,0.28354755784061697,0.04935030843942775,0.09900166389351082,0.1735740664751744,0.3237681159420289,0.16067676699216407,0.2844760591188188,0.1955157560730723,0.17465532792165958,0.1932361230241392,0.52,0.28571428571428575,0.10424146147736299,0.6234,0.21666666666666667,0.2665006226650062,0.2173575381030968,0.7997002997002997,0.22787028921998248,0.41425818882466287,0.23821573210474412,0.5325630114371027,0.3769621904052553,0.3858105966157262,0.20287070576128058,0.17620806401969843,0.25510445407962157,0.2536195524509239,0.6455026455026455,0.3444522719267347,0.4220564798878051,0.7742023452413418,0.44615384615384607,0.6470588235294118,0.970017616258171,0.9816527226327472,0.16288943439735667,0.15985459664992593,0.43202997508354857,0.6356869558477761,0.5865367979358955,0.7689325164040484,0.30294928241109637,0.13206916862028675,0.0,0.0,0.20247710833775887,0.2025330545950443,0.23721146656671283,0.23721146621720368,0.2366291684546227,0.23662916810008378,0.36734693877551045,0.3582089552238807,0.0,0.19047619047619047,0.2894736842105263,0.4461538461538462,0.6470588235294118,PM
oshea,0.050119331742243436,0.03919909757473209,0.03430407296092859,0.053688202981951344,0.31585473870682024,0.16669805989828593,0.09583074051026758,0.06121773659827929,0.15489978849833821,0.4219653179190752,0.08204052148188917,0.0007345379756133392,0.006162089752176824,0.006313131313131313,1.0,0.0012445550715619166,0.6,0.3929219600725953,0.6445069291022294,0.20634920634920634,0.02404338039697156,0.38892595063375585,0.23845076994867,0.7241379310344828,0.2763532763532764,0.7241379310344828,1.0,0.7619047619047619,0.7619,0.6,0.1297709923664122,0.6666666666666666,0.8889,0.6428571428571429,1.0,0.10890640058960259,0.8690476190476191,0.2448128224832583,0.8522727272727273,0.06439517443756114,0.8545454545454545,0.19533600802407222,0.8125,0.05778466305189776,0.5095828635851184,0.03876152209879461,0.4904171364148816,0.16779431664411368,0.4755163224516989,0.15309012160586374,0.5244836775483012,0.17006543075245362,0.02465576636866044,0.16826436035538847,0.04143179877020371,0.03013383963690597,0.001318997445009715,0.021983045212765957,0.3038851769364019,0.1186720037673652,0.3478149100257069,0.06260664129150807,0.30698835274542435,0.17767747230201067,0.44115942028985505,0.07027954892627561,0.23446590726102878,0.11538358363958964,0.02918438345574024,0.11334395294694277,0.21,0.18095238095238092,0.05439237490071485,0.7948,0.015705128205128205,0.04711498547114986,0.1647412872536647,0.7855477855477856,0.13321647677475898,0.29993577392421333,0.16924690233310732,0.46011885774940886,0.4409544779794639,0.540129172077269,0.1824425244828399,0.14196675900277012,0.3210929851106843,0.3015239477503625,0.6903225806451613,0.41943052670169867,0.6078728629343789,0.7742023452413418,0.4615384615384615,0.6323529411764706,0.9489827553764876,0.9678852997826798,0.07764284704584812,0.087092905171775,0.5479977767633573,0.6556290743195335,0.6974740038956299,0.7818315651142362,0.2134884812132592,0.14467205826932486,0.0,0.0,0.1274356423870443,0.127394289967031,0.1410377320138314,0.1410377317787752,0.13876612789638845,0.13876612765877464,0.33673469387755117,0.373134328358209,0.0,0.3333333333333333,0.39473684210526316,0.46153846153846156,0.6323529411764706,Research
pudavid,0.011722588796855258,0.028764805414551606,0.18582236501191834,0.02151451739471619,0.7872453498671391,0.09173102279148615,0.14001244555071563,0.3808735936465917,0.08983784872595428,0.4861470998604743,0.03328058890303051,0.011164977229322757,0.39691895512391157,0.029671717171717172,0.3092,0.026550508193320888,0.8421,0.09392014519056262,0.2761598714601326,0.1111111111111111,0.08512379783098016,0.09673115410273515,0.30447970135324304,0.20689655172413793,0.33333333333333337,0.20689655172413793,1.0,0.2857142857142857,1.0,0.6,0.22900763358778625,0.75,1.0,0.6428571428571429,1.0,0.017971540336753786,0.5476190476190477,0.06367329015259633,0.36363636363636365,0.014998369742419302,0.8545454545454545,0.07372116349047142,0.390625,0.018822618125484122,0.9341278788854888,0.0012408414086504372,0.06587212111451118,0.12439590179779625,0.8502664890073283,0.028985507246376812,0.14973351099267154,0.02232824427480912,0.0064735697261742485,0.23373950272651522,0.1751532704679151,0.05882796449399876,0.010831949147164704,0.006815159574468085,0.39557040336550353,0.111843654344243,0.6915167095115681,0.012337577109856937,0.2540210759844703,0.04924086992203529,0.21304347826086953,0.017177244029216564,0.13481667145087553,0.049078931737096036,0.0062491946914057465,0.029653228770983947,0.19,0.01904761904761904,0.009467831612390787,0.5809,0.0016025641025641025,0.02013283520132835,0.047471119308804974,0.28921078921078924,0.021034180543382998,0.045600513808606316,0.09319008396852624,0.6347843311112424,0.23647939839247126,0.3455023847090199,0.38743179962151747,0.05424746075715605,0.313493627644199,0.3963406968903924,0.7583333333333333,0.5683632734530938,0.5668256491198512,0.9457765995903122,0.26153846153846155,0.4411764705882354,0.7626669013882399,0.8009034939112584,0.05844323072926201,0.06008988967054947,0.1574957851091488,0.3878418570076178,0.2548464501307891,0.5398640577738223,0.31422310101371564,0.2337309377472639,1.0,0.0,0.03485887678658495,0.02968956135716453,0.006957271631819626,0.006957271624406695,0.004521328461622216,0.004521328458720465,0.5408163265306124,0.5671641791044778,0.0,0.07142857142857142,0.14912280701754385,0.26153846153846155,0.4411764705882353,GradStudent
rchase,0.008353221957040573,0.024534686971235193,0.23049020623898853,0.01432121370651321,0.7078830823737821,0.040936774031518804,0.05787181082762912,0.35936465916611515,0.04642965051868265,0.6772971895555113,0.016889683877403597,0.005215219626854708,0.25773610180843937,0.017045454545454544,0.3803,0.009334163036714374,0.6338,0.11978221415607986,0.777264510945973,0.1693121693121693,0.104256189891549,0.12608405603735823,0.3397106859542696,0.10344827586206896,0.23076923076923075,0.10344827586206896,1.0,0.14285714285714285,1.0,0.4,0.33587786259541985,0.4166666666666667,0.8333,0.35714285714285715,0.8333,0.015023527410850956,0.6785714285714286,0.06389285322208804,0.9090909090909091,0.010857515487447017,0.8727272727272727,0.052240053493814775,0.9375,0.012277304415182029,0.7991625060396198,0.0027180335618057195,0.2008374939603801,0.05161415039628842,0.7534976682211858,0.019656838247542895,0.2465023317788141,0.03497818974918208,0.0072021065120780915,0.1530946260245792,0.04114863956564015,0.037542183166410246,0.0026436115274058097,0.0004155585106382979,0.03353130413264043,0.006828349423122204,0.0,0.0011812573828586428,0.03383250138657793,0.011489536315141567,0.11507246376811593,0.009830091393000328,0.048550384720403836,0.02006825140737391,0.0021904393763690247,0.02340399460850386,0.09,0.15238095238095237,0.006354249404289118,0.542,0.004166666666666667,0.07305936073059362,0.03096786719735948,0.5492840492840493,0.056091148115687994,0.5613359023763649,0.0781992100955887,0.18414324135952953,0.2838723161679167,0.27086517590618786,0.29479167623880576,0.17813173284087422,0.5351990540007882,0.25070569009062527,0.923809523809524,0.3433495000948329,0.575833141968744,0.7321642088481466,0.21538461538461534,0.6617647058823529,0.755987998965984,0.8177438086324669,0.011955916396645516,0.039485533456488864,0.1801268659984172,0.6575936222815494,0.2908630791236317,0.7866102088898809,0.27859887162092006,0.1312367033583453,0.0,0.0,0.023279544794104684,0.02586078502411103,0.023731275322189927,0.023731275273191167,0.019399623936422805,0.019399623891538834,0.5000000000000002,0.3432835820895524,0.0,0.023809523809523808,0.5087719298245614,0.2153846153846154,0.6617647058823529,Operations
rwmcgwi,0.28108474893537366,0.24562887760857305,0.03938231941133796,0.2692911326183625,0.2446412754650133,1.0,0.9508400746733043,0.17802779616148245,1.0,0.5066772971895556,0.48008324447043443,0.040546496253856326,0.061486939048894844,0.07575757575757576,0.2174,0.054760423148724334,0.4783,0.9519056261343013,0.25989154448684476,0.4708994708994709,0.02076938817270309,0.9613075383589059,0.2697153523098461,0.7586206896551724,0.05128205128205128,0.7586206896551724,1.0,0.5238095238095238,0.5,0.6,0.022900763358778622,0.75,1.0,0.6428571428571429,1.0,0.4757639321957027,0.6428571428571429,1.0,0.5454545454545454,0.33358330616237364,0.7272727272727273,1.0,0.609375,0.2400852052672347,0.22048639072314385,0.34389033325454976,0.7795136092768561,1.0,0.4641905396402398,0.9297018157587873,0.5358094603597601,0.20482551799345688,0.013040808467678983,0.3913667075866671,0.1396358171489937,0.192407691240236,0.01239790181110189,0.11340591755319149,0.2807473397673843,1.0,0.542159383033419,0.2526578291114319,0.22199112590127565,1.0,0.4101449275362319,0.28078322706442344,1.0,0.4796242148788835,0.7049349310655844,0.7404729812522975,0.91,0.20952380952380953,0.3118983320095314,0.8164,0.1407051282051282,0.07575757575757575,0.7891466847878846,0.5707625707625709,0.9219982471516214,0.35388567758509965,0.10945196191470108,0.5147516041747232,0.23058197845347128,0.48183961796748953,0.12119680751878253,0.6017236072637736,0.11089985856384342,0.062415929523342926,0.3818027210884354,0.07749641561946528,0.673277859426659,0.5506358926048046,0.7692307692307692,0.9558823529411766,0.9941406480367808,0.9964739744730243,0.48942937013365956,0.4778031628014524,0.8654868628019786,0.9806244538210844,0.9165376717842302,0.9879342442761668,0.18459306262552505,0.01403592623869727,0.0,0.0,0.5315209314067363,0.5344487585581199,0.6749663168449053,0.6749663154475675,0.6746962683335104,0.6746962669103428,0.15306122448979642,0.04477611940298519,0.0,0.7857142857142857,0.956140350877193,0.7692307692307693,0.9558823529411765,Director
saikou,0.017104216388225936,0.04032712915961647,0.1742149445538398,0.024261051530211877,0.5314437555358725,0.06423055189301187,0.09023024268823895,0.3464592984778292,0.06445764931010173,0.5178393462228422,0.02970314058683912,0.02019979432936683,0.49578030810448753,0.04924242424242424,0.2836,0.02924704418170504,0.5127,0.08575317604355717,0.35850572404097214,0.14285714285714285,0.12768569674647023,0.09472981987991995,0.42277181521231927,0.27586206896551724,0.3076923076923077,0.27586206896551724,1.0,0.3333333333333333,0.875,0.13333333333333333,0.07251908396946564,0.16666666666666666,1.0,0.14285714285714285,1.0,0.026135268439253925,0.5476190476190477,0.07421231748819848,0.6590909090909091,0.02155200521682426,0.8181818181818182,0.07464058843196256,0.8125,0.02300542215336948,0.6899661781285231,0.008449539116048215,0.3100338218714769,0.07664797989561183,0.6797135243171218,0.038314176245210725,0.32028647568287805,0.06810250817884406,0.012832655100277882,0.2203256700345796,0.06586723797895681,0.05304250885576055,0.004361019461288939,0.005942486702127659,0.23818361791635734,0.03461266776548152,0.2377892030848329,0.009056306601916262,0.1288130892956184,0.03528929011079196,0.22231884057971013,0.017701202758994623,0.06673971336754626,0.03083288943731869,0.014366705321479191,0.03418698688886166,0.3,0.12380952380952379,0.014392374900714853,0.6097,0.010576923076923078,0.09215442092154422,0.05436365401417338,0.6383616383616384,0.03593339176161262,0.19781631342324985,0.0642929380181178,0.39086584356660475,0.07101812926201356,0.38220147861849557,0.5028008798574378,0.031163434903047096,0.34673498883195364,0.24943462255897236,0.7,0.32956485219606035,0.5065316001958553,0.9046161092793218,0.26153846153846155,0.6617647058823529,0.8080449158193532,0.8561065846977005,0.06583436655655264,0.05811319126340458,0.16076213461735214,0.6536564246184451,0.2640243298418436,0.7827109656566882,0.213599558008424,0.08291072628984092,1.0,0.0,0.04294212262905346,0.036545842913886635,0.016381932068300225,0.016381932042601143,0.013964209232060668,0.013964209213048405,0.5000000000000002,0.3432835820895524,0.0,0.09523809523809523,0.45614035087719296,0.26153846153846155,0.6617647058823529,GradStudent
