pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
mlgood3,0.08555960927386136,0.06640106241699867,0.036614258022830054,0.09733856430919309,0.4664809333101166,0.48936502971535817,0.20747295968534907,0.0,0.4566945180354596,0.3914964108227497,0.1978558768858341,0.002828587591929097,0.014957885564914319,0.010570824524312896,0.6667,0.004106776180698152,0.8,0.931554524361949,0.5613799283154123,0.3,0.0,0.9269662921348315,0.5107260726072609,0.36363636363636365,0.0432,0.36363636363636365,1.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.8863636363636364,0.9285714285714286,0.9166666666666666,0.07141463414634146,0.29387523092226797,0.1075874333135744,0.706124769077732,0.31981765834932824,0.0,0.7581257914731955,1.0,0.20476979132162962,0.05656731430991582,0.40502859626084403,0.08051617255174827,0.13277465490402207,0.002337346496959235,0.021764032073310423,0.1801132787916929,0.3643187066974596,0.4049240440020953,0.05851755526657997,0.1724765504689906,0.5565656565656566,0.4733238231098431,0.09173948670884002,0.5252739816810721,0.21218186301327638,0.17467607019845827,0.5540832049306625,0.73,0.3184713375796178,0.09167401234073243,0.783,0.083668543845535,0.16248288452761298,0.5038740920096852,0.7782089088933727,0.654945054945055,0.7262804366078925,0.17924010633560278,0.28490670711984406,0.4189177941804119,0.32119295500206035,0.06448398037461826,0.03548998441298036,0.4869791666666667,0.3400628689400462,0.7056277056277056,0.49766061377378973,0.7844827586206896,0.35999999999999976,0.5,0.5,0.9813131711251535,0.5109678784484957,0.5158327047611436,0.4746263193972496,0.6266363632283963,0.03551447113048781,0.06448812912274415,0.2889891676676008,0.2732419262089704,0.75,0.29636957091662375,0.28850638908875725,0.5408317640251803,0.5408317630595564,0.5379437388341659,0.5379437379366595,0.585858585858586,0.75,0.5,0.0,0.2708333333333333,0.1583011583011583,Director
mryan91,0.0037660350712016006,0.013280212483399735,0.43883265130303684,0.006149931078358604,0.8880376110047014,0.019080387863622147,0.04424778761061947,0.7268927078495123,0.020786631342979416,0.7462727774710105,0.007781091946569835,0.0011314350367716388,0.12271275050827768,0.005285412262156448,0.8333,0.0013689253935660506,0.6667,0.025522041763341066,0.3671594982078853,0.045454545454545456,0.2282551947373917,0.026685393258426966,0.6413641364136415,0.09090909090909091,0.2256,0.09090909090909091,1.0,0.09090909090909091,1.0,0.16666666666666666,0.2740740740740741,0.16666666666666666,1.0,0.16666666666666666,1.0,0.4666666666666667,0.4431818181818182,0.7321428571428571,0.7166666666666667,0.006048780487804878,0.8799204206337928,0.0008891523414344991,0.1200795793662072,0.026871401151631478,0.9314860504839627,0.004221190375685944,0.06851394951603719,0.050215303080490284,0.01747048546773256,0.1530294419147285,0.15073940376812156,0.014967096940020014,0.005101774136161913,0.001562011871290222,0.2659534298300818,0.005196304849884526,0.14431639601885807,0.001625487646293888,0.09855802883942322,0.00101010101010101,0.034522111269614845,0.008358189386738341,0.04254651235795157,0.017626118247174038,0.0026242414302115793,0.017257318952234205,0.23,0.22929936305732485,0.0024040387851590674,0.4225,0.002413515687851971,0.09653126426289366,0.008958837772397095,0.2820114853329195,0.004395604395604396,0.11335012594458438,0.05629273639977299,0.6076325800122373,0.14977767246767718,0.4339073776128008,0.0023594982700028866,0.0,1.0,0.46405784772437275,0.0,0.8303505627763633,0.5759493670886077,0.11370262390670549,0.020833333333333332,0.18571428571428575,0.2993032806145641,0.0,0.0021601262677916804,0.09997577215947616,0.0038814656399982195,0.0,0.0023599766568844,0.0,0.9255134787615478,1.0,0.017945428830935944,0.007463895337547081,0.002283782481372302,0.0022837824775995908,0.0011256789352354515,0.0011256789348715126,0.7979797979797981,1.0,0.8142857142857142,0.0,0.020833333333333332,0.03474903474903475,GradStudent
odge,0.11992467929857596,0.10358565737051793,0.04846004738315744,0.10094369632064468,0.18161239770154972,0.21942446043165467,0.16125860373647985,0.11913608917789131,0.21092317098023233,0.4536167863059084,0.1484891713137077,0.21742409956628322,0.8187627069416207,0.17230443974630022,0.1414,0.18446269678302532,0.4675,0.6148491879350348,0.8277329749103942,0.36363636363636365,0.036441474365667754,0.6025280898876404,0.47689768976897684,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05185185185185185,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.7727272727272727,0.7678571428571429,0.85,0.07882926829268293,0.14253232911752167,0.1828689982216953,0.8574676708824784,0.17946257197696738,0.2064907952173088,0.2764879696074293,0.7935092047826912,0.27830407419675385,0.04309386415374029,0.3802809032878393,0.08013348317739992,0.08256037255777209,0.0032618710299981315,0.02145162969905238,0.12674638137193203,0.13048498845265588,0.30172865374541646,0.0464889466840052,0.09785804283914322,0.16666666666666666,0.30784593437945795,0.15690583106624278,0.28776273291058885,0.19446905893865724,0.17549614564539937,0.22003081664098614,0.52,0.28025477707006374,0.10169084061222855,0.6205,0.2075623491552695,0.28799634869922414,0.2198547215496368,0.7510476486108956,0.2087912087912088,0.4962216624685138,0.24580992757322406,0.44083126380518434,0.463825877732284,0.3489031963363877,0.1004704397281627,0.01822504252087992,0.5081521739130436,0.27731934401436764,0.7571428571428571,0.3901888667741293,0.7844827586206896,0.41440377804014156,0.47916666666666674,0.5571428571428572,0.9676315756013574,0.13383578818056538,0.5118408041285883,0.5259492091877523,0.6224738126446749,0.01825211271473703,0.10046298708211247,0.250315361387103,0.1782767112912738,0.75,0.19297750598160776,0.1953494820927297,0.23083058019126063,0.23083057985511884,0.22960911038480156,0.22960911007476767,0.585858585858586,0.75,0.44285714285714267,0.0,0.1875,0.20077220077220076,PM
oshea,0.05237142520889726,0.04205400619743249,0.041998707732069776,0.05439508005513731,0.3712345464043183,0.1648420394119487,0.1071779744346116,0.09103576405016256,0.16405135520684735,0.5262286029817781,0.08377642329140189,0.0005657175183858194,0.004792332268370607,0.003171247357293869,1.0,0.001026694045174538,1.0,0.4060324825986079,0.7246863799283154,0.24545454545454545,0.039156311997493996,0.4044943820224719,0.5143014301430144,0.8181818181818182,0.16,0.8181818181818182,1.0,0.5454545454545454,0.6667,0.16666666666666666,0.03333333333333333,0.16666666666666666,1.0,0.16666666666666666,1.0,0.8888888888888888,0.8522727272727273,0.875,0.8,0.05941463414634146,0.5485292027852778,0.04223473621813871,0.45147079721472216,0.17130518234165068,0.479028278610742,0.14352047277332208,0.5209717213892578,0.17098376946008612,0.029752766160199073,0.19559207110052526,0.06927293571224631,0.03343112304362468,0.003323997727231962,0.022284702697073833,0.300314663310258,0.12240184757505773,0.4070193818753274,0.06599479843953186,0.3168136637267254,0.17777777777777778,0.4470756062767475,0.07352453374414107,0.23200022323141425,0.11781567125652068,0.03247498769886829,0.11617873651771957,0.22,0.18471337579617836,0.058257873227021396,0.8105,0.016894609814963796,0.053400273847558195,0.15932203389830507,0.7164364426509389,0.14945054945054945,0.4701931150293871,0.18551971212429091,0.39463178570764207,0.6216102935897063,0.4911307483736111,0.07787225035788026,0.020491830748947074,0.5187499999999999,0.35797730802330535,0.6894736842105263,0.46854448724449266,0.7647058823529411,0.41440377804014156,0.41666666666666674,0.5285714285714285,0.9462562989373557,0.07170335666202324,0.3860192330673138,0.5415328902970309,0.5256421709935695,0.02052984875406866,0.0778602159422742,0.2108217822876597,0.14855050958551336,0.75,0.13258509029480553,0.1326686768112304,0.13811405048359124,0.13811405025709622,0.1410772599470099,0.14107725974009766,0.6010101010101012,0.75,0.44285714285714267,0.0,0.22916666666666666,0.3552123552123552,Research
pudavid,0.011415793809579852,0.025232403718459494,0.24994615550290758,0.016647227229350015,0.7623193452899182,0.08867688457929308,0.13864306784660768,0.4303297724105898,0.08110862033829223,0.364715626725566,0.032637357887001256,0.009805770318687535,0.37568980540226543,0.02748414376321353,0.5,0.01676933607118412,0.9423,0.07424593967517401,0.23902329749103943,0.11818181818181818,0.1807455361804323,0.07443820224719101,0.5346534653465347,0.18181818181818182,0.16,0.18181818181818182,1.0,0.18181818181818182,1.0,0.16666666666666666,0.06296296296296296,0.16666666666666666,1.0,0.16666666666666666,1.0,0.5666666666666667,0.3181818181818182,0.875,0.35,0.018341463414634145,0.9292312064800342,0.0014819205690574985,0.07076879351996589,0.11900191938579655,0.8498766369330043,0.0299704516673702,0.15012336306699564,0.0651871480622723,0.007782307162899066,0.24506422671709008,0.2249859641274813,0.033610103756998036,0.008612802361994376,0.005935645110902843,0.35695405915670236,0.11893764434180139,0.8260869565217392,0.010078023407022107,0.21587568248635025,0.047474747474747475,0.21198288159771758,0.016829132387164443,0.13051015354135712,0.04813952950785566,0.0062325733967525014,0.029583975346687212,0.19,0.06369426751592358,0.009455885888292331,0.5871,0.002413515687851971,0.034002738475581926,0.04576271186440678,0.27720006208288067,0.008791208791208791,0.0,0.09507151308163528,0.5710029248578247,0.24653293647649863,0.38937390357304846,0.027846115398354045,0.11714355365401555,0.5148809523809524,0.3999361973628243,0.5714285714285714,0.6039693137485926,0.6363636363636364,0.24946695095948826,0.14583333333333337,0.37142857142857144,0.6265223181842444,0.05611920650729858,0.03499872747357905,0.2978018803264796,0.09673612530617917,0.11700838991172816,0.027851761181814465,0.257276061173533,0.2969091579993714,0.75,0.046485146912055963,0.028844001270758212,0.0032216181376373406,0.0032216181328188136,0.0044182655779947955,0.004418265574940817,0.7222222222222223,0.75,0.6285714285714286,0.0,0.08333333333333333,0.13127413127413126,GradStudent
rchase,0.0082382017182535,0.02656042496679947,0.3919879388326513,0.011133495917718164,0.6587149573393697,0.04035032843290585,0.06588003933136677,0.47073850441244774,0.042796005706134094,0.6753175041413583,0.01694548912808542,0.005468602677729587,0.28652338077258205,0.015856236786469344,0.5172,0.008213552361396304,0.8276,0.12993039443155452,0.9189068100358423,0.18181818181818182,0.14983815391041036,0.12780898876404495,0.4889988998899891,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13703703703703704,0.16666666666666666,1.0,0.16666666666666666,1.0,0.7333333333333333,0.9318181818181818,0.9107142857142857,0.95,0.012585365853658537,0.8550518686940458,0.0022228808535862477,0.14494813130595424,0.05062380038387716,0.7500474473334598,0.019839594765723934,0.2499525526665401,0.048360384233189765,0.009026417491661819,0.20088622535083545,0.05405406224366766,0.03847257975505318,0.003159893538212852,0.0004165364990107258,0.034235368156073004,0.004618937644341801,0.0,0.0013003901170351106,0.03807923841523169,0.00808080808080808,0.07646219686162624,0.00975712084958537,0.04791104228142505,0.02013422818791946,0.002296211251435132,0.01941448382126348,0.1,0.10828025477707007,0.006250500841413575,0.5306,0.002413515687851971,0.04655408489274305,0.03026634382566586,0.5159087381654508,0.054945054945054944,0.7304785894206549,0.07333832898772048,0.06507399742452347,0.33233597905780227,0.09609701535149213,0.11062733209784865,0.0,0.7569444444444445,0.2824884877850312,1.0,0.38376246707152045,0.6791044776119404,0.42857142857142855,0.125,0.5714285714285715,0.6536174895680181,0.0064548522646588335,0.05805567669981284,0.5504007913695049,0.09804319734175092,0.0,0.11064976172413195,0.1898739270386266,0.15508350843625487,0.75,0.027863989739851873,0.027699458744141404,0.01737807053385309,0.017378070495483188,0.017734943602141992,0.017734943569234538,0.6767676767676769,0.75,0.4285714285714285,0.0,0.020833333333333332,0.2625482625482625,Operations
rwmcgwi,0.2790396610568436,0.24391323594510844,0.048998492354081415,0.27483829922595693,0.31934528991816113,1.0,0.9016715830875123,0.1737111007895959,1.0,0.5314743235781337,0.4811308520295681,0.03884593626249293,0.06302643043857102,0.06659619450317125,0.3058,0.049281314168377825,0.699,0.9617169373549884,0.2784498207885305,0.45454545454545453,0.019943614910723616,0.9831460674157303,0.5726072607260727,0.45454545454545453,0.0176,0.45454545454545453,1.0,0.36363636363636365,0.8,0.5,0.018518518518518517,0.5,1.0,0.5,1.0,0.6777777777777778,0.5568181818181818,0.75,0.6,0.244,0.32826488560466105,0.3326911677534084,0.671735114395339,1.0,0.4255076864680204,0.939636977627691,0.5744923135319794,0.20635972176217296,0.01760283763036688,0.40317425173374566,0.17838300630601897,0.1563856701881757,0.014888493105602646,0.11152764761012184,0.2838263058527376,1.0,0.5848611838658984,0.2454486345903771,0.2225955480890382,1.0,0.4131241084165478,0.2787688878691534,1.0,0.48067195000732005,0.6988682958832213,0.7950693374422187,0.9,0.2101910828025478,0.3135667922109143,0.824,0.12711182622687048,0.0759926973984482,0.7927360774818402,0.5410523048269439,0.9956043956043956,0.5222502099076406,0.11191791728154205,0.42142173024266194,0.30054881122359595,0.4232462954302199,0.6327071503991797,0.1783205600861705,0.4003378378378378,0.035005230666651295,0.4403361344537815,0.04437011845815464,0.892156862745098,0.9503105590062109,0.7708333333333334,0.9714285714285716,0.9934958115560156,0.42623311411891723,0.8835881754316588,0.9909834038766832,0.9011582653007025,0.1778127743984577,0.6327219354010047,0.17531583252544836,0.0211260568020146,0.75,0.5144928729564754,0.5432148539152352,0.6867750601344934,0.6867750588153203,0.6863810956056305,0.6863810943824704,0.5151515151515152,0.75,0.028571428571428654,0.0,0.75,1.0,Director
saikou,0.018830175356008002,0.04293935369632581,0.2557613611888865,0.021630792068709576,0.47518718439839797,0.06474820143884892,0.10029498525073746,0.4303297724105898,0.06684328510291421,0.6112644947542792,0.03147019409501578,0.02602300584574769,0.6128376415916352,0.06025369978858351,0.413,0.028747433264887063,0.6087,0.0765661252900232,0.33893369175627236,0.16363636363636364,0.25195781559987473,0.07724719101123595,0.5484048404840484,0.45454545454545453,0.2448,0.45454545454545453,1.0,0.36363636363636365,0.8,0.16666666666666666,0.08518518518518518,0.16666666666666666,1.0,0.16666666666666666,1.0,0.6,0.6590909090909091,0.75,0.7666666666666667,0.02507317073170732,0.7088247832883331,0.00992886781268524,0.2911752167116669,0.07797504798464491,0.6858986524957296,0.0375685943436049,0.3141013475042702,0.11957601854918853,0.01866165493144158,0.25237503581960313,0.1010484802101563,0.046843794714866785,0.004943304017012026,0.005206706237634072,0.19244808055380744,0.028290993071593534,0.20534311157674176,0.008452535760728219,0.1112977740445191,0.02727272727272727,0.16490727532097005,0.019537841292733293,0.06727636746681176,0.032668035660623054,0.016893554206987044,0.03790446841294299,0.31,0.14012738853503184,0.016187194486737718,0.6177,0.008045052292839904,0.06983112733911456,0.051573849878934624,0.5542449169641471,0.041758241758241756,0.3198992443324936,0.07919616164659601,0.4135661577215225,0.14885670337274828,0.4894500419314238,0.12073366780194147,0.0,0.75,0.23610674458602257,1.0,0.3187242050210212,0.6946564885496183,0.42857142857142855,0.18750000000000003,0.5714285714285715,0.8057512445065272,0.016392920475282066,0.12900776655374868,0.5073569547036555,0.20656701274045827,0.0,0.12073252229869431,0.1861484932137106,0.09105017394863883,0.75,0.04596166450578134,0.04058647922249948,0.02291431948601423,0.022914319454919917,0.019464369712147513,0.019464369690231995,0.6616161616161615,0.75,0.4285714285714285,0.0,0.020833333333333332,0.3745173745173745,GradStudent
sarowe,0.09997646228080499,0.08853474988933156,0.05190609519707085,0.10211006255964372,0.35451854431481794,0.31795433218642477,0.20747295968534907,0.08615884811890384,0.310576727124516,0.484815019326339,0.16106860329399558,0.019988685649632285,0.09018297995933779,0.03805496828752643,0.3396,0.02566735112936345,0.7075,0.4071925754060325,0.37365591397849457,0.2818181818181818,0.050746580348752214,0.4241573033707865,0.6171617161716172,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05555555555555556,0.5,1.0,0.5,1.0,0.8222222222222222,0.8068181818181818,0.9107142857142857,0.9,0.11707317073170732,0.5810714793235755,0.07454060462359217,0.4189285206764246,0.2790307101727447,0.27747200607325867,0.36724356268467706,0.7225279939267413,0.2723418350447168,0.013552861453756131,0.34633497472501734,0.07737661218959022,0.06377799052511775,0.003110743347023069,0.013433302093095907,0.09515418502202644,0.18418013856812934,0.2894185437401781,0.036085825747724315,0.09113817723645527,0.2636363636363636,0.33808844507845937,0.09995083418007801,0.3181745251100461,0.1610256667103306,0.10907003444316878,0.2585516178736518,0.39,0.21656050955414013,0.06530972033015466,0.4777,0.17055510860820594,0.28366042902784117,0.3108958837772397,0.7266801179574731,0.3230769230769231,0.5348446683459278,0.20400200069147617,0.3053156227986686,0.4189451332856901,0.22060021515136227,0.7346814090361905,0.22082459289585568,0.39872685185185186,0.014461931093151689,0.43315508021390375,0.017653758542141258,0.883495145631068,1.0,0.7500000000000001,1.0,0.9752791140240561,0.24720445497276103,0.8151447220557242,1.0,0.8681276706845866,0.21994095233146513,0.7346887274129151,0.1750744871592048,0.0,0.75,0.247516277944038,0.2495181683173406,0.2485615773252325,0.24856157696393466,0.24568365339401715,0.24568365306024492,0.5202020202020203,0.75,0.0,0.0,0.6875,0.9884169884169884,PM
sdh11,0.019418618335883254,0.051350154935812305,0.3065905664441094,0.02184285865761849,0.45255093156886633,0.07053487644666875,0.119960668633235,0.4830469112865768,0.07947829631139189,0.804527885146328,0.033501923658842345,0.010937205355459174,0.2499273889050247,0.03276955602536998,0.5345,0.01574264202600958,0.7931,0.08584686774941995,0.34968637992831536,0.16363636363636364,0.22031951550589957,0.08707865168539326,0.5599559955995599,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.24074074074074073,0.5,1.0,0.5,1.0,0.5,0.4090909090909091,0.4642857142857143,0.16666666666666666,0.02478048780487805,0.6626403296859457,0.011855364552459988,0.3373596703140543,0.09620921305182342,0.8768267223382045,0.021105951878429716,0.12317327766179542,0.1236170917522359,0.00492350044999734,0.3482062677461383,0.24009899073386773,0.10064246088240301,0.01582344463365109,0.008122461730709154,0.29137822529893015,0.05715935334872979,0.46071241487689896,0.010078023407022107,0.12879742405151895,0.03434343434343434,0.19229671897289588,0.020761086892392408,0.07553941778456774,0.03584844235199839,0.014761358044940134,0.03852080123266564,0.27,0.13375796178343952,0.01835082939338088,0.6795,0.016090104585679808,0.13532633500684618,0.03341404358353511,0.23963991929225517,0.03076923076923077,0.19899244332493704,0.12763132482272974,0.5346559173118698,0.41467147963432555,0.3705571967111919,0.03654572906985145,0.012356393294375323,0.5949074074074074,0.47101813541626375,0.75,0.6096349313177332,0.6946564885496183,0.2846237731733916,0.18750000000000003,0.38571428571428573,0.7243036800266358,0.023095887385269208,0.08417101933407388,0.3559698373810402,0.14462900799010253,0.013020564031911343,0.036579130939080155,0.11914386401326697,0.2840941059685095,0.75,0.03778429873779392,0.036257566293405784,0.014959682354371092,0.014959682327531124,0.016075022890915943,0.01607502286821094,0.6616161616161615,0.75,0.585714285714286,0.0,0.08333333333333333,0.21621621621621623,GradStudent
snyder84,0.0,0.0013280212483399733,1.0,0.0,0.36252829531603686,0.011729746637472631,0.017699115044247787,0.4911751045053413,0.011004687181577339,0.49006073992269467,0.0029827519128517704,0.0,0.0,0.0,0.0,0.0,0.0,0.013921113689095127,0.31563620071684584,0.01818181818181818,0.19682572830740316,0.01544943820224719,0.7885038503850386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222222222222223,0.5227272727272727,1.0,0.7,0.0,0.18800625266448767,0.0005927682276229994,0.8119937473355123,0.0064779270633397315,0.040045549440121474,0.020261713803292527,0.9599544505598785,0.49685326266975816,0.014982264810206994,0.14903672190298395,0.13892660214386474,0.0043464893828536865,0.00968195544011663,0.0,0.0,0.008660508083140877,0.46333158721843903,0.0,0.0,0.005050505050505051,0.19600570613409418,0.0,0.012595134950365893,0.0032141178464928834,0.0,0.0064714946070878274,0.0,0.12738853503184716,0.0005609423832037823,1.0,0.0,0.0,0.010895883777239709,0.7047959025298773,0.002197802197802198,0.11670864819479428,0.3098548948126687,0.4309157105866513,0.015573577515948891,0.12913854956469945,0.007913751778189293,0.0,0.4166666666666667,0.4019566142067205,0.0,0.6038085870090426,0.4918918918918919,0.05009276437847865,0.020833333333333332,0.08571428571428572,0.18219543905414545,0.0,0.0008994853452237253,0.026535116903494447,0.0014651311548728643,0.0,0.007915356286691105,0.0,0.251172026847846,1.0,0.015969614857521283,0.0067891656371832105,0.0015211446013725866,0.0015211446005904705,0.0,0.0,0.9343434343434345,1.0,0.914285714285714,1.0,0.020833333333333332,0.023166023166023165,Operations
tandonr,0.0026479934094386253,0.00619743249225321,0.2959293560198148,0.003180998833633761,0.5060073132509142,0.025336252736940883,0.035398230088495575,0.40617742684626107,0.028530670470756064,0.8117062396466039,0.008688886007002983,0.0,0.0,0.0,0.0,0.0,0.0,0.04176334106728538,0.45922939068100355,0.07272727272727272,0.2097734154745745,0.047752808988764044,0.8512101210121011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555555555555555,0.8295454545454546,0.9285714285714286,0.9333333333333333,0.003024390243902439,0.5080289896262613,0.0026674570243034974,0.4919710103737388,0.026151631477927064,0.5027519453406719,0.0223723089911355,0.49724805465932814,0.0704869161974164,0.011911694637090351,0.3363852818115806,0.08584843942367626,0.12562771570672548,0.0041940730416525915,0.001353743621784859,0.3146633102580239,0.025404157043879907,0.6039811419591409,0.0042262678803641094,0.3499930001399972,0.044444444444444446,0.7172610556348075,0.002931593955881871,0.028071350340776707,0.00964235353947865,0.0014761358044940135,0.028659476117103237,0.17,0.30573248407643316,0.0031252504207067875,0.75,0.0008045052292839903,0.043815609310816975,0.01937046004842615,0.5393450256091882,0.03296703296703297,0.6910159529806884,0.12087955822484174,0.3092756896986965,0.3471349874011199,0.2262052778116053,0.0031779375616976793,0.0,0.8333333333333334,0.5843713921127786,1.0,0.8290939002784105,0.5986842105263158,0.1330049261083745,0.0625,0.21428571428571427,0.63588797440448,0.0025479910642232932,0.016819185587880797,0.14741218462451722,0.029107994575633896,0.0,0.0032052357545475727,0.2709591384863124,0.4280796773167962,1.0,0.025941078512895697,0.016816096247660995,0.03132379817676958,0.03132379810086604,0.031572551400941715,0.031572551332054354,0.7676767676767678,1.0,0.7857142857142855,0.0,0.020833333333333332,0.02702702702702703,Research
tcc,1.0,1.0,0.06644410941201809,1.0,0.333971791746474,0.9610572411635908,1.0,0.2250348351137947,0.9127776645608314,0.4251794588625067,1.0,1.0,0.4529480104559977,1.0,0.1784,1.0,0.551,1.0,0.3021953405017921,1.0,0.09011172601023283,1.0,0.5220022002200222,0.8181818181818182,0.008,0.8181818181818182,1.0,0.7272727272727273,0.8889,0.3333333333333333,0.01111111111111111,0.3333333333333333,1.0,0.3333333333333333,1.0,0.34444444444444444,0.4659090909090909,0.5,0.5166666666666667,1.0,0.4359812420065368,1.0,0.5640187579934631,0.9059500959692899,0.3547162649459099,1.0,0.6452837350540899,0.1778072209340841,0.0005029382180104857,0.49177056783823725,0.1010500703373762,0.07885471164003763,0.0046581994375169454,1.0,0.7108873505349276,0.6772517321016166,0.37585123101100054,1.0,0.25325493490130196,0.5191919191919192,0.21055634807417978,1.0,0.9619181159268638,1.0,1.0,1.0,0.36,0.29299363057324845,1.0,0.734,1.0,0.1668188041989959,1.0,0.7889182058047491,1.0,0.5491183879093199,0.17979709319150938,0.3061704751059135,0.43033305634435903,0.23420982908543622,0.7170286061417948,1.0,0.3125,0.016540758802068147,0.2595959595959596,0.02832670158288131,0.9891304347826086,0.8796992481203006,0.9791666666666667,0.9285714285714286,1.0,1.0,0.8978273905064894,0.8656246191983944,0.9770187138670775,1.0,0.7170323454231523,0.20819382440476186,0.04251201641613709,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4646464646464647,0.75,0.07142857142857151,0.0,0.9166666666666666,0.7258687258687259,Director
tkoehn,0.022949276215134755,0.03142983621071271,0.12653456816713332,0.030537588802884104,0.648267456033432,0.08726931498279637,0.09636184857423795,0.26521133302368793,0.0898716119828816,0.6029817780231914,0.04072104785371547,0.04865170658118046,0.9437990124891084,0.052854122621564484,0.1938,0.06810403832991102,0.7713,0.12296983758700696,0.40748207885304655,0.18181818181818182,0.1608019212697087,0.125,0.5629812981298129,0.2727272727272727,0.1216,0.2727272727272727,1.0,0.2727272727272727,1.0,0.8333333333333334,0.3222222222222222,0.6666666666666666,0.8,0.6666666666666666,0.8,0.7444444444444445,0.7840909090909091,0.9464285714285714,0.8833333333333333,0.03385365853658537,0.8317464828762258,0.0069650266745702434,0.16825351712377434,0.1168426103646833,0.8460808502562155,0.0299704516673702,0.1539191497437844,0.05028155018217958,0.0014558737889777279,0.20433444801325387,0.08398031265020402,0.029010880911677674,0.0031998586802968096,0.0029157554930750807,0.08873505349276274,0.03464203233256351,0.17234154007333682,0.007802340702210663,0.08469830603387932,0.045454545454545456,0.20599144079885878,0.02724573076797011,0.10383748753043273,0.04842655591428505,0.0096768902739052,0.0650231124807396,0.15,0.1910828025477707,0.01770975238400513,0.5567,0.006436041834271922,0.046097672295755364,0.07167070217917676,0.5759739251901288,0.03296703296703297,0.1628883291351805,0.0327276876446792,0.3827851808638165,0.10119591587971724,0.6348089976149094,0.07511382281569595,0.012833837055548164,0.5,0.30571130273384634,0.6538461538461539,0.43011450371581517,0.674074074074074,0.40046838407494134,0.2708333333333333,0.5428571428571429,0.8381032375358122,0.05184091005795704,0.14068195412774068,0.5223150865015502,0.22849072047977442,0.013241868178969543,0.07510342791580567,0.25186526816608995,0.17996781635201264,0.75,0.06682857997267426,0.05974853163344884,0.015732053359508284,0.01573205334754296,0.014049705740536749,0.014049705729434408,0.681818181818182,0.75,0.45714285714285713,0.0,0.125,0.3745173745173745,Research
