pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
mifowler,0.08417734254477162,0.09428284854563691,0.0738031914893617,0.08156441956301998,0.26864,0.2298347476552032,0.1958914159941306,0.1829556983429151,0.21877860598927684,0.39104803493449786,0.12517896815601087,0.1279105867742937,0.6564425395124565,0.13063063063063063,0.1408,0.1308641975308642,0.4288,0.3203026481715006,0.4103272418189546,0.35668789808917195,0.08754623921085081,0.32550043516100957,0.2852877307274701,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.22962962962962963,0.5384615384615384,0.875,0.5,0.875,0.15646203554119548,0.7261904761904762,0.30689978145488606,0.7666666666666667,0.10436042435855494,0.7884615384615384,0.272,0.8225806451612904,0.07398355920906466,0.2716986980781153,0.10024532611454191,0.7283013019218847,0.18240638766519823,0.18874172185430454,0.3030597377367654,0.8112582781456954,0.22673333333333331,0.062197631096035155,0.32645163348752165,0.04578321405394594,0.10004093035363847,0.0024202577888808676,0.02520262675264746,0.2095533498759305,0.24105650284185892,0.5355022559962004,0.06115702479338843,0.19066878520872454,0.3564760793465578,0.5784190715181933,0.08554711917957625,0.23400175705261397,0.1273277487576196,0.1105072463768116,0.188018765788524,0.48,0.25510204081632654,0.067627796980171,0.5896,0.07264150943396226,0.12686877076411962,0.23982537670750598,0.7743932236520605,0.28188775510204084,0.41071428571428564,0.3077153585835282,0.4505174202469831,0.7021112398306256,0.3889659690908114,0.17081905708251474,0.3110814419225633,0.1760654326302196,0.20948373140432777,0.5098039215686274,0.27854815845746284,0.7293094777406602,0.5356938892061678,0.5789473684210527,0.6617647058823529,0.9658739926525742,0.9816886825965321,0.10805128439069653,0.013787507284254968,0.611992977778835,0.6280196017664847,0.7553668601205819,0.7819243965168448,0.014060368647476477,0.13352010723797997,0.0,0.0,0.18045559256916624,0.17247363336514973,0.24789094116285548,0.24789094040096732,0.24659877266861455,0.24659877192280297,0.23913043478260868,0.308823529411765,0.0,0.4189189189189189,0.45794392523364486,0.5789473684210527,0.6617647058823529,Research
mlapan4,0.005432959957072909,0.011367435640254095,0.2020168439716312,0.005598320503848845,0.308,0.0160786065207682,0.02714600146735143,0.5505579979709164,0.017915522427095595,0.6314410480349344,0.008146136756356455,0.0,0.0,0.0,0.0,0.0,0.0,0.02711223203026482,0.45856353591160226,0.03821656050955414,0.13594327990135635,0.03307223672758921,0.6916395222584146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010823909531502423,0.7738095238095238,0.02201061504839213,0.8,0.0072440061690891245,0.9038461538461539,0.017671641791044777,0.7419354838709677,0.0074983337036214175,0.6971481711097334,0.0028762372049741984,0.3028518288902666,0.01996145374449339,0.7450331125827813,0.008499271491015056,0.25496688741721857,0.13820000000000002,0.03519991102708115,0.2922641120641279,0.07510684709638164,0.02982806635103569,0.008314614465157072,0.0007099331479619003,0.08560794044665013,0.017051153460381142,0.5545001187366421,0.0018365472910927456,0.08305647840531562,0.025670945157526253,0.5598494353826851,0.007390038682948901,0.022367558673006927,0.011371281882469804,0.004438405797101449,0.01100685673042223,0.28,0.20408163265306123,0.005503001637256685,0.6954,0.0018867924528301887,0.04775747508305648,0.014504999295873821,0.6592278872780583,0.025510204081632654,0.5099789915966386,0.2201807941905697,0.6865225418973577,0.3340199363008025,0.7331936376444154,0.1584619202201913,0.0031708945260347115,0.45695221696082655,0.41786367197701746,0.8333333333333334,0.6268611442770015,0.13624927244716356,0.4539292910789525,0.052631578947368425,0.17647058823529413,0.6354506597585141,0.738199932952827,0.005148802333194159,0.0010692174034546678,0.01282879658764814,0.08169765231708728,0.023156006044993738,0.14453451651857238,0.023529411764705882,0.7061526670548215,1.0,1.0,0.012726202045547325,0.011376126442505264,0.024126388307454547,0.024126388221062053,0.02167512015013336,0.021675120069493202,0.7391304347826089,0.8088235294117648,1.0,0.013513513513513514,0.07009345794392523,0.05263157894736842,0.17647058823529413,GradStudent
mlerch,0.0006371990073110201,0.004012036108324975,0.5906471631205674,0.0006220356115387606,0.27104,0.007592675301473872,0.014673514306676448,0.6567467027392627,0.006800052308094677,0.3700873362445414,0.0022710441866205873,0.0,0.0,0.0,0.0,0.0,0.0,0.0018915510718789407,0.07352316192095197,0.006369426751592357,0.48623099054665025,0.0026109660574412533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014539579967689823,0.7738095238095238,0.0104589447393069,0.8111111111111111,0.0007477683787446838,0.75,0.007880597014925373,0.7096774193548387,0.00033325927571650743,0.0,0.0016919042382201167,1.0,0.004955947136563877,0.2067696835908756,0.011898980087421079,0.7932303164091244,0.35556666666666664,0.05138186064616582,0.10799158324664734,0.08947175834662309,0.007856686795637533,0.0064311286677096605,5.916109566349169e-05,0.04007444168734491,0.003009027081243731,0.22749940631678933,0.0,0.0,0.007001166861143524,0.3169385194479298,0.0009193412129026859,0.01107570665588264,0.003491081715567799,0.0002717391304347826,0.004330566582461205,0.1,0.17346938775510207,0.0009095870474804438,0.6452,0.0004716981132075472,0.06706810631229236,0.007182087029995775,0.7245479719824075,0.003826530612244898,0.15913865546218484,0.17938081181206952,0.462519077585666,0.018955568422381847,0.33791527573425434,0.11742685651041446,0.0,0.20935571818051363,0.42908001264587403,1.0,0.7985898221949724,0.31060805805617303,0.5680336183161856,0.035087719298245626,0.16176470588235287,0.25010781197972387,0.4091640645287166,0.005123166524616289,0.011959635568481012,0.002218440891679034,0.0710719167281688,0.004915204911007779,0.12055695398022637,0.021241830065359478,0.5197823356548051,1.0,1.0,0.006175540704431947,0.004460998720897909,0.002250151446691224,0.002250151437052212,0.0031695136455933606,0.0031695136374200036,0.8152173913043483,0.8529411764705885,1.0,0.0,0.06542056074766354,0.03508771929824561,0.16176470588235295,GradStudent
mlgood3,0.0885706620162318,0.0735539953192912,0.041666666666666664,0.1026358759038955,0.39904,0.47110317105850824,0.21203228173147468,0.015556307067974296,0.42997253825029425,0.3318777292576419,0.19508763268328808,0.0030011383628272795,0.014599517814090543,0.00975975975975976,0.4483,0.004197530864197531,0.5862,0.8448928121059268,0.5316617084572887,0.2229299363057325,0.0,0.8842471714534378,0.3441910966340932,0.6153846153846154,0.048,0.6153846153846154,1.0,0.7,0.875,0.14285714285714285,0.02962962962962963,0.15384615384615385,1.0,0.14285714285714285,1.0,0.18489499192245556,0.8452380952380952,0.7054324071183266,0.8666666666666667,0.11856802355470393,0.9230769230769231,0.596776119402985,0.9193548387096774,0.07253943568095979,0.21605703657780528,0.11352677438456983,0.7839429634221947,0.3003854625550661,0.0,0.7508499271491015,1.0,0.18810000000000002,0.04751709948284493,0.3608590784400014,0.053667071958063535,0.07920782624052392,0.0018705130703887383,0.020883866769212566,0.165136476426799,0.3614175860916082,0.3571598195203039,0.05785123966942149,0.17145746063845152,0.5478413068844807,0.43136762860727734,0.0948961523674017,0.5056581277628258,0.2092117586023353,0.1756340579710145,0.5070371706964995,0.73,0.3775510204081633,0.09423321811897399,0.781,0.09339622641509433,0.15490033222591362,0.49345162653147445,0.7778139762176249,0.610969387755102,0.43749999999999994,0.170970526353033,0.317818383575837,0.32108813886697857,0.42101684342674245,0.2511106195288776,0.016688918558077432,0.2729401635815756,0.32523722468877836,0.7826086956521741,0.4968091238891005,0.33335310241734023,0.8383142593697456,0.4210526315789474,0.5441176470588235,0.9804116037776421,0.9901043602823487,0.6411293129404718,1.0,0.43177745745043455,0.5293913227431173,0.5577140678980539,0.6802809967427081,0.02814111307950487,0.2345029109508671,0.0,0.0,0.2723193245539221,0.2770114230796678,0.5146882092728856,0.5146882079442017,0.51425173382394,0.5142517325202863,0.358695652173913,0.4558823529411768,0.0,0.21621621621621623,0.16822429906542055,0.42105263157894735,0.5441176470588235,Director
mryan91,0.003990877993158495,0.014376462721497826,0.3617021276595745,0.006686882824041677,0.7115199999999999,0.020187583742742297,0.052090975788701394,0.8812986134595874,0.022884791421472473,0.6578602620087336,0.008220192545050605,0.0006209251785159888,0.061344762925261184,0.0037537537537537537,0.8333,0.0012345679012345679,0.8333,0.02837326607818411,0.3890777730556736,0.044585987261146494,0.15115084258117553,0.030461270670147953,0.40988056460369143,0.15384615384615385,0.2448,0.15384615384615385,1.0,0.2,1.0,0.14285714285714285,0.6,0.15384615384615385,1.0,0.14285714285714285,1.0,0.004281098546042003,0.35714285714285715,0.015610365282547611,0.4444444444444444,0.0043931392251250175,0.6153846153846154,0.021850746268656716,0.7258064516129032,0.005387691624083537,0.6568505889646621,0.0024532611454191693,0.3431494110353379,0.02822136563876652,0.9105960264900662,0.005099562894609034,0.08940397350993377,0.056533333333333324,0.006283712395039748,0.16816138645193526,0.09767005358474114,0.019121305799356503,0.0042871576186044365,0.0019523161568952257,0.31253101736972705,0.009361417586091608,0.20565186416528136,0.001652892561983471,0.09923443593817709,0.009334889148191364,0.16838143036386452,0.008742241832509894,0.04455034792430729,0.018491086528197677,0.0017210144927536232,0.014074341392998917,0.15,0.20408163265306123,0.0030016372566854647,0.5038,0.0033018867924528303,0.11088039867109636,0.009998591747641178,0.26861052288646364,0.00510204081632653,0.0672268907563025,0.07924742209314477,0.5571204350811056,0.06908193895278467,0.4441860227307756,0.3251226091652739,0.004005340453938584,0.4132587171760655,0.4155844155844156,1.0,0.7371067152860694,0.20926427740620987,0.6711165048543689,0.01754385964912281,0.20588235294117643,0.14930248687529668,0.5490791860445039,0.0011659062502405605,0.007285666094896336,0.001802318037766682,0.10745207600460921,0.003301375905312619,0.18130088529125216,1.0,0.7765407892770779,1.0,1.0,0.002336499581607592,0.00874017313120854,0.00033172667219641633,0.0003317266715001245,0.0006702268490495673,0.0006702268490328115,0.880434782608696,0.8088235294117648,1.0,0.0,0.04672897196261682,0.017543859649122806,0.20588235294117646,GradStudent
odge,0.12220806224428198,0.10565028418589101,0.044880319148936164,0.09540471191975741,0.13920000000000005,0.21679321125502457,0.15407190022010273,0.12546499830909705,0.20622466326664052,0.39017467248908283,0.14956800789928412,0.21152851081444685,0.7488615054915617,0.16741741741741742,0.1091,0.16617283950617284,0.3293,0.5548549810844893,0.7581810454738631,0.33121019108280253,0.034319769831483764,0.5683202785030461,0.300488599348534,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.08888888888888888,0.23076923076923078,1.0,0.21428571428571427,1.0,0.20912762520193862,0.6547619047619048,0.29035279425538557,0.7666666666666667,0.14964714679627986,0.7692307692307693,0.26734328358208953,0.8709677419354839,0.07903799155743169,0.05548667079975201,0.188478132137721,0.9445133292002481,0.18213105726872247,0.2441133186166298,0.26809130645944634,0.7558866813833702,0.26966666666666667,0.03328143246399378,0.38411342353904016,0.04406257476714252,0.11015231492621419,0.0020675812843105276,0.021712122108501448,0.12456575682382133,0.12938816449348045,0.25124673474234144,0.04664830119375574,0.1003900043333815,0.17736289381563594,0.29912170639899627,0.15982151964617786,0.28423463624827433,0.19586441089078893,0.16132246376811593,0.20046914471309996,0.49,0.3061224489795919,0.10310169183190832,0.6201,0.225,0.2709717607973422,0.22236304745810448,0.7563121029483628,0.2423469387755102,0.37079831932773105,0.24727945113062302,0.4727620962039139,0.3833375201826779,0.4367393978620063,0.37173345865949087,0.05407209612817089,0.23491790172806096,0.2354902866785864,0.6923076923076923,0.34364944506312645,0.43756391007289314,0.69535002554931,0.4736842105263159,0.6470588235294118,0.9705798901562366,0.9850666829230572,0.13184056728002366,0.10778607881930519,0.49478905222240216,0.6282141767284245,0.6190354110131628,0.7655903214701452,0.021167002919197955,0.16249751161654488,0.0,0.0,0.19463557599996525,0.20111204129674398,0.23651613403185334,0.23651613355579085,0.2352092059901503,0.23520920552515623,0.32608695652173936,0.35294117647058837,0.0,0.25675675675675674,0.3130841121495327,0.47368421052631576,0.6470588235294118,PM
oshea,0.05315581192568247,0.041792042795051824,0.038120567375886524,0.057693802970220046,0.34848,0.16730683340777133,0.0946441672780631,0.06831247886371322,0.15718582450634236,0.3735807860262009,0.08506541594667984,0.0007244127082686536,0.005893383337798017,0.0045045045045045045,0.8571,0.0014814814814814814,0.8571,0.4155107187894073,0.7339566510837229,0.2229299363057325,0.028462803123715578,0.4151436031331593,0.2513572204125948,1.0,0.1296,1.0,1.0,1.0,0.7692,0.35714285714285715,0.1925925925925926,0.38461538461538464,1.0,0.35714285714285715,1.0,0.11462035541195477,0.8690476190476191,0.2458632532001249,0.8444444444444444,0.06860774874982474,0.8653846153846154,0.19785074626865673,0.8225806451612904,0.06281937347256165,0.5525418474891507,0.03899839269097369,0.44745815251084936,0.17263215859030837,0.4724061810154524,0.15031568722680913,0.5275938189845475,0.15059999999999998,0.023814157815714845,0.18999442382921544,0.03792087870940369,0.026040540707675735,0.0020400763731114237,0.021948766491155416,0.2882133995037221,0.1213640922768305,0.33317501781049624,0.06023875114784206,0.29669218546872744,0.1866977829638273,0.41204516938519453,0.07454641038450172,0.23534046380611065,0.11960155274690477,0.03233695652173913,0.12450378924575965,0.22,0.2142857142857143,0.05744042204839003,0.7909,0.017452830188679245,0.04817275747508305,0.16884945782284186,0.7398599120377911,0.1377551020408163,0.2636554621848739,0.1844240148985821,0.392781727737864,0.4778657836150971,0.5784012565875916,0.3222368870477411,0.2152870493991989,0.25180083225713873,0.29557458919843715,0.6597701149425287,0.3957694665849173,0.7540426351013405,0.683169826665989,0.5087719298245615,0.6029411764705881,0.9524490918990985,0.9749245564162924,0.061222688513460265,0.009501671279918352,0.5976582598125981,0.6096542681638114,0.725095219339274,0.7621389067906817,0.014708067801351483,0.13204797119788436,0.0,0.0,0.1308651072428788,0.13105789267017728,0.14689332948664663,0.14689332916908532,0.14499947900158813,0.14499947869123847,0.2826086956521741,0.3676470588235295,0.0,0.43243243243243246,0.3177570093457944,0.5087719298245614,0.6029411764705882,Research
pudavid,0.010698235964853444,0.026412571046472752,0.23182624113475175,0.019205349506259232,0.8180799999999999,0.09012952210808396,0.13206162876008803,0.4379438620223199,0.08434680266771283,0.370524017467249,0.032485805973833624,0.009831315326503156,0.3844093222609161,0.027777777777777776,0.3895,0.020246913580246915,0.8632,0.08575031525851198,0.27603059923501916,0.10828025477707007,0.10748047677764076,0.08616187989556136,0.26682953311617796,0.23076923076923078,0.1456,0.23076923076923078,1.0,0.3,1.0,0.2857142857142857,0.28888888888888886,0.3076923076923077,1.0,0.2857142857142857,1.0,0.015831987075928918,0.5357142857142857,0.061817046518888544,0.35555555555555557,0.013413095293732765,0.8076923076923077,0.07211940298507463,0.3709677419354839,0.017273939124638968,0.9297892126472411,0.0012689281786650876,0.07021078735275883,0.12238436123348018,0.8583517292126561,0.029140359397765905,0.14164827078734363,0.03690000000000001,0.006631262859367192,0.23687915068534798,0.17485911616092073,0.03373920351977229,0.013737816217566706,0.007335975862272969,0.4647642679900744,0.11300568371782013,0.664687722631204,0.012672176308539946,0.3011700130001444,0.05367561260210035,0.2145545796737767,0.01569941857880049,0.13250407887213955,0.04789433004823218,0.005072463768115942,0.026885600866113316,0.17,0.0,0.00868655630343824,0.577,0.0014150943396226414,0.018895348837209305,0.0475989297282073,0.25476461964489333,0.012755102040816327,0.017331932773109238,0.0982262215019987,0.6306579719493776,0.22550325993548573,0.46357950855179525,0.17516648548632632,0.08210947930574097,0.322542689051514,0.3974006421581428,0.7714285714285715,0.5971796443899449,0.7482103688259097,0.69535002554931,0.24561403508771937,0.3823529411764707,0.75205279875371,0.8364320136235646,0.026980167290646766,0.026696841987577585,0.1551848960746544,0.30479023760900187,0.2524468803465589,0.4486457022558014,0.01944988907316863,0.2607992382059662,1.0,0.0,0.030558595053765503,0.028809295161553485,0.008854197870826504,0.008854197861523588,0.0066910635295433,0.006691063524426388,0.5,0.6176470588235297,0.0,0.06756756756756757,0.102803738317757,0.24561403508771928,0.38235294117647056,GradStudent
rchase,0.007243946609430545,0.021397525911066532,0.2874556737588652,0.011974185522121141,0.71584,0.04510942384993301,0.06969919295671313,0.4764964491038214,0.050085000653851186,0.6257641921397381,0.017501851394717355,0.006209251785159888,0.352531476024645,0.01876876876876877,0.4167,0.00962962962962963,0.65,0.1273644388398487,0.8134296642583936,0.16560509554140126,0.1091245376078915,0.13228894691035684,0.3314332247557003,0.07692307692307693,0.0704,0.07692307692307693,1.0,0.1,1.0,0.2857142857142857,0.562962962962963,0.3076923076923077,1.0,0.2857142857142857,1.0,0.013812600969305332,0.7380952380952381,0.0699344364658133,0.9,0.00972098892368089,0.9230769230769231,0.057194029850746265,0.9193548387096774,0.010997556098644745,0.8301301921884686,0.002114880297775146,0.16986980781153133,0.05713105726872247,0.7562545989698306,0.021855269548324428,0.24374540103016923,0.042900000000000015,0.006478340655063112,0.18564709587042577,0.04968312629237466,0.05209146660341129,0.005723622190114197,0.00017748328699047507,0.016377171215880892,0.007355399531929121,0.0,0.0005509641873278236,0.01906687852087245,0.012835472578763127,0.0998745294855709,0.00850423315434732,0.053482032045292914,0.020782860877457933,0.002173913043478261,0.027066041140382534,0.11,0.15306122448979592,0.005912315808622885,0.5702,0.0047169811320754715,0.0911544850498339,0.03478383326292071,0.509366346310474,0.05357142857142857,0.39023109243697474,0.0656833101972583,0.13102482655782752,0.18136592887091266,0.37188103842298903,0.595332548436883,0.0761014686248331,0.4221757579484656,0.2614058701810075,0.9010989010989012,0.3712714123049588,0.509088450950555,0.8110282679826204,0.2280701754385965,0.6470588235294118,0.7661814993237308,0.854582581517802,0.010860622550973373,0.025461422453750125,0.18029061705009927,0.6533292717529526,0.27982933591060216,0.7838304052038947,0.020695845530860166,0.14278226438257968,1.0,0.0,0.02395316697880199,0.026761435582071672,0.02259487750828708,0.02259487744493901,0.01935992175954274,0.019359921703874964,0.489130434782609,0.35294117647058837,0.0,0.04054054054054054,0.3644859813084112,0.22807017543859648,0.6470588235294118,Operations
rwmcgwi,0.2855657656449125,0.2547642928786359,0.047096631205673756,0.28022704299821166,0.27712000000000003,1.0,0.9251650770359501,0.20933378424078458,1.0,0.46113537117903936,0.4862503085657862,0.039739211425023284,0.06027323868202517,0.06831831831831832,0.237,0.05382716049382716,0.5677,0.9489281210592686,0.27879303017424567,0.4968152866242038,0.026407727085902177,0.9730200174064404,0.3023887079261671,0.7692307692307693,0.0192,0.7692307692307693,1.0,0.8,0.8,0.2857142857142857,0.02962962962962963,0.3076923076923077,1.0,0.2857142857142857,1.0,0.47907915993537964,0.6428571428571429,1.0,0.5444444444444444,0.33785110062158247,0.7115384615384616,1.0,0.5967741935483871,0.24616751832926018,0.2565096094234346,0.3459944167160139,0.7434903905765654,1.0,0.4295437821927887,0.9545896066051481,0.5704562178072113,0.1883,0.013498860034477003,0.4001587848804479,0.14059810895493,0.1490192031842236,0.013031187483181642,0.11400343134354848,0.2803970223325062,1.0,0.503918309190216,0.2492194674012856,0.22981366459627328,1.0,0.3693851944792974,0.2852324769380053,1.0,0.4857878226988651,0.6949275362318841,0.7903284012991699,0.9,0.23469387755102045,0.31521739130434784,0.8128,0.15047169811320754,0.07765780730897011,0.8096042810871709,0.5321713634142369,0.9030612244897959,0.2930672268907563,0.11945600661568428,0.48792562703904185,0.2307178301175217,0.5936856893370953,0.13142052318281613,0.3714953271028037,0.10570187453527968,0.04095063985374777,0.4181184668989547,0.0478234212139792,0.4157079194943639,0.4058878797369244,0.7543859649122808,0.9852941176470588,0.9941998534364143,0.9973172430377446,0.4679867377482297,0.43746360903293446,0.8390746225938722,0.9870560737257197,0.8915644099701817,0.9931293465595501,0.013073925804311402,0.01913500654540166,0.0,0.0,0.5282692865130184,0.5473490172660586,0.6851565547843843,0.6851565528713576,0.6849952749409158,0.6849952730641271,0.15217391304347838,0.014705882352941402,0.0,0.7297297297297297,0.9439252336448598,0.7543859649122807,0.9852941176470589,Director
saikou,0.018747065530887383,0.03945168839852892,0.1879432624113475,0.0244926522043387,0.49664,0.06565430995980348,0.09537784299339692,0.4355765979032803,0.06603896953053486,0.47423580786026204,0.03164650703529993,0.02287074407533892,0.5183498526654166,0.0503003003003003,0.3032,0.03308641975308642,0.6063,0.07692307692307693,0.33914152146196347,0.1464968152866242,0.17293464858199756,0.08790252393385553,0.5366449511400652,0.46153846153846156,0.168,0.46153846153846156,1.0,0.4,0.6667,0.14285714285714285,0.1925925925925926,0.15384615384615385,1.0,0.14285714285714285,1.0,0.028109854604200322,0.5476190476190477,0.0758663752731814,0.6555555555555556,0.023507968406785998,0.8076923076923077,0.07653731343283582,0.8064516129032258,0.025549877804932238,0.7123372597644142,0.008967092462566618,0.28766274023558586,0.07970814977973568,0.6924208977189109,0.03788246721709568,0.30757910228108903,0.06570000000000002,0.016140243563365415,0.25561587078277165,0.06713948586150943,0.06477047297379553,0.003856436915227312,0.006389398331657102,0.2346153846153846,0.034102306920762285,0.21158869627166937,0.0108356290174472,0.149212769030767,0.038506417736289385,0.21104140526976162,0.01937286021044152,0.06821826498026802,0.03285101156667466,0.014945652173913044,0.04222302417899675,0.29,0.163265306122449,0.016054211388029833,0.6182,0.00990566037735849,0.07641196013289037,0.058301647655259824,0.6214367160775369,0.03826530612244898,0.17647058823529413,0.06719769279412814,0.4105919552073721,0.08447164568167397,0.5317778276036221,0.5768844310246329,0.2066088117489986,0.3558329746018081,0.228104404467454,0.6952380952380952,0.31356123074613057,0.6367954877514012,0.8662168833305908,0.24561403508771937,0.6323529411764706,0.8149559943777439,0.8925911948155826,0.038595694494468764,0.05596208836581085,0.15499105166277258,0.5868661734411501,0.2614757423678968,0.7332232345047274,0.014650326340134488,0.07891095803861217,1.0,0.0,0.04337409631400338,0.042571708342232964,0.01908935782858578,0.01908935778655068,0.016632023771258154,0.01663202373703844,0.45652173913043476,0.3676470588235295,0.0,0.05405405405405406,0.4158878504672897,0.24561403508771928,0.6323529411764706,GradStudent
sarowe,0.09598229257495472,0.08960213975259111,0.05285904255319148,0.09719306430293134,0.29872,0.3125502456453774,0.1922230374174615,0.08454514710855597,0.2972407480057539,0.3893013100436681,0.15672673413971858,0.017592880057953016,0.07929279399946423,0.038288288288288286,0.3,0.02493827160493827,0.5941,0.3953341740226986,0.3725031874203145,0.3057324840764331,0.052609946568023015,0.4116623150565709,0.3344191096634093,0.07692307692307693,0.0048,0.07692307692307693,1.0,0.1,1.0,0.21428571428571427,0.06666666666666667,0.23076923076923078,1.0,0.21428571428571427,1.0,0.1945880452342488,0.8095238095238095,0.42522635029659694,0.7777777777777778,0.12726083095761087,0.9038461538461539,0.3933134328358209,0.9032258064516129,0.1131970673183737,0.5519218846869187,0.07029862109804585,0.4480781153130813,0.27601872246696035,0.2932303164091244,0.3627974745021855,0.7067696835908758,0.21189999999999998,0.009856531168325636,0.34241557374406534,0.047416510644371426,0.05364059384282092,0.00204717239686042,0.014257824054901497,0.10409429280397021,0.18890003343363423,0.2550463072904298,0.03746556473829201,0.1025566950743897,0.27712952158693116,0.32547051442910924,0.09588480379976932,0.3127762825786839,0.15668575355677414,0.09891304347826087,0.27192349332370985,0.38,0.2755102040816327,0.06389849008550118,0.4889,0.14528301886792452,0.22259136212624586,0.3146035769609914,0.7361133735136015,0.33290816326530615,0.3518907563025209,0.2114382114055693,0.36309751093338094,0.37765847030349925,0.35074501602040004,0.15062612445221238,0.5001668891855807,0.09339455684698911,0.034858627372819515,0.3964562569213732,0.03955457603526271,0.736658046620246,0.5146573663870297,0.7719298245614035,1.0,0.9752056757397687,0.9872445724822171,0.2513181788167168,0.19416833439632272,0.8353141978466704,1.0,0.8900555580705342,1.0,0.012644374068554396,0.0,0.0,0.0,0.2368583781227649,0.23694021875949786,0.24251988141972977,0.24251988090764476,0.24063119059139504,0.24063119008988695,0.14130434782608697,0.0,0.0,0.7837837837837838,1.0,0.7719298245614035,1.0,PM
