pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
ksterne,-0.2710965674054566,-0.0013298610346877758,0.8112558499145108,-0.23800680501971275,0.46745679896268694,0.1414139933888302,0.548509135485275,0.021589163910969027,0.2911820338573296,0.7570506208104446,-0.12434065060182102,-0.30719978237733636,-0.7159996542511096,-0.32773149698748344,1.8007474503690144,-0.3220329872813835,1.0185393924566137,-0.6284284384826119,-1.6978202836824865,-0.517181376477089,0.543588565738129,-0.6435763358528691,-0.8003358011249807,0.332661668142058,0.25030863708702994,0.3451319833478797,1.044906970898484,-0.029209204909701962,0.1656978392157923,0.5822588130902253,-0.14906921475364418,0.6243324556551378,0.8427284612334416,0.6007779811130177,0.8104863216608997,-2.590698064620691,-2.997345594089472,-4.711308172480485,-2.8083931139807414,-0.2756677119162096,-0.05501702994990535,-0.25860723087996057,0.05500861142889931,0.43974136430220034,1.287317928820332,-0.36410353903823905,-1.2873179288203316,-0.33295168950653886,-0.5988439096849635,0.08914301394617534,7.261006270870312,-0.3298084707086537,8.179284261172107,-0.1330708747392614,0.6126921693334201,0.45314956548137586,1.1213360610344592,-0.25266907886876905,-0.8512821435631135,-0.5080545426036873,-1.5347112028214385,-0.3224249638854912,0.05957752784011643,-0.1888316937408973,-0.32969664792023995,-0.31312813183234517,-0.28328893857168597,-1.3164902907868237,-0.23745556032065715,0.2709991012022861,-0.2830429609228461,0.10400270569135182,-0.30334073129040634,-2.123975094389699,-0.18592069645929035,-0.9149276345573332,-0.42142307067780854,0.5241363704994713,-0.4059379596515448,-0.7657661369609889,-0.5366314457494747,-0.39258543321885153,0.013242573962151647,0.685667081144439,0.9103164403550806,0.8574899579116578,-0.5814802876445413,-0.76366875231062,-0.5671271881965423,-0.7771930347787428,-0.6346048966713418,-0.31691375668160765,-0.671214887663341,-0.8122547453918102,-0.7214496717658071,-0.3936189530949026,-0.5368443761268813,-0.1493141340383799,1.137349918961764,0.26079470927101245,-0.48742132863144066,-0.4950296060060891,-0.4920440951744988,-0.4920440948205238,-0.5034497035428266,-0.5034497032144433,0.5377028009518342,0.26079470927101245,0.8167267400269851,-0.27747568113834375,-0.5970998233972742,-0.7608767254465653,Research
kstraub,-0.3642945934526445,-0.355262876409449,0.7087436648417864,-0.35622746206250144,1.175195747230903,-0.41569998315905465,-0.17056237208566813,1.0156110944920096,-0.37544031072004347,1.1861322451882892,-0.40207614194155106,-0.30719978237733636,-0.5175250431973256,-0.32773149698748344,1.8007474503690144,-0.3220329872813835,1.0185393924566137,-0.6203556640773803,-1.2247198001395017,-0.47568659162020627,0.5661192204862378,-0.6219759626835876,0.4025122821340576,0.10080656610365396,2.093728754407271,0.1093487471993282,1.044906970898484,-0.029209204909701962,0.5263097850289702,0.5822588130902253,1.1730099392311164,0.25925669768730303,0.3248311796286739,0.6007779811130177,0.8104863216608997,-0.2023566833619453,-1.9681733226966156,0.5086345686723033,-2.6109279731539705,-0.37904310388478824,0.6285065240063417,-0.3346411727763484,-0.6285226456692141,-0.3245292057607056,1.6813351710884523,-0.5382400142304404,-1.6813351710884512,-0.6174462773072906,-0.596007613271104,-0.46020805743763643,1.0986099935989748,-0.3851561702161276,-0.08361676253545118,-0.1880993272213361,0.3464483331474795,-0.16158054347741235,2.3250413146837996,-0.25117322589219715,-0.0047013157174144145,-0.5177509551354007,-1.2547489038879778,-0.37556123402745,-0.0992211357100129,-0.28628980547303645,-0.37914474654478936,-0.4589782835091185,-0.02552713512404193,-0.8387107769706982,-0.32832620676898505,-0.32634818245078245,-0.36834154715483586,-0.34965566440860474,-0.5317725228820835,-2.4421258188581745,-0.5437596938286358,-1.6941199460848964,-0.15140829244961884,2.089665630614909,-0.01277594337830697,-0.4240199002500705,-0.5235356304032756,-0.39258543321885153,0.600365897941307,0.27554323179502493,0.9103164403550806,0.7456325175184709,-0.6932124940175333,-0.520856961242329,-0.703474839714178,-0.44920331367945693,-0.6276354478176377,-0.522326237778526,-0.7210595413067494,-0.5155060230682932,-0.7848680787051117,-0.3936189530949026,-0.5237428819447751,-0.0988047443467791,0.3865768375746811,0.26079470927101245,-0.5029019962136475,-0.5139992253524335,-0.5011677490653305,-0.5011677487478153,-0.5044854752547336,-0.5044854749099409,0.6853214744226953,0.26079470927101245,0.48228077526816127,-0.27747568113834375,-0.5970998233972742,-0.6388341568468309,GradStudent
leslie,0.5349127347828602,0.03275257748288182,-1.1621037127354312,0.16286324018121545,-1.8790167526991008,-0.24948195256802558,-0.26244373138639976,-0.6990767357602853,-0.20946773927301307,0.31598347619858064,0.2568051912611114,-0.3024979187260288,-0.7554920513485462,-0.2992653926418939,1.5409623706366666,-0.3129046181570653,1.0741850306676715,-0.04987960610768658,0.6734051237527166,0.18822996608991735,-0.5100159997194942,0.047635605564140156,1.0211198678101352,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.6243768716891591,0.8386601447384479,0.8418224032139705,0.8118011345100576,1.0055092770714205,1.3594276966675836,-0.1800388242536932,-1.3594520556317955,-0.21768104948298855,0.05775020805042959,-0.2849505957690567,-0.05775020805042953,4.169416164553743,-0.41909362445660825,3.505738993611188,-0.7912578368401533,0.22059298242916311,-0.15525361639083374,-0.1340535256764413,-0.9030757192395172,-0.40552106290550294,-1.0232222212405133,-0.0806459865630048,-0.7528220680504257,-0.31089415445884866,-0.5175148500298646,0.826640710772096,-0.21668954503679058,0.4589769613595686,1.2455784939761188,-0.2540254559894697,1.950646691307896,-0.0025966277924787287,-0.2188604087308449,-3.090815844008004,-0.10220995811102776,-0.4634445625194849,-0.18948287905505623,0.7763756961136173,-0.16206476330133399,0.6627439269019414,4.051032647077098,-0.3787231231092669,3.3406075384799885,-0.38597764799314793,4.063083455492591,5.071197252419343,-1.7915483266561374,-1.9299308186270758,-2.1849839665258397,-2.13794203888142,3.2209431145015675,2.7477633031385107,3.046085577020802,2.2840443621479274,1.1423941190553062,2.262352373862345,2.8243205922540273,2.202522608102254,2.316664091090601,5.0792034063378,4.0608319073085255,-0.20612834375948574,-1.442696300859574,-2.309895996400396,1.3760845457760997,1.2499872280018158,0.016959526542620715,0.016959527218571614,0.007908092372760333,0.007908093050662026,-2.463876892955687,-2.309895996400396,-2.3047689310553725,-0.27747568113834375,3.7099035794848527,2.3678509422920797,Operations
matthewv,-0.32102408135930727,-0.33691079413075764,-0.5032754013534108,-0.3112195977061098,0.14396238698601352,-0.49728206116567525,-0.4661806585315003,-0.05296248088260923,-0.522971485339626,-0.893355515413838,-0.405122600713102,-0.2923105474815292,-0.31905043214354173,-0.2707992882963043,0.7290268244104845,-0.3019505752078834,0.483485178888751,-0.5234823712146022,0.04864541262236331,-0.30970745219267537,0.05147163308206405,-0.51757415903206,0.3432586819735137,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.22672024580504355,1.4374257700280688,-0.10581906028053183,0.15226780539796528,0.24031119244520707,0.8104863216608997,0.854025081425577,0.6983184713666948,0.286509345644525,0.3510491392475923,-0.3337104524887312,-0.06437182311536528,-0.2953569694632147,0.06436351002057059,-0.5137253041378097,-0.29825423904525633,-0.43534118798050325,0.2982542390452552,-0.01258701971357252,-0.18332648505452534,0.16529993691678493,-0.3724930133154538,-0.19492587889466212,-0.1432583045314187,-0.19104728003287583,-0.707947786317371,-0.5109033672984381,-0.8878476847476168,-0.242198108032766,-0.47150756658560355,-0.4466439299028359,-0.23088678207417887,-0.14449493172211106,-0.07749096609038414,-0.1256222931840572,-0.3738467359778733,-0.45707174557870317,-0.7128919443177595,-0.1220415062465102,-0.277452678834593,0.6842800707064438,-0.3376340561113195,-0.13106120224822962,-0.45300293957460863,0.4922597003092109,-0.4542999444862994,0.24228866969152324,0.6973740251439817,0.7997304038722575,0.3167945287491283,0.7619757653283667,-0.463625833321078,-0.3676895672321152,-0.17405670339747215,0.1911900695533376,-0.17581327362436044,0.4536233374250996,0.002359832980525567,-0.3021478111991983,-0.15808423364363527,-0.1758785460967184,0.22327271033197274,-0.43592266003535685,-0.3023170876668778,-0.2165257388570181,-0.18268140547169195,-0.36818852773108796,-0.4638071057312401,-0.17705821984928719,0.209407610494479,0.26079470927101245,-0.4211475651086023,-0.43373567098728666,-0.41025507777795445,-0.41025507759322527,-0.4181185950965599,-0.4181185949045393,-0.15118434191218713,0.26079470927101245,0.20357580463580785,-0.27747568113834375,-0.3704154337718991,-0.6277393778832187,Research
mcarrick,-0.2900434188546102,-0.31593698581225327,-0.6776711308368867,-0.28481498395036003,-0.23420713687404168,-0.5042623459149048,-0.5101239173275024,-0.3815419523802308,-0.5052131032094911,0.34834438083042973,-0.38735159121238805,-0.3024979187260288,-0.627901229956828,-0.3106518343801297,1.0213922111719713,-0.31655596580679257,0.5183401390868859,-0.5557734688355283,-0.19076632400926805,-0.47568659162020627,-0.09853509458297731,-0.557174843175743,0.10031892131528457,0.10080656610365396,0.17278162280720671,0.1093487471993282,1.044906970898484,0.2587101006287888,1.2473173527526187,0.5822588130902253,2.2835564285783154,0.6243324556551378,0.8427284612334416,0.6007779811130177,0.8104863216608997,0.4406583039000248,0.9322212603196167,0.1754467341306359,0.6801577072922104,-0.27227835480248574,0.9016664844377612,-0.3105637578424923,-0.901685684546015,-0.48990565146443327,0.6615688390587173,-0.4930097609337647,-0.6615688390587167,0.008935029481756335,-0.47180146614750024,0.4780756257807504,-0.628279001201561,0.5243582598947405,-0.15238718918288172,-0.14584533692260018,0.5498045523976682,-0.46016373925739523,0.00900861951782422,-0.1449676645555949,0.8111107385305697,-0.3755369046702712,0.6729914973395656,-0.3372360207997122,-0.6020698100463019,-0.45889109667495664,-0.38444275711170534,-0.4742305869524412,-1.0995346494892255,-0.3012088239275571,-0.2872765325046825,-1.086345259424114,-0.3615176602562767,-0.6071779075016493,-0.4343846744292055,1.239543960107259,-0.5258677439601684,-0.9612162867272874,-0.7134527080830597,-1.971706141759229,-0.740919081050859,-0.9373753827837016,-0.3108819237143554,-0.16731235322887497,-0.12865081797695715,-0.273140388171243,-0.13055786887521723,-0.36558793704499126,0.002359832980525567,-0.06674330619094519,-0.15808423364363527,-0.011883685547075347,0.26171578967102227,-0.31374376253834046,-0.34336963495083533,-0.15551052097157625,-0.20495292850270352,-0.16635225637960355,-0.3110494617495121,-0.19971440755403358,-0.6094236049148842,0.26079470927101245,-0.36811226419887094,-0.33614118545235194,-0.45087386385535144,-0.45087386356364195,-0.45076721905629497,-0.4507672187633728,-0.15118434191218713,0.26079470927101245,-0.07512916599654552,-0.27747568113834375,-0.3704154337718991,-0.08409520866622007,GradStudent
mdarden,-0.29311588125177024,-0.27923282125487064,-0.4207655938558521,-0.2998176054024906,-0.6222485559352627,-0.5081887560863464,-0.5181136007449574,-0.41053425868884436,-0.5113602354853071,0.2680413952625085,-0.3909057931125309,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.7172289569401585,-1.8237260575286036,-0.8906344401890335,1.8141989111380648,-0.7299778285299953,-3.3399451040058885,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.7162361555837262,0.4644156824137728,0.9528850147278597,0.8776228481189813,-0.31676366692011176,-0.6612076270716867,-0.2516374528727917,0.6612060401691973,-0.5348227107913716,-0.5950464475069569,-0.4285566499860019,0.5950464475069559,0.2970166254817292,-0.22279827681407194,-0.18547755333370367,-0.5220641293289098,-0.3768191772350225,-0.15581233311385753,-0.18564269987838636,-0.6562271293982478,-0.46992136003451884,-0.09816288853905246,-0.23172713719676297,-0.4785404291222241,-0.38846545471255567,0.579670731028412,-0.32493129863313414,-0.582634848312029,-0.4431439654365414,-0.3444133439394511,-0.4618380904047415,-0.32624923914629333,-0.06231906701949447,-0.27850523458495974,-0.6209700500664911,-0.2830429609228461,0.31061938910321324,-0.44512598124386116,1.0479136400204334,-0.40062409488089756,1.4535084014719928,-0.6423285476837748,-1.8018981813351789,-0.812145947927066,-1.8638229525945647,-0.4668426082293499,-0.3913754910064488,0.23308273587314435,0.24832146553940193,0.7272834700363231,0.015269230245307313,-0.17587707272888872,-0.6040582043356592,-0.4307795366789066,-0.5585332207125518,0.4259696191557472,-0.4893971103056127,-0.49487134748665074,-0.6469605678139974,-0.4568840310414922,-0.39240581339242475,-0.46702527555356443,-0.16891444240834852,-0.6428261712333785,0.26079470927101245,-0.3990893957523769,-0.4028187688688747,-0.2689609353402251,-0.2689609353648239,-0.28413971025339024,-0.28413971031193447,0.04564055604896279,0.26079470927101245,0.5937627635211021,3.5516887185708064,-0.5404287259909305,-0.42803335653819874,Operations
mifowler,0.25455054104200664,0.2870600033447473,-0.7839337617049545,0.2168726774088854,-0.7566582059819088,0.48911942745982806,0.34077736663144703,-0.9724327666700716,0.5015505606296974,-0.6740204951313084,0.3580153215604158,0.6731387889202826,1.7558193538217814,0.64580927163168,-0.6567793929956253,0.6437484660714863,-0.12983982249246762,0.7304885863980265,0.08107568770393904,1.5160630815101643,-0.5023081441477727,0.692046738447706,-0.5751721205149154,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,2.3599516495161343,0.16822978220269832,2.0846354875264774,0.6125749092882828,2.403111924452071,0.8104863216608997,0.2569397361108905,0.23051289346085083,-0.1577411004110314,0.21940571202974507,0.13656284704045837,-1.2069038950568285,0.42569824618752977,1.2069084580166878,0.2627953730142613,-1.4379070789265156,0.8311059043264153,1.4379070789265143,0.40328174338366507,-0.13546398307064356,-0.0060089942125027065,-0.4164372581686838,0.1745107025249527,-0.14323711151618035,-0.005326252905873695,-0.19603082976559566,0.849308969032595,0.9904740090913255,0.20356607898564918,0.04364961422185193,1.4635493388446992,1.5142115479443925,0.20019516829625592,0.36365129193241474,0.27487064976852577,0.3531580473711562,0.483804723081266,0.833678876368105,0.2960155683425996,0.1649715882362235,-0.31708698425461057,0.23216049991837218,0.2657027187962868,0.6397460070363615,1.0671506605696897,0.827956462753855,1.1333452239631425,0.8524139559462925,-0.21716106517850486,2.501807017848761,-0.7029239593384118,0.5158921889231233,0.45370363642080275,-0.80143909872394,-1.0495979706845546,-0.8521139351336025,-1.1578475734047382,1.0072971834640883,1.019480338347143,1.0008708042562675,1.1360803383004265,1.0956041564204058,0.4539263731981345,1.1355968311226852,1.163690683346981,1.3279572219576496,0.43285509639953257,0.5161948105696704,-0.20144308130449215,-0.9960683462740317,-2.309895996400396,0.6089124997574777,0.5800485030462819,0.9467838379661111,0.9467838351870236,0.9467831315745163,0.9467831288117861,-1.0861026072276445,-2.309895996400396,-1.1342080543994886,-0.27747568113834375,0.8763487091676638,0.9810035718405526,Research
mlapan4,-0.350724551198521,-0.33691079413075764,0.2368125689277207,-0.35142662319781964,-0.16358511735800704,-0.5766828001881615,-0.550072334414777,0.6469946285682071,-0.5830767787031597,0.9859740572801889,-0.4555584181532236,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6069010400686611,0.34910237293696067,-0.6416657310477372,-0.1851002417730803,-0.6039756517091862,0.6561176908211861,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.34879902000545765,0.370854566832604,0.6196971801861924,-0.04388114240594939,-0.3616726486769533,0.5499262614164808,-0.3270377785867096,-0.5499414974991755,-0.5838231391480316,0.5679988817111858,-0.5246709382414377,-0.5679988817111855,-0.41096911783960544,-0.42452985924983944,-0.21182952364541052,0.06267967858702987,-0.3800325753756426,-0.04539714880828797,-0.1954692092501854,-0.7385099926786708,-0.47187288418994355,1.618837482645855,-0.2586524907750565,-0.6569993159889707,-0.4272511048394092,1.6448606207800076,-0.39543429773513894,-0.6627029277083665,-0.521067578969871,-0.37266940029633644,-0.5133146145259556,-0.19736833742247123,0.05712581143453701,-0.312888722430273,0.17549299480426606,-0.37516543405339503,-0.7015029151461948,-0.5289081743981754,0.5092770646412454,-0.5079757940917012,0.9636201660066436,0.18632469853352937,1.6276529899703789,-0.0348364194353951,1.8864137591170214,-0.4573210094153441,-0.39258543321885153,0.4767609876299067,-0.15287386044499604,0.9103164403550806,-0.052765892765290076,-1.0691585060490094,-0.6040582043356592,-0.9079963169906313,-0.6678631277456476,-0.2739332999538315,-0.5327353936678282,-0.8086098359197033,-0.8145646793529617,-0.9254588694864767,-0.3936189530949026,-0.4574995478177765,-0.13648294344391496,1.1411557731949877,0.26079470927101245,-0.4936717530393275,-0.49823058168825585,-0.3821628511036032,-0.38216285117155924,-0.3848976780989929,-0.3848976781573969,1.2265899438158563,0.26079470927101245,0.5937627635211021,-0.27747568113834375,-0.5970998233972742,-0.6277393778832187,GradStudent
mlerch,-0.38324144490179807,-0.412940849285336,1.6463551136776793,-0.3898333341152739,-0.9161272823084382,-0.6128930273247899,-0.6179846434631439,0.7891949880818838,-0.6424990573693804,-1.4686604866467037,-0.4911004371546516,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.7145380321384147,-1.5967141319575744,-0.8491396553321507,2.8025831602195828,-0.7227777041402347,2.5854149120484915,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.8999547233728605,0.3240740090420196,0.6196971801861924,-0.37298971045056745,-0.40869997862987223,-1.784406459804534,-0.33717563750622803,1.78441753107586,-0.649837605128532,-1.6199298865791354,-0.5088403495876012,1.6199298865791332,1.063963816077767,-0.23615250576266122,-1.2395660698827013,-0.22173948625739595,-0.5623606383261783,-0.1393735213706615,-0.20038246393608491,-1.1228885111457902,-0.5616429953394809,-0.39598686882342504,-0.26912346161105954,-1.0596306962104973,-0.5274473676671141,0.291709509268281,-0.43880178283707194,-0.7093501383280104,-0.5679646665978081,-0.39503877824553735,-0.563837869681962,-0.7128919443177595,-1.1970454123327923,-0.3427111353573304,0.10082458434763306,-0.37175349060411544,0.35254161472301115,-0.5596999206001884,0.9280522042904487,-0.5855075768550594,-1.246662975108672,-0.08811821016970474,-0.39721130415172,-1.2401836845935814,-1.3580453890113244,-0.5517525557955579,-0.39258543321885153,-0.8652351814653084,0.3938521161255267,0.9103164403550806,0.92979599565774,-1.2544128942091473,-0.9513686565903844,-0.9079963169906313,-1.0505178023614814,-1.5528692397888235,-0.5192395647337078,-0.824218269529119,-1.059596186045198,-0.9502833360526063,-0.3936189530949026,-0.5518113500789912,7.212579436968642,1.2586217131181328,0.26079470927101245,-0.5282011491292874,-0.5552380395204942,-0.5007207084913771,-0.5007207082200622,-0.4949964703851189,-0.4949964701083032,1.5218272907575785,0.26079470927101245,1.0954317106593363,-0.27747568113834375,-0.5970998233972742,-0.7275923885557286,GradStudent
mlgood3,0.28425101088122035,0.08780882431895579,-0.9945838005434183,0.3837018279565771,-0.08992559162622936,1.6897284043273137,0.4326587259321787,-1.6199276075624438,1.5772987088974868,-1.21336890566212,0.8434177524942037,-0.2852577520045679,-0.7073923369350016,-0.2651060674271864,0.3283462063854555,-0.29282220608356513,0.42569932382342174,3.0527566903029593,0.6075907419695188,0.7691569540862755,-0.9772306297592279,2.9600859212222677,-0.5988735605791329,0.7963718722188661,-0.2923804628717326,0.8166984556449828,1.044906970898484,1.1224680172442612,1.2473173527526187,-0.48435688876532007,-0.6779008763475485,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,0.7162361555837262,0.6515379135761104,0.6196971801861924,0.6143359936832867,0.14418890054633712,-1.3060647026107002,0.48779263206957985,1.3060703830884028,0.866453427908115,-2.214245318794314,2.939966464283918,2.214245318794312,0.13829151266617978,-0.21452574560698143,0.23774825829797155,-0.3195359676941112,0.04951117968983709,-0.13983075718027768,-0.02645324805524166,-0.3329730236537285,1.4835543195456304,0.04849285932825247,0.1871116962433587,-0.04162384403467228,2.420262041973752,0.6090001147262033,0.266603171649159,1.6742645313314863,0.8342186257957654,0.7605161931829201,2.36746419833162,1.8647260901586813,1.1918521567478346,0.36495718080590256,0.787889725526113,0.31404714270108236,0.35553605941013966,1.9580623967551005,1.0915668789591306,2.3368442349945946,1.1449173870056315,0.07798350575947638,-0.8181036364739314,0.6668498776488035,-0.5146706238236575,-0.03118467032034068,-0.297774879276036,-0.5530444937073684,-0.6026745103940354,0.04760174823998749,-0.6754897624377055,0.49521188285882817,0.40560933992397835,0.5918278497033606,0.5894308031349491,1.1548585074968751,1.6969438942007633,0.686793268461131,0.5741744713439283,0.8369863240542444,-0.2983776006300475,-0.03133408167413623,-0.13700273740828534,-0.6867830140041972,0.26079470927101245,1.2810347409874325,1.3096833789013296,2.5103836563994246,2.5103836526507854,2.5124391771883117,2.5124391734591107,-0.6432465868150593,0.26079470927101245,-0.5767981131347818,-0.27747568113834375,0.026282248072507272,-0.12847432452066893,Director
mryan91,-0.3566134374597444,-0.3106935337326272,1.0212808144537509,-0.33702410660377435,1.8874909548227337,-0.5483253933944164,-0.41025287460931587,1.8039257088833627,-0.5468769997455769,1.037511794286466,-0.4484500143529381,-0.30563249449356716,-0.4982851574319078,-0.3220382761183655,1.392350443837084,-0.3220329872813835,0.3196057169045371,-0.5826827168529666,0.11159829954542201,-0.6416657310477372,-0.3523014164827312,-0.5895754029296653,-0.14973127136221037,-0.3629036379731541,0.17278162280720671,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.48435688876532007,0.3268792806808697,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,-0.9372309545184825,-1.172903840256681,-0.8241167694943661,-0.30716799684164386,-0.36887503254361653,0.6141625078193031,-0.33083947568152905,-0.6141784678286516,-0.5293782187517427,1.3823499167514186,-0.5416322832276911,-1.382349916751418,-0.8407375377088261,-0.5955348972021274,-0.8824112606024951,0.17221340100269533,-0.5126377150163058,-0.11846285865666065,-0.18662535081556625,0.14309211389729104,-0.5382247054743842,-0.9149225920461961,-0.25715663779848463,-0.5189793887077924,-0.5533044677516831,-1.31340767128356,-0.3785708092165489,-0.5461096695896742,-0.46408816969093525,-0.3809107500670947,-0.48566981453493324,-0.412169840295508,0.17657068988856847,-0.3265719471850405,-0.878547124897514,-0.3615176602562767,-0.22239176520564663,-0.5432299168177163,-1.2190952431688937,-0.5735796102760812,-1.616972192468306,-0.5093844751341113,0.7236834988105778,-0.5790120158651416,0.014073294640647887,-0.4342096087138455,-0.39258543321885153,0.24367744247126386,-0.1672598087376088,0.9103164403550806,0.4419205199183926,-1.0044664974851512,-0.76366875231062,-0.7716486654729957,-0.7771930347787428,-1.2368817064564974,-0.5427505989901986,-0.759854184671743,-0.906536885962676,-0.8493773274725678,-0.3936189530949026,-0.42788172413422665,-0.12198094384674427,2.2035179994713894,0.26079470927101245,-0.5326623472357588,-0.5064728716421408,-0.5119089388038103,-0.5119089384734522,-0.5083413851975799,-0.508341384868605,1.1281774948352805,0.26079470927101245,0.8167267400269851,-0.27747568113834375,-0.5970998233972742,-0.6388341568468309,GradStudent
