pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
ksterne,-0.27171715020436865,-0.030551295100129588,0.8647066744816884,-0.2548139374119402,0.1670006105248638,0.15387536561485812,0.5721854609012186,0.006804342538982755,0.22961433943381832,0.32669446091128623,-0.11964853633553081,-0.31247375039462905,-0.7636480098783686,-0.3546941473048954,1.5896001331656924,-0.3253168316874152,1.234613518087484,-0.615934435235185,-1.678219332657028,-0.5406366968193285,0.4016577522178158,-0.6301098540956392,-1.1219640045024653,-0.17230761745915074,-0.11455239440169702,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,0.4456757833866381,-0.15770207879959983,0.48407742429146755,0.9690772598927895,0.46298914888377063,0.960470097740737,-2.65700435615167,-3.0239678084794748,-4.8985972569952,-2.7970027468946483,-0.2792129309842628,-0.11300638333219791,-0.2547994582323142,0.11300638333219817,0.464394093495377,1.381892674569382,-0.3775135411423654,-1.3818926745693767,-0.2717801092933429,-0.6342460579960923,0.08187023365315807,6.934849872585342,-0.3437680240915288,8.178677194539965,-0.13183828530561478,0.6671184366481768,0.5294400651428985,1.2311959526428977,-0.25322306430116154,-0.8721477064032428,-0.5086065017918256,-1.4806200851450166,-0.32318828907948316,0.07191577686079073,-0.18436065245261604,-0.3226472300996098,-0.2802132057186045,-0.18876949454443787,-1.044643658885665,-0.23733566840908285,0.3126641877184318,-0.2692969607091317,0.19146586170800017,-0.28722208929559684,-2.0127429975007325,-0.08201761721964124,-0.5313825362500029,-0.42863693768465233,0.3409813474993133,-0.3523312759556808,-0.7316251450452355,-0.4893264468727845,-0.35231358945803043,1.427984180003435,0.5948132613780934,0.9187949416012947,0.8181049271783745,-0.16940490915134246,-0.8213905732894837,-0.7720661371579023,-0.8684181046783266,-0.8322434707766041,-0.4797499713012672,-0.7038410635730439,-0.8889689310678841,-0.783499637806172,-0.35248833117141204,-0.4893925075497271,0.8355035574178027,1.5115290919608826,0.030872346617389426,-0.49611824126265164,-0.5077721802100394,-0.5002360823877985,-0.5002360822124601,-0.5053606693091071,-0.5053606691406606,0.6154037825088033,0.030872346617389426,0.9218119076142519,-0.27747568113834375,-0.5244841932295707,-0.7359479377615813,Research
kstraub,-0.3687332979644064,-0.38304312282916536,0.4973244123819171,-0.36261432963634005,1.0903239889518195,-0.4246982303220624,-0.20006808507432325,0.9985684801763014,-0.39333460467993964,1.297925631961726,-0.40881140688283624,-0.30969638484300865,-0.4844395511386982,-0.339179791574919,1.5896001331656924,-0.32027089229516353,1.234613518087484,-0.6253787632421245,-1.227665398274797,-0.48625778708094114,0.7836708026220818,-0.6187594873203882,1.3642583191379851,0.6203074228529428,4.673182591880689,0.6320241641078302,1.2123965838862953,0.3437636734117735,0.62578312268384,1.0607083644601987,1.5684706752899942,1.1264109296012994,0.9690772598927895,1.0893862326676957,0.960470097740737,0.16001290174593696,-1.9835364546100636,0.5598396865137366,-2.7297811552764903,-0.38294840342548164,1.0353231353951604,-0.3397218148466688,-1.0353231353951597,-0.3390364961761501,1.7030243412521775,-0.5370018885406401,-1.703024341252171,-0.7809289496428098,-0.5800948834838572,-0.6934741526983289,1.2216973967483484,-0.3757178229662558,-0.07674048087438806,-0.19314590369310478,-0.17556436532679523,-0.2020075398252938,1.9253634548524299,-0.25586120282400315,-0.18171789807787123,-0.5198979588779375,-1.237475379001618,-0.3848904854046833,-0.12210103159650335,-0.30152558067671975,-0.38292049784262616,-0.4755976598355758,-0.18876949454443787,-0.8899646621837103,-0.3344263106006766,-0.6054071930210738,-0.35914942825714957,0.059309870166038926,-0.5449457922317943,-2.564736518165337,-0.5165460536045049,-1.3719647360603235,-0.438106106755811,2.003739529024172,-0.5957483972199474,-0.41284571303407386,-0.4846298008741211,-0.35231358945803043,1.2259367916870225,0.20507950282067564,0.9187949416012947,0.9044035242416354,-0.13082980014391563,-0.5877395979219942,-0.6917153627025552,-0.5394838911954104,-0.5867445445999422,-0.47220772316969645,-0.6713213418248906,-0.6320379619532018,-0.732067254658604,-0.35248833117141204,-0.48469499183358905,1.0311163017238036,1.255320408698217,0.030872346617389426,-0.4834121758977764,-0.5097868648247879,-0.49565940241888695,-0.4956594022452971,-0.5049679367890125,-0.5049679366182955,0.5662284947345045,0.030872346617389426,0.5858698919872278,-0.27747568113834375,-0.5244841932295707,-0.6498064488632791,GradStudent
leslie,0.5662316237044226,0.13878301429911308,-1.227269730637641,0.24057412456583624,-2.1211259037736294,-0.2430797637829231,-0.23734929074210803,-0.6532949151935649,-0.22400955611210613,0.06531496728581505,0.27951546744059497,-0.29997560541233714,-0.7590791441899011,-0.2926367243849898,1.314898961332381,-0.30765604381453426,0.6845233881461722,-0.044552590815345065,0.6509154128782348,0.38380476873325503,-0.4219396906092033,0.016861052093670035,0.8415366645209993,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.6598062862116415,0.9012959356642132,0.769779568956388,0.8329632004858676,1.0551685418567391,1.315330071005135,-0.1776988976219133,-1.315330071005134,-0.21881947461048457,-0.029435982043559468,-0.26587169796357313,0.02943598204355766,4.529686802863019,-0.5120135155282574,3.3647584889428095,-0.8307441409570143,0.22192960902144362,-0.15790093086351292,-0.13011131013977,-0.8895290233883884,-0.4070863075733851,-1.0302379287788384,-0.07119150622508875,-0.7558551524810648,-0.31100600278486634,-0.5322284302924929,0.8693699959300423,-0.20801045515008312,0.49018410111429217,1.3036918046903994,-0.2768733005200238,1.8985854932065631,-0.21968900980857348,-0.22125696333276795,-3.0405872879585796,-0.02370021607788298,-0.40100875205877,-0.1690463425833892,0.8897209775192783,-0.23720634449994968,0.1650998578785489,4.13685690949343,-0.454690631259841,3.4257488780055243,-0.34126855282004437,4.673770226286898,2.980114651831185,-1.0603416556622487,-1.960985727806169,-1.0022711215218865,-2.2585851407241195,1.6813525186115614,2.9170250325903506,2.68301716442203,2.420924030150834,1.1168647243648637,1.2194228733724053,2.5789596245080952,2.2915334045520397,2.3112303604116455,2.975207926569423,4.673611141941504,-0.3401878370828135,-1.3533033353697694,-1.0342236116825412,1.1924492278297545,1.295818776523224,0.03067157972608164,0.03067158009867407,0.0202118221926305,0.02021182254254538,-0.8352672068330261,-1.0342236116825412,-2.437608248655998,-0.27747568113834375,3.4495864578066393,2.4656440662919814,Operations
matthewv,-0.3258656977913665,-0.3312060893396013,-0.3464375600610814,-0.31817752673467903,0.12327309169225768,-0.5013304946845685,-0.487665957368663,-0.1504134252080838,-0.5260770810263277,-1.262217724022506,-0.41030193714338936,-0.2888661432058554,-0.15700417679853929,-0.261608012925037,0.8264802778127529,-0.29504119533390505,0.4705383275990016,-0.5309354831727294,0.023767245740256505,-0.4318788773425539,-0.0895694252203431,-0.5222813697307545,0.6321551614111148,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.16935679768692238,0.4978065619939169,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,0.7506778106599513,0.7121265985970475,0.034989980407108066,0.3624120591587637,-0.34040939674095305,-0.07145696708039512,-0.29726063653949153,0.07145696708039541,-0.5211474298350296,-0.4045897982617783,-0.43134085838928315,0.40458979826177516,0.0023186335008963618,-0.37035718220277275,0.30353913088828216,-0.4443904093503564,-0.07655122233186462,-0.14298077673229898,-0.1879649781955704,-0.5424712241453057,-0.5164616503723671,-0.9472396404711769,-0.2347560946412701,-0.2641299441644541,-0.4577949449043218,-0.37055629584112304,-0.15986712313856064,-0.09067600720754447,-0.1410071453171436,-0.3798029150283322,-0.4505483708462205,-0.8149759908697383,-0.013450347539300725,-0.2824797249695054,0.7007091459361156,-0.341178934747546,-0.20351721413651327,-0.45442819900542253,0.538517798791342,-0.44412464754036096,0.5093382825627754,0.8136271359541603,0.8379092426122733,0.5636651357294277,0.4949593169187202,-0.4328761223729471,-0.3430128988990748,-0.032529798398060215,0.1903247198880078,0.5301059159540538,0.48015698600697865,0.12444665652287744,-0.3337711464355924,-0.3703122648811659,-0.210549677712494,0.017285620094278132,-0.41139658229693205,-0.5397635349700897,-0.2689643488357962,-0.5324720972178182,-0.34318302762376524,-0.4329317296681179,0.04249520221291435,-0.18696423498274967,0.030872346617389426,-0.4335108478319356,-0.4402860421910369,-0.4430649672662561,-0.4430649671457093,-0.43243697243770784,-0.43243697230250167,0.27117676808870883,0.030872346617389426,0.24992787636020275,-0.27747568113834375,-0.4399294985266727,-0.563664959964977,Research
mcarrick,-0.2933765692391678,-0.31392707817641324,-0.6573845951515503,-0.28855299146690505,-0.23747893867674358,-0.5120590116953193,-0.50896950346454,-0.20640879454265565,-0.5093536194393812,0.599079406899937,-0.3930117861209732,-0.30275297096395754,-0.5966305863777293,-0.3081510801149662,1.246223668374053,-0.312701983206786,0.5470008556608441,-0.5687127952004875,-0.23587400458170724,-0.48625778708094114,0.046593642250484374,-0.5620076534441331,0.7302569845465159,-0.17230761745915074,-0.04491261278304415,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,1.0607083644601987,2.857637668850577,1.1264109296012994,0.9690772598927895,1.0893862326676957,0.960470097740737,0.47806323731502165,0.9012959356642132,0.13995992162843376,0.6985200172495521,-0.2739888424440575,0.9973867118609059,-0.3162564268348077,-0.9973867118609049,-0.49972261411045554,0.6728519619169473,-0.49513619734859304,-0.6728519619169455,0.21386372130060052,-0.39292017158287085,0.5270783476382259,-0.7265513707262358,0.5159524736033058,-0.15307860011659216,-0.15083501212990746,0.4535906745488799,-0.4549380200479397,0.1532961044914506,-0.1503356619103378,0.8108894125649706,-0.36181755967237017,0.8528052884719981,-0.340922457511541,-0.610704665941439,-0.46537085685220964,-0.3787637207569009,-0.462238039041253,-0.9819643898898183,-0.06501001310661898,-0.29299272444248053,-1.1608884597408484,-0.35914942825714957,-0.6088945814506191,-0.434313178288451,1.455388392437634,-0.5268919687565254,-0.9556764085352123,-0.6432279598005798,-1.9514402445119787,-0.5484596636945859,-0.6861803949257513,-0.2508469979618162,-0.3356972187073488,0.22147263262828648,-0.38728163550554373,0.5301059159540538,-0.525476311175193,0.19546341514446636,0.0413207203750932,-0.3703122648811659,0.11838453577042192,0.19209604028695806,-0.387142188310454,-0.5288032131744531,-0.02750228551753007,-0.5109281179147899,-0.33383670896406276,-0.25036902959694235,-0.5614401588303134,-0.7257297287728074,0.030872346617389426,-0.3919732392520088,-0.33752687683924987,-0.44650309287544065,-0.44650309273177213,-0.4490896282083599,-0.44908962807804054,0.19741383642725877,0.030872346617389426,-0.1979948111424977,-0.27747568113834375,-0.35537480382377457,0.05368237713952163,GradStudent
mdarden,-0.2902179039632596,-0.2966480670132252,-0.5660923161659144,-0.2967820290412867,-0.7655728199628354,-0.5105263664080691,-0.5196212765124785,-0.3410130477507609,-0.5009918886459079,1.050302953790227,-0.39032883165197757,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.7198220433115196,-1.8357222970067484,-0.9212890649880393,3.485183884317597,-0.7265879716852731,2.061220525293965,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.7052420484357964,0.2864955901959247,0.8747495101777136,0.8329632004858676,-0.3210056393059049,-0.852465559523701,-0.23803846679527052,0.8524655595237004,-0.5401917104790954,-0.7129662351931548,-0.4233664410193694,0.7129662351931502,0.5546863627556794,-0.27598502662166735,-0.1430670936554354,-0.5439752993701706,-0.3331056570937154,-0.15785581724891382,-0.18451102786388082,-0.6381076020996387,-0.4925357941350898,-0.4837427057660548,-0.22947981759558683,-0.4683286805789871,-0.41827484510292995,0.16792648268588017,-0.32096407086627987,-0.585491757601958,-0.4422790521319285,-0.333039172813923,-0.4472084656476398,-0.1470223947894178,0.14122864916265404,-0.2750587841650524,-0.5075474586600546,-0.26330679620593056,0.43944395819684895,-0.4456278774417475,1.0660422455281804,-0.44412464754036096,0.6894630396649871,-0.6177033631472676,-1.514735854786389,-0.6346627879412691,-1.6006936782433934,-0.463208845179165,-0.34919167934033907,0.20223002421719938,0.4506851603873727,0.7676380982940344,0.3591632786740094,0.24461496309630412,-0.6280242488474229,-0.2096107159704714,-0.5943062601092298,0.5102187072380246,-0.4168105640446997,-0.33497859711485767,-0.6511135785771232,-0.25501239274542653,-0.3493648726379362,-0.46327006943995086,0.39968004248697986,-0.6952380866573373,0.030872346617389426,-0.35772973221864796,-0.4004757990819953,-0.260984011629485,-0.2609840116305865,-0.2822343328563147,-0.2822343328754173,0.14823854865295924,0.030872346617389426,0.641860227925065,3.5516887185708064,-0.4399294985266727,-0.4200958118011401,Operations
mifowler,0.266158422493143,0.28738251030253015,-0.8604407550771768,0.24221993208071257,-0.7167998181880051,0.495655264671635,0.37512765951435617,-0.9881902971753304,0.4909184267298577,-0.7215748766813972,0.36864917702167155,0.6776570687580545,1.7030318101508284,0.6692533308735475,-0.6456433020419634,0.6788251073706714,0.021114691436949797,0.734604469757164,0.07340454359592587,1.9064142414080982,-0.43186824761228443,0.7489597090973622,-0.21269188260569247,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,2.90580610768088,0.3011539697558619,2.411077940220963,0.6350131370857744,2.9685774840194705,0.960470097740737,0.2508844261942469,0.23920325592913327,-0.17494990203554334,0.22796887592244827,0.15140122440122833,-1.1354833223982985,0.43240119068647653,1.1354833223982985,0.25847780903141526,-1.504540787413598,0.8565275468517851,1.5045407874135892,0.34617417944055845,-0.15649928286097478,0.009342706062164108,-0.43733926035337123,0.22694608176000042,-0.14643835192824062,-0.0014516602843332913,-0.17015098544258778,0.8336402373025673,0.8808785019936771,0.22691814685601597,0.10123012681939625,1.4109412028472075,1.3543708079510508,0.21124964346175418,0.36930219638139705,0.284763118789437,0.4255726453309376,0.47126546396205443,0.9384021988411028,0.24434798029729027,0.18380272224362645,-0.24394840541014057,0.19194570603735983,0.15434339217374135,0.6657270171709285,1.0962687486154206,0.7249637646379626,0.9816654234085749,0.8824659830719336,-0.1537950764363023,2.63811121513198,-0.6764319770449629,0.32691571680508824,0.6685202851261158,-0.576947596367119,-0.831251878629795,-0.3537131300561338,-1.0097833164900032,0.8335479250417472,0.822223184468029,1.156352449770432,0.885897700563893,1.0832168580101198,0.3980616406633244,1.1357045474739134,0.9216682773266519,1.3682415505414691,0.6695125680152456,0.3268457994217956,0.011345862660030164,-0.930360514384901,0.030872346617389426,0.6453918241193792,0.5725211206891162,0.9436217082975011,0.9436217067646279,0.9506665362652551,0.9506665348568691,-0.34351432909003304,0.030872346617389426,-0.9818595142722222,-0.27747568113834375,0.5747268379081044,0.8145988624078571,Research
mlapan4,-0.3511350199986321,-0.35194090273542694,0.11002383486709807,-0.3502707732747676,-0.2231834036737768,-0.5794954043343246,-0.5569024821802633,0.7799711729663388,-0.5783378984855355,1.629464884402457,-0.457402693376868,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.6017679432247758,0.5239584779781572,-0.5950156065577157,0.030046047245349074,-0.5960587537698862,0.9352458687100397,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.2963201884184018,0.428372592996299,0.6648096277350622,-0.04091749055018253,-0.3598131541760012,0.8065002632837838,-0.33078261941357884,-0.8065002632837827,-0.5913732147100224,0.29919876096360115,-0.5170658451158558,-0.29919876096360076,-0.17851829639239836,-0.42823615496041545,-0.1237552748929589,0.04263063738837936,-0.34111071367317747,-0.06400205250887248,-0.19487287885894955,-0.71810532705515,-0.47202791736028066,1.5588775064809375,-0.25586120282400315,-0.5699702040857725,-0.41827484510292995,1.7235433984305566,-0.39551509919096656,-0.666199569316775,-0.5232016771649882,-0.3704501665854503,-0.5089967118213828,-0.10527529503439798,0.14122864916265404,-0.31649237032324845,-0.08047173933884269,-0.37711992176675313,-0.8138106132797277,-0.5323739042836871,0.4478382895296212,-0.5165460536045049,0.6894630396649871,-0.01719693207245375,1.2293759466858998,-0.40368642732913207,1.6459676420668299,-0.43798834092035877,-0.35231358945803043,1.0238894033706103,0.10757174324261858,0.9187949416012947,0.045150571802601465,-0.24354927451626582,-0.6280242488474229,-0.7720661371579023,-0.7039509979368684,-0.1646138959555279,-0.4728754691058284,-0.7071825752757572,-0.8084823257349804,-0.7885138272590074,-0.35248833117141204,-0.43804489488807136,0.38977706174757176,0.6788521285739769,1.09596830491732,-0.4672746234102141,-0.5044184497772982,-0.38224676531375706,-0.38224676533701274,-0.388460861740409,-0.38846086175587374,0.7137543580574016,1.09596830491732,0.641860227925065,-0.27747568113834375,-0.5244841932295707,-0.6354495340468954,GradStudent
mlerch,-0.38497786224050573,-0.42451274962081664,1.2780117193439309,-0.38812434611692326,-1.250780096240024,-0.6139799232974523,-0.636790780039802,0.5096858325244635,-0.6368700140398483,-1.911539413449996,-0.4931754196301429,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.7150998793080497,-1.5560352148584566,-0.9212890649880393,1.1212417407268418,-0.7209127882976476,2.061220525293965,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.9324208595565712,0.5229572615298819,0.9797194513990394,-0.17536067378649794,-0.4120540395780538,-1.8695230095134796,-0.33636961655926007,1.8695230095134787,-0.650886591722728,-1.7041226176416904,-0.5070978234034637,1.704122617641681,2.124214433527676,-0.33798419744002356,-1.175299540339217,-0.13291360716056047,-0.5553271934619848,-0.12936945088272392,-0.20005380435648393,-1.119296925140308,-0.5677313423093899,-0.802801060818883,-0.26905189543821134,-1.0790935110206619,-0.5368351445071056,-0.2967217777452219,-0.4406150952818998,-0.7105623607314466,-0.5703852996602357,-0.39539082909980194,-0.5624351949986741,-0.7732288911147182,-1.0962033244529832,-0.34493931007365175,0.17124838661869266,-0.37112975726355196,0.17661687389429664,-0.5612892465643337,0.8465402588232206,-0.5786215445166283,-1.0397346285162443,0.28355256977162635,-0.5902704011449721,-1.207383405770891,-1.4412740974710152,-0.4944052683965932,-0.35231358945803043,-1.4410887340896212,-0.12413659136447286,-1.802028237929391,0.8226564146015584,-0.8614189858906305,-0.9313439734624198,-0.8524169116132495,-1.0328852114197846,-1.5049868234862391,-0.4904157462779202,-0.7328525412294187,-1.0540413462805933,-0.8300299834484095,-0.35248833117141204,-0.4942251080170745,-1.3980270142923663,1.3092619050632652,1.09596830491732,-0.5066772965021429,-0.5417312922921443,-0.5125032397452236,-0.5125032395615079,-0.4989131583825269,-0.498913158238764,1.795610689091986,1.09596830491732,1.0897829154277674,-0.27747568113834375,-0.5244841932295707,-0.7072341081288138,GradStudent
mlgood3,0.26751213618281794,0.0800343763442738,-1.089501382350227,0.3648325919389994,0.13168222992929735,1.7501254322858588,0.4390382978019872,-1.7139764304734335,1.6793294157522451,-1.0599925368491152,0.8575431024830952,-0.2930321915332861,-0.7306506465727711,-0.2848795465200016,0.674021127445265,-0.2975641650300309,0.6845233881461722,3.072075651474691,0.5564136342684028,0.8732149563787404,-1.0427108975161357,3.0190330641475702,-0.5436025098982369,1.0166149430089895,-0.21030709412734475,1.0321128551485668,1.2123965838862953,1.2560595759276336,1.3397818486675843,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.7052420484357964,0.664834264330256,0.5598396865137366,0.6312984256313945,0.1319974669661802,-1.248690427548138,0.46480577413142765,1.2486904275481376,0.9166957587919404,-2.242093190098617,3.0175946540984073,2.242093190098605,-0.02118637625462623,-0.2753964268987083,0.3298797807602322,-0.376205470164724,0.17041385106446386,-0.1456334669660153,-0.019584899525703567,-0.25856952355131074,1.5821777395831005,0.07784311512084922,0.20581303867328288,0.049035830964560635,2.5513783685445155,0.6262096984535427,0.24831663716660976,1.7357026769817592,0.8482802791541333,0.7092726814316868,2.4301198629296383,1.7315970941864829,1.0177429638070632,0.35633959594715936,0.8291146933346789,0.24585718656617053,0.24343731905596253,2.020976537976884,1.0437322075352171,2.4941152556334787,1.3859454337935386,0.12139840731193179,-0.7822650762732855,0.6772582632455171,-0.3745918349826496,-0.167100564083271,-0.14438552372462088,-0.4409541619233797,-0.4670503422660762,0.1178599796615257,-0.4159869697568087,0.6672759034580121,0.3001341084744656,0.9956509008597375,0.5021411181671572,1.1384931986140379,2.7423502206869173,1.1043715304145874,0.5255574188958696,1.190526386983601,-0.14407312736568742,-0.16715313925752104,0.5695357152759968,-0.47349440840288476,0.030872346617389426,1.3364083600424823,1.3122240005485841,2.5723782514399236,2.572378249398909,2.562703914387198,2.562703912461854,-0.220576109654285,0.030872346617389426,-0.47794649083168456,-0.27747568113834375,0.49017214320520636,-0.1760282599226174,Director
mryan91,-0.3597085400332401,-0.3346618915722389,0.9770238419609858,-0.3428646394578241,2.167534597116601,-0.5542067570946976,-0.44505886517690896,1.6565140698575198,-0.5563883551526683,0.7077582489863179,-0.45322920864731925,-0.305530336515578,-0.35397305314579763,-0.3236654358449426,1.1316732797195623,-0.31774792259903767,0.31788831654028754,-0.615934435235185,-0.2711928511328568,-0.6493945162961029,-0.00919539233825734,-0.6187594873203882,0.15189548994228916,-0.17230761745915074,0.782059793938459,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,-0.16935679768692238,1.044063762655181,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,-0.9304453916337819,-1.1795667720746095,-0.5948296669208462,-0.17536067378649794,-0.3680224361677523,1.2346399003132285,-0.3397218148466688,-1.2346399003132273,-0.536620907858333,1.4404166698994245,-0.5429827015680755,-1.4404166698994187,-0.9056571465713088,-0.5651836905022272,-0.9555380783144446,0.18215772714614256,-0.5230867859491237,-0.12256759957168518,-0.18710149061264802,0.15164437434085978,-0.5438054860721127,-0.9946672337898406,-0.25586120282400315,-0.4344481727433918,-0.5537723301362735,-1.3316780400205261,-0.3831726740168076,-0.5569325894171583,-0.4719591781536654,-0.38084210929976353,-0.4789375650341565,-0.355757893564518,0.29590764586460855,-0.3325710753995634,-1.2101011585235577,-0.35914942825714957,-0.18569842876006906,-0.5487173586162265,-1.2570804203197232,-0.5682756293646077,-1.5360784036423385,-0.6999331111994629,0.9527927098351832,-0.6073993487537813,0.14585894466876517,-0.4885665619691585,-0.35231358945803043,1.5492126129932824,0.07767389361589733,-1.802028237929391,0.8158040833523165,-0.313939494799421,-0.706949279231938,-0.8524169116132495,-0.7039509979368684,-1.1520000048611772,-0.49041574627792145,-0.725838406313104,-0.805154718818998,-0.8187807590200389,-0.35248833117141204,-0.488632481931817,-1.3980270142923663,1.820427261422056,1.09596830491732,-0.5097231989131894,-0.5325623197531468,-0.5000840049548245,-0.5000840047789178,-0.5061670836614952,-0.5061670834908482,0.8121049336060007,1.09596830491732,0.7538408998007403,-0.27747568113834375,-0.5244841932295707,-0.6354495340468954,GradStudent
