pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
matthewv,0.007852910749553278,0.012345679012345678,0.13474190283400808,0.01000658327847268,0.3666965888689408,0.028356445494683167,0.031994981179422836,0.3280487804878049,0.028045748383888614,0.5138396025550035,0.01349434275630601,0.002768468599737724,0.14581629871899698,0.013240857503152586,0.5526,0.004002527912365704,0.5,0.045495093666369314,0.4148827726809379,0.0893854748603352,0.14674024116084203,0.05551839464882943,0.6555908157550867,0.13793103448275862,0.1432192648922687,0.13793103448275862,1.0,0.09090909090909091,0.5,0.42857142857142855,1.0,0.3333333333333333,0.7778,0.3333333333333333,0.7778,0.017121937482399326,0.8863636363636364,0.04465830449826989,0.9425287356321839,0.009984613873702818,0.8367346938775511,0.03529896907216495,0.9047619047619048,0.00872613946240748,0.4402261712439418,0.007288888888888889,0.5597738287560581,0.02722583110431792,0.4264116575591986,0.028958509737510584,0.5735883424408016,0.21883120998922478,0.03980581501879718,0.3571337480775665,0.05965091958062517,0.057325007022026066,0.0023735356124325434,0.0009228575024120139,0.07674217106077486,0.009267840593141797,0.11745052685684913,0.0024640124497471143,0.07423338420979603,0.016826923076923076,0.22488287350338368,0.036572795226138884,0.13348889297242572,0.06391137211895302,0.0037169872839908705,0.023408360128617363,0.16,0.4545454545454546,0.00862371841962375,0.7606,0.0038338658146964857,0.06966199505358614,0.025386204860769458,0.609039190897598,0.02832618025751073,0.33507853403141363,0.24042520825716085,0.6059755453367,0.24706450478092964,0.809106341499594,0.06247247261016438,0.10443275732531929,0.502703610411419,0.5037836662983827,0.8206611570247935,0.7784581813020776,0.7483070470531696,0.3185240034555105,0.2063492063492063,0.3333333333333334,0.6831810508416398,0.8174872302637047,0.013738902522886154,0.024779722856183555,0.1628207726329603,0.26556314297563555,0.26626367239070226,0.40038174255354675,0.29956870929860685,0.468530478291945,0.0,0.0,0.019189440712160815,0.018586019731985568,0.016697331138566477,0.01669733108560554,0.01553404222617371,0.015534042181554741,0.5274725274725277,0.6478873239436622,0.0,0.04938271604938271,0.07421875,0.20634920634920634,0.3333333333333333,Research
mcarrick,0.013213580363020784,0.013187429854096521,0.07009109311740891,0.015141540487162607,0.30640335128665475,0.03115477893165848,0.031994981179422836,0.2865853658536586,0.0313276976628543,0.534894724390821,0.018217362721013115,0.001384234299868862,0.044426274189152355,0.0069356872635561164,0.5789,0.0023172530018959344,0.5789,0.04594112399643176,0.38267074413863406,0.0782122905027933,0.12548538728796238,0.048160535117056855,0.4435318275154003,0.2413793103448276,0.1520912547528517,0.2413793103448276,1.0,0.22727272727272727,0.7143,0.14285714285714285,0.30434782608695654,0.14285714285714285,1.0,0.14285714285714285,1.0,0.027203604618417348,0.8295454545454546,0.04995674740484429,0.9540229885057471,0.017186630438340917,0.8775510204081632,0.03909278350515464,0.9206349206349206,0.019477989871445268,0.7922455573505653,0.0044444444444444444,0.20775444264943457,0.03935804356132977,0.7604735883424408,0.015071972904318375,0.23952641165755925,0.20650313747860807,0.012289255589136596,0.4552990160167116,0.022497502259952118,0.16355721107148524,0.0012481660229795935,0.006627794790049918,0.33543755415274173,0.020852641334569044,0.3364173734258546,0.016599662819348982,0.3047037602331067,0.035256410256410256,0.4281624154086413,0.01473887707910113,0.03510493341330902,0.020502328736892724,0.0013694163677861102,0.01607717041800643,0.04,0.20000000000000004,0.00827238174326871,0.4443,0.004792332268370607,0.052967848309975266,0.033553084719079015,0.7776548672566372,0.01201716738197425,0.09424083769633508,0.07044131137568259,0.08233407946032692,0.13169419233237736,0.4098969540276628,0.18808469622339277,0.07325319308790382,0.3539487331456512,0.346684135005303,0.5252795333009237,0.5308818714651636,0.7282061190274547,0.3951040081177069,0.23809523809523808,0.4057971014492754,0.7549027256060665,0.8761324395936626,0.049985714462712924,0.010862864795390417,0.14168991548289184,0.3026737463576059,0.2463274581983066,0.4486147613024241,0.14373121613391146,0.26160882511414885,0.0,0.0,0.03841473327330982,0.03527265876995595,0.011195667794258148,0.01119566776260286,0.010652478199408311,0.010652478171754425,0.5054945054945056,0.5774647887323943,0.0,0.08641975308641975,0.1640625,0.23809523809523808,0.4057971014492754,GradStudent
mdarden,0.010932944606413994,0.01823793490460157,0.14030870445344132,0.011981566820276499,0.27947336923997607,0.024252223120452707,0.025094102885821833,0.29878048780487815,0.02695176529090005,0.6841731724627393,0.014618871319331511,0.0,0.0,0.0,0.0,0.0,0.0,0.0008920606601248885,0.0,0.00558659217877095,0.6594114040465971,0.0006688963210702341,0.37782340862422986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02241622078287806,0.8295454545454546,0.034169550173010384,0.8390804597701149,0.01505876190787966,0.9795918367346939,0.032,1.0,0.011998441760810285,0.43489499192245556,0.010074074074074074,0.5651050080775444,0.021589606419564387,0.35610200364298733,0.02777307366638442,0.643897996357013,0.23911389998098495,0.047661671633618,0.27648081229597127,0.05089575609407707,0.023099167149230274,0.0021871778557397926,0.0013003901170351106,0.0789701695754425,0.016682113067655237,0.352094577229504,0.003242121644404098,0.07131955043707507,0.027644230769230768,0.42998438313378456,0.014059104822453703,0.03168631965078826,0.019051024056386947,0.008086077600260842,0.02147909967845659,0.26,0.5090909090909091,0.008144622951866876,0.5247,0.010862619808306708,0.1442704039571311,0.02341828200334547,0.6769911504424779,0.0463519313304721,0.6870273414776034,0.05440099340148158,0.20841028479327,0.047484971009742666,0.23380454412960608,0.11324200322859479,0.0022539444027047328,0.5454911838790932,0.45317462099943845,0.940220385674931,0.578031212484994,0.35977824993524227,0.3951040081177069,0.12698412698412698,0.24637681159420294,0.73785896371075,0.8570167577231123,0.009832909292259601,0.0009723005974065866,0.07685191871813433,0.15137932950966745,0.13211205232002587,0.25312507182288707,0.3122386699661298,0.29048428283353595,1.0,1.0,0.022102924008146577,0.021362866072720737,0.036634110616142586,0.036634110488204974,0.033575514012830106,0.03357551388820179,0.5934065934065936,0.7183098591549292,1.0,0.012345679012345678,0.08203125,0.12698412698412698,0.2463768115942029,Operations
mifowler,0.08436001128562023,0.09118967452300786,0.06933198380566802,0.07748518762343647,0.1912028725314183,0.2247994527703501,0.19134253450439148,0.18617886178861792,0.2143212332173048,0.4423941329548143,0.12444206082834504,0.12669386565641846,0.6567184518942492,0.1273644388398487,0.1162,0.12871287128712872,0.3514,0.32515611061552185,0.3934760448521917,0.36312849162011174,0.0705088902513795,0.3210702341137124,0.3632630203472093,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.10326086956521739,0.3333333333333333,1.0,0.3333333333333333,1.0,0.15567445789918333,0.7386363636363636,0.2999567474048443,0.7816091954022989,0.10331620126362655,0.7551020408163265,0.2654020618556701,0.8253968253968254,0.07276977015971951,0.2242326332794831,0.1026962962962963,0.775767366720517,0.18045471914405808,0.20801457194899814,0.2922946655376799,0.7919854280510019,0.32601254991443246,0.06253093375175073,0.2981920285975445,0.047620028320986635,0.08311122347799986,0.0015906537082000262,0.023239229833466168,0.1899987622230474,0.23169601482854496,0.570804420457466,0.056672286344183635,0.16803108089357568,0.343349358974359,0.5897969807391984,0.08571286367488289,0.22887029723910537,0.12657766744692764,0.11092272579067493,0.19536977491961416,0.47,0.490909090909091,0.06732888306876617,0.5841,0.07635782747603834,0.13643858202802966,0.23516678146216669,0.740676359039191,0.2738197424892704,0.44095404304828395,0.2923040446027153,0.43917245273381894,0.7131576023616353,0.3317233515476248,0.421359953855567,0.019158527422990228,0.2686817800167925,0.15434025828186404,0.4548506761833208,0.20999252695633605,0.5042674743181473,0.6217808219178079,0.49206349206349204,0.7536231884057971,0.9608891460728257,0.9821402281640037,0.12905608036969032,0.017385019324854818,0.5389956464419672,0.7224129209340305,0.6967139375567674,0.8398873102409345,0.14607733131956058,0.0965052701429614,0.0,0.0,0.17724699942363692,0.17134565392296017,0.24505965037391778,0.24505964934800537,0.24436195037836975,0.24436194935940986,0.32967032967032955,0.23943661971831023,0.0,0.37037037037037035,0.5234375,0.49206349206349204,0.7536231884057971,Research
mlapan4,0.0049844822721715415,0.011503928170594837,0.21356275303643726,0.005529953917050691,0.27872531418312385,0.015235370934643368,0.027603513174404015,0.5979674796747968,0.018199900546991547,0.798675183345162,0.007733296425729214,7.285443683520327e-05,0.00585990733169801,0.0006305170239596469,1.0,0.0002106593638087213,1.0,0.02096342551293488,0.3376146788990826,0.0223463687150838,0.08461066830165542,0.028093645484949834,0.8054881463505693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009574767671078569,0.7613636363636364,0.020436851211072665,0.8045977011494253,0.006612760663894981,0.9183673469387755,0.016577319587628866,0.746031746031746,0.006661472536034281,0.6255250403877222,0.0032,0.3744749596122779,0.018723729461215134,0.7366120218579235,0.00829805249788315,0.26338797814207654,0.18885085884515435,0.04074304188035088,0.25168993687509406,0.11146495059447656,0.030964983285329154,0.014225991586019093,0.0005872729560803725,0.07439039485084788,0.015755329008341055,0.5718324338216397,0.0011671637919854754,0.0535590398223949,0.02283653846153846,0.5551795939614784,0.006791173700803285,0.02127792359086197,0.010810581610832553,0.0036517769807629607,0.013247588424437299,0.24,0.490909090909091,0.0047590149797182915,0.6395,0.001597444089456869,0.0443116240725474,0.012791498573255929,0.5756953223767383,0.018025751072961373,0.3909249563699826,0.2086004160446935,0.6576134894832665,0.2916699642734326,0.7823629915525848,0.17375359933087162,0.030428249436513892,0.6738539042821159,0.33419427288040426,0.8654958677685949,0.525976398464524,0.4753890758114843,0.490004588057941,0.04761904761904762,0.2173913043478261,0.5324009312721775,0.7448079197790917,0.005990592300211882,0.0009209657246502037,0.016245621458692114,0.10098980700985621,0.030368730762554426,0.17650768450504284,0.28301331751420944,0.6314861439552388,1.0,1.0,0.009843321521819492,0.011971924436490509,0.020301468722134675,0.02030146861217423,0.020801675264004154,0.020801675158971585,0.6703296703296706,0.76056338028169,1.0,0.012345679012345678,0.078125,0.047619047619047616,0.21739130434782608,GradStudent
mlerch,0.0004232107589579611,0.003647586980920314,0.6017206477732794,0.0007241606319947334,0.35293237582286063,0.0065294446862757295,0.01191969887076537,0.6329268292682928,0.005469915464942815,0.40004731488052986,0.001954949655721255,0.0,0.0,0.0,0.0,0.0,0.0,0.0008920606601248885,0.029765545361875638,0.0111731843575419,1.0,0.0013377926421404682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010701210926499579,0.8295454545454546,0.00865051903114187,0.8160919540229885,0.0004583101450224245,0.7959183673469388,0.006597938144329897,0.7142857142857143,0.0005453837164004675,0.295799676898223,0.0010074074074074074,0.704200323101777,0.003534581581964081,0.1469945355191257,0.011515664690939882,0.8530054644808744,0.2204791785510553,0.06651151525363043,0.0724147011666676,0.07536281475208054,0.007240894044514815,0.0023906666561261058,0.00016779227316582072,0.12699591533605645,0.0030120481927710845,0.2695965047545618,0.00038905459732849174,0.10670181767725821,0.005608974358974359,0.3331598125976054,0.0006365497432189771,0.009666425121610424,0.003054871073840185,0.00019563090968373003,0.004244372990353698,0.08,0.36363636363636365,0.0008304321441119167,0.6667,0.0009584664536741214,0.15849134377576254,0.005903768572271967,0.6678255372945638,0.0008583690987124463,0.015125072716695753,0.10959246818094324,0.45524908823987176,0.008934184596695625,0.2839839530817936,0.1499307320798422,0.02704733283245679,0.43677581863979853,0.5254417544670873,1.0,0.8730920939804497,0.4775731694386139,0.3691089606635662,0.031746031746031744,0.13043478260869568,0.22320677327023145,0.32097267497670356,0.006067174669844727,0.0041956683591066616,0.0037976898971354357,0.05427823006473867,0.00769740038341069,0.09338413056521322,0.8036500196184106,0.6879966428453477,1.0,1.0,0.0047542751512675745,0.0026020198738288427,0.0020698709769028326,0.0020698709643655563,0.0027659375403623833,0.002765937530998386,0.7802197802197802,0.8732394366197178,1.0,0.0,0.01171875,0.031746031746031744,0.13043478260869565,GradStudent
mlgood3,0.08838051349572087,0.07295173961840629,0.04225708502024291,0.10204081632653061,0.31657690005984446,0.48305453640942725,0.21706398996235884,0.021951219512195135,0.41700646444554945,0.3077832978471728,0.19924916092868758,0.003278449657584147,0.016216952848187517,0.013240857503152586,0.4667,0.004634506003791869,0.4889,0.9041034790365745,0.5155963302752294,0.3128491620111732,0.006846515430206418,0.8989966555183947,0.37128990106402837,0.20689655172413793,0.020278833967046897,0.20689655172413793,1.0,0.22727272727272727,0.8333,0.19047619047619047,0.027173913043478264,0.19047619047619047,1.0,0.19047619047619047,1.0,0.18529991551675584,0.8522727272727273,0.7162629757785467,0.8735632183908046,0.11840769961043637,0.9183673469387755,0.6039587628865979,0.9047619047619048,0.07358784573432021,0.1953150242326333,0.11158518518518519,0.8046849757673668,0.3041650745128009,0.0,0.7762912785774767,1.0,0.2784749952462445,0.05357989069196827,0.3481256131567191,0.06149716556059498,0.07198182389633404,0.0022411804753183083,0.02009312471160703,0.1568263398935512,0.3563484708063021,0.3695708044204575,0.05381921929710803,0.15235188011655335,0.5348557692307693,0.4219156689224363,0.09467695100531638,0.5184955325721775,0.2136732945483561,0.18069775024453863,0.5404501607717042,0.73,0.7090909090909092,0.09310421923408604,0.7712,0.09169329073482428,0.1564303380049464,0.50860966250123,0.7466814159292036,0.6085836909871245,0.460151250727167,0.16891847581474195,0.2988898631135669,0.3592050354674826,0.4111186794199338,0.6017435996639153,0.0022539444027047328,0.3244332493702772,0.2729459105371511,0.7270930650377291,0.3836230144231605,0.31143653862426124,0.7998840327607446,0.380952380952381,0.5797101449275363,0.9787722925218538,0.9909023789477812,0.5074923437073963,1.0,0.3796264406833075,0.5296553997985254,0.5201800319352735,0.6858627527333976,0.4302796668142478,0.26502173344744584,0.0,0.0,0.2829130993189324,0.2871040762562618,0.5278436727984838,0.527843671003907,0.5276678860152466,0.527667884227181,0.4285714285714287,0.40845070422535223,0.0,0.12345679012345678,0.1953125,0.38095238095238093,0.5797101449275363,Director
mryan91,0.003620803159973667,0.015993265993265993,0.4156123481781377,0.007373271889400922,0.7096050269299822,0.019215222933897144,0.053952321204516936,0.9548780487804878,0.023272003978120338,0.8202034539862786,0.007837099062316184,0.0004371266210112196,0.04674298173889343,0.0031525851197982345,0.8333,0.0008426374552348852,0.6667,0.028545941123996433,0.3730886850152905,0.05027932960893855,0.13529531984467605,0.031438127090301006,0.5118536494306515,0.20689655172413793,0.4347275031685678,0.20689655172413793,1.0,0.18181818181818182,0.6667,0.14285714285714285,0.4782608695652174,0.14285714285714285,1.0,0.14285714285714285,1.0,0.0037735849056603774,0.38636363636363635,0.015030276816608996,0.47126436781609193,0.0038956362326906077,0.5918367346938775,0.02028865979381443,0.7142857142857143,0.005259057265290222,0.7045234248788369,0.0018962962962962963,0.29547657512116315,0.027321360336262895,0.9377049180327869,0.003895004233700254,0.062295081967213124,0.08208151106040434,0.0018533924453196639,0.16055192066411877,0.12399842029738622,0.03097984237644474,0.004890185430933964,0.002139351482864214,0.3606882039856418,0.009036144578313253,0.22076586995630945,0.0019452729866424588,0.11891216872485083,0.00641025641025641,0.13456533055700157,0.00804069727082572,0.0426841318766664,0.017679704959202534,0.0022823606129768505,0.016205787781350484,0.2,0.4727272727272728,0.0028106934108403335,0.5029,0.005111821086261981,0.18837592745259685,0.009446029715635147,0.2536346396965866,0.007725321888412017,0.10063990692262943,0.09563079784253575,0.563323077577044,0.1677891750380938,0.4923541140702965,0.6990055787405718,0.017655897821187077,0.5900251889168767,0.4277081123796452,1.0,0.6835234093637456,0.5093745476914171,0.7002458728486124,0.04761904761904762,0.2753623188405797,0.26235321936891665,0.5463677875971944,0.0035556728179950703,0.017599541832114554,0.014875890629469127,0.17064616426936233,0.02689106424078847,0.2780318123924539,0.4069754090821575,0.5733375192750986,1.0,0.0,0.0042724068046010606,0.010988926709370284,0.00018185138210327672,0.00018185138037728462,0.0006276200580254922,0.0006276200585924348,0.7912087912087915,0.7042253521126759,0.0,0.0,0.06640625,0.047619047619047616,0.2753623188405797,GradStudent
odge,0.12336593623624564,0.10241301907968575,0.04225708502024291,0.09249506254114549,0.10143626570915616,0.20832037808593992,0.15181932245922208,0.13780487804878047,0.19562406762804574,0.4215755855216465,0.14855887339538423,0.2144106076060032,0.7613791223766694,0.16393442622950818,0.0883,0.16115441331367178,0.2599,0.5508474576271186,0.7304791029561672,0.27932960893854747,0.02033517269568772,0.5879598662207358,0.4623856636176964,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.016304347826086956,0.047619047619047616,1.0,0.047619047619047616,1.0,0.21199662067023373,0.6818181818181818,0.2728157439446367,0.7586206896551724,0.15006383605591384,0.7346938775510204,0.25336082474226806,0.873015873015873,0.07869107908063888,0.006462035541195482,0.192,0.9935379644588045,0.16994650363011082,0.22386156648451735,0.26604572396274345,0.7761384335154828,0.39079039107561636,0.0316656311538421,0.35602127906000636,0.045797713184979896,0.08243324802032093,0.001963949391726017,0.02139351482864214,0.11981680901101621,0.13113994439295645,0.2968388589051658,0.046427181947866686,0.09435271264048842,0.16826923076923078,0.301665799062988,0.16134440353586355,0.2731909257647675,0.19454324859037456,0.17267688294750572,0.21864951768488747,0.5,0.6545454545454547,0.10683828930978313,0.635,0.20575079872204474,0.25185490519373455,0.2163731181737676,0.7334070796460177,0.22145922746781116,0.3763816172193136,0.23857405083547586,0.4289207202491356,0.38064653307766594,0.4267037457501596,0.9406071085638905,0.24004507888805401,0.2550377833753149,0.2147108366086469,0.5145483043602167,0.2965037974551214,0.7333750157340745,0.9807913063442255,0.47619047619047616,0.6811594202898552,0.9669320468158117,0.9856468275838297,0.16802974268905044,0.13824822635717166,0.49348462846563934,0.6587528716727238,0.639892007703858,0.7913004114512558,0.2448314323010123,0.16410334663360768,0.0,0.0,0.20032499083188268,0.20364929529780595,0.23363514969092067,0.23363514907411626,0.23316966191991664,0.23316966130762626,0.3626373626373626,0.30985915492957716,0.0,0.30864197530864196,0.37890625,0.47619047619047616,0.6811594202898551,PM
oshea,0.05332455562870309,0.03900112233445567,0.03365384615384615,0.05707702435813035,0.27139437462597255,0.15919407997015111,0.10351317440401506,0.10853658536585364,0.14997513674788662,0.42725337118523754,0.08335351717933635,0.0006556899315168294,0.005314799672935405,0.0031525851197982345,0.5556,0.0012639561828523278,0.6667,0.4072256913470116,0.7041794087665647,0.22905027932960895,0.025137952176578784,0.41270903010033444,0.3953705432144857,0.7931034482758621,0.1267427122940431,0.7931034482758621,1.0,0.9090909090909091,0.8696,0.23809523809523808,0.10326086956521739,0.23809523809523808,1.0,0.19047619047619047,0.8,0.11489721205294283,0.8863636363636364,0.22999567474048443,0.8505747126436781,0.06871378531443349,0.8571428571428571,0.1854020618556701,0.8095238095238095,0.061394624074795484,0.5024232633279482,0.041777777777777775,0.4975767366720517,0.1626862820022927,0.46739526411657556,0.1451312447078747,0.5326047358834245,0.21182734360144517,0.02666357767925781,0.16295099050411005,0.041734217003319814,0.01971572411964096,0.001935495420989077,0.021687151306682327,0.27961381359079096,0.11654309545875811,0.36751477769211005,0.061081571780573204,0.28555570972665467,0.16907051282051283,0.4034357105674129,0.0747985241476324,0.22402668321654806,0.11720104424551914,0.033452885555917834,0.12064308681672026,0.22,0.4000000000000001,0.05784279280718004,0.7912,0.018210862619808307,0.05131904369332234,0.15890977073698712,0.6940581542351454,0.12618025751072962,0.2629435718440954,0.1855062419135257,0.39393772532779703,0.5270263412136359,0.5883508276484873,0.46766675835418786,0.08865514650638615,0.3207930446087593,0.2682826057016939,0.5921487603305785,0.3663936162700374,0.6286931646918579,0.7327702462914333,0.4603174603174603,0.6521739130434784,0.9450061695098424,0.9755207352655086,0.07854714173437995,0.014542312639951819,0.546611927633937,0.6536252338432482,0.6958854600611091,0.7858362115390338,0.1622857947691203,0.12989989393678497,0.0,0.0,0.1285585579779763,0.13016831091850098,0.1435722595934433,0.14357225917571967,0.14241434191851468,0.14241434150545224,0.3516483516483517,0.3380281690140845,0.0,0.2962962962962963,0.4296875,0.4603174603174603,0.6521739130434783,Research
pudavid,0.010909432897582996,0.025533108866442198,0.20862854251012145,0.02119815668202765,0.7125972471573909,0.09228281823269698,0.1329987452948557,0.4268292682926829,0.0853306812531079,0.4057251005441209,0.033528251617591084,0.010126766720093253,0.39056963750340695,0.027742749054224466,0.3165,0.0227512112913419,0.777,0.0936663693131133,0.26911314984709483,0.11731843575418995,0.08471285509912119,0.09230769230769231,0.36307634870263217,0.2413793103448276,0.18250950570342206,0.2413793103448276,1.0,0.3181818181818182,1.0,0.09523809523809523,0.07065217391304347,0.09523809523809523,1.0,0.09523809523809523,1.0,0.01667136018023092,0.5909090909090909,0.061094290657439446,0.3448275862068966,0.013683831472812387,0.8163265306122449,0.0723298969072165,0.36507936507936506,0.017802882742500973,0.9334410339256866,0.0011851851851851852,0.06655896607431341,0.1254298815437524,0.8632058287795994,0.028958509737510584,0.13679417122040075,0.03641376687583191,0.007002874864418024,0.20036152781639388,0.1936956819406665,0.02423376947841476,0.009448015071548192,0.00704727547296447,0.42876593637826466,0.12488415199258572,0.7882292469802108,0.0125794319802879,0.2775079783543777,0.056490384615384616,0.22514315460697554,0.016026384070015234,0.13572174009520804,0.04941470790325021,0.005282034561460711,0.029453376205787783,0.17,0.018181818181818202,0.00900699479382925,0.5814,0.0019169329073482429,0.02555647155812036,0.04850929843550133,0.23419721871049312,0.014592274678111588,0.0,0.096501851217719,0.6138399436307153,0.22586798256375817,0.4616687326884686,0.08456044162440116,0.034936138241923355,0.37947103274559196,0.4211566535654124,0.7930705657978384,0.6151301429662774,0.5913777340499722,0.462247614101149,0.2222222222222222,0.391304347826087,0.7099133503746419,0.8241394465892894,0.059830385746257465,0.06130220664584309,0.13705799909236466,0.31537088506035743,0.22331959368550205,0.4623972706375104,0.30415694222392753,0.32515131806143815,1.0,0.0,0.029837842091571757,0.026645838882692164,0.0064991894962292615,0.0064991894834339784,0.004784401323123039,0.004784401316921333,0.5604395604395606,0.5915492957746478,0.0,0.024691358024691357,0.12890625,0.2222222222222222,0.391304347826087,GradStudent
rchase,0.007359164864102323,0.02132435465768799,0.267332995951417,0.013627386438446347,0.6548473967684023,0.04241029786704807,0.05959849435382685,0.4231707317073171,0.04743908503232223,0.6896143837236809,0.01704093283969413,0.005464082762640245,0.306077950395203,0.017654476670870115,0.3733,0.009479671371392459,0.6,0.12845673505798394,0.8095820591233436,0.17318435754189945,0.0912528101369303,0.1351170568561873,0.44446518573828636,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.532608695652174,0.2857142857142857,0.8571,0.3333333333333333,1.0,0.014587440157702056,0.7954545454545454,0.06596020761245674,0.9310344827586207,0.009919140995842473,0.9387755102040817,0.05377319587628866,0.9365079365079365,0.011297234125438255,0.8258481421647819,0.0021333333333333334,0.1741518578352181,0.05454719144058082,0.7830601092896174,0.01879762912785775,0.21693989071038255,0.050611649870064,0.007508345531323376,0.153073161777295,0.0360291769125475,0.024004479563214692,0.0038807666455058848,0.00033558454633164143,0.02970664686223543,0.006950880444856348,0.0,0.0009077940604331475,0.029138337727209657,0.011217948717948718,0.09500260281103591,0.008634024500616249,0.05031880480270161,0.020238279943759534,0.0021519400065210304,0.02315112540192926,0.1,0.21818181818181825,0.005653326519531125,0.5299,0.003514376996805112,0.06780708985985161,0.03384827314769261,0.5101137800252845,0.05150214592274678,0.4269924374636416,0.05649687203414563,0.09668385852832735,0.1734344922690159,0.3191796486780911,0.9919637116116768,0.2501878287002253,0.42953731936895134,0.23491588163121,0.8190880092793967,0.31162510252969966,0.7099833012108759,0.8878796902918397,0.2698412698412699,0.6666666666666667,0.7632562716943656,0.8529641393268147,0.016344283290589064,0.029608262230494203,0.24715368131524276,0.6484168532462492,0.37863835161558645,0.7844464218357161,0.36311334907545784,0.15232849030995538,0.0,0.0,0.026957958527590965,0.02617765831425621,0.028146691834415018,0.028146691730285545,0.022773179060571348,0.022773178965059586,0.4835164835164837,0.323943661971831,0.0,0.04938271604938271,0.36328125,0.2698412698412698,0.6666666666666666,Operations
